predictions,labels,pred_rank,label_rank
1.8915213,5.641115,66,2
1.7176386,0.42262378,104,105
1.9474788,3.3553045,48,18
2.000752,1.6232276,30,74
1.8402618,2.0173893,72,62
1.9733778,2.6844182,39,37
1.9929241,1.5089898,33,79
2.0007606,1.6229172,29,75
2.0950475,3.5294363,16,14
1.7045728,1.4321727,105,80
2.0873365,2.4170673,22,49
1.6203789,-0.1255041,116,112
1.8941334,2.1611226,65,54
2.096785,4.4457126,13,8
2.1359634,4.4514155,2,7
1.941425,3.2037637,49,23
1.8249545,0.5652639,79,102
1.953175,1.8355032,46,68
1.9400237,2.7290459,50,35
2.0851488,3.0870166,23,25
1.9181525,-0.5717748,59,117
1.9181067,0.48927018,60,104
1.9532022,1.7385296,45,73
1.8542567,2.4939616,69,44
1.7368695,2.644923,99,38
2.099949,2.8235073,10,33
1.7545422,1.2863803,95,86
1.7993057,-0.7430215,85,118
1.6234201,0.79884434,115,95
2.137578,3.482389,1,15
2.098421,4.0774317,12,11
1.9586278,2.0891492,44,58
2.1320605,4.8169284,4,6
1.8132242,2.556674,83,41
2.0175815,0.8370971,25,94
1.7528232,3.4694645,97,16
1.5349532,2.9913576,120,29
1.6459173,1.0936469,113,89
1.7731062,2.0424924,93,60
1.8219978,2.3047738,80,50
2.0873613,2.298549,21,51
1.6966432,2.8407938,109,32
1.9637951,-0.8232385,42,119
1.9274046,0.6345457,56,101
1.763922,2.9068792,94,30
1.6991678,5.4735637,106,4
1.6991678,4.1401215,107,10
1.963755,3.2479784,43,21
2.0827904,1.5890111,24,77
1.8169364,-0.010356,81,111
2.0914474,3.4341865,18,17
1.9495376,2.7159772,47,36
1.798972,1.4158374,86,81
1.8402618,0.3008399,71,107
1.8386208,2.136144,74,56
1.5940164,1.9951559,118,64
1.9778064,2.4957695,38,43
1.9322612,1.788146,53,70
1.5940164,1.3094248,119,83
2.096754,0.6528863,14,99
1.6039222,0.88071,117,93
1.9066767,1.5918093,62,76
1.8542567,0.05877348,70,108
2.0998883,2.0269516,11,61
2.0894551,2.472784,20,47
2.0951138,3.245314,15,22
1.8264115,0.38425544,76,106
1.7824163,1.804889,91,69
1.7914155,3.023538,87,27
2.0913987,2.9970887,19,28
2.1341372,-0.4775843,3,116
1.935977,4.270061,51,9
2.1028037,2.061235,9,59
1.9820863,2.0106342,36,63
1.986149,1.2892905,34,85
1.826391,1.8693194,77,67
1.6416436,0.65270054,114,100
2.1054544,2.564648,7,40
2.0071926,2.1472147,27,55
1.9273932,1.776331,57,71
1.929623,1.2153145,54,88
1.9285638,3.313087,55,20
1.7206562,-0.128403,102,113
1.9778172,2.170241,37,53
1.9733275,3.0506654,40,26
1.7753042,2.4925897,92,45
1.9028628,5.219044,63,5
1.6910148,0.69737047,110,98
1.8973223,6.6517143,64,1
2.010191,2.525784,26,42
1.8386464,0.7734313,73,96
1.9686915,1.950304,41,65
1.783537,1.870765,90,66
1.66654,2.239092,111,52
1.6587093,-0.3004669,112,114
1.7888579,2.8928807,88,31
2.0933132,3.1340995,17,24
1.7356662,-0.9177345,101,120
1.8364898,1.0636715,75,91
1.7835697,1.5203315,89,78
1.7545422,0.7059252,96,97
1.8061823,1.0873326,84,90
1.9937505,1.2660515,32,87
1.7176386,1.3820634,103,82
1.7368695,2.5891335,100,39
1.9359505,1.3025407,52,84
2.105475,3.6793494,6,13
1.6966432,1.7706895,108,72
1.8670963,3.354901,67,19
1.8670963,4.0390854,68,12
2.0020142,1.0464641,28,92
1.8249545,2.1224718,78,57
1.9861139,2.4871342,35,46
1.8147839,0.01101133,82,110
1.749703,-0.3150496,98,115
1.9182075,0.05604998,58,109
1.9081384,2.4184883,61,48
2.1078725,5.633709,5,3
1.9937714,2.770279,31,34
2.1028433,0.5183105,8,103
