predictions,labels,pred_rank,label_rank
2.9183307,6.3591332,53,50
2.6199486,1.9070878,86,96
2.1502829,1.7226193,152,102
5.7146206,5.773181,5,60
2.1180935,0.8436172,155,128
2.4951692,7.2074265,107,31
3.1172452,3.8257234,25,73
2.878262,8.252031,60,13
2.5648894,7.8090353,101,19
3.0354743,3.354519,37,75
2.8712049,6.717437,62,44
3.1978726,6.222009,20,52
2.5942574,1.6711713,92,103
2.5677333,5.4808483,100,64
2.4579668,1.0696278,119,120
2.4022655,1.378835,138,113
2.8854194,0.9052125,59,126
3.0102172,6.035859,39,57
2.4578044,2.872665,120,85
5.952699,5.099279,3,68
2.4572282,0.96741533,126,121
3.1510599,6.998671,23,36
2.847785,5.7962513,66,59
2.5477493,6.9443774,104,38
3.0630598,3.113782,32,79
3.5525823,7.1602917,8,33
2.8370857,2.4657629,69,88
2.4567814,-1.4621246,129,154
2.9746208,7.201086,45,32
2.439917,0.7074509,133,132
2.888782,8.745212,58,7
2.4048402,3.3475883,137,76
6.507123,4.901558,1,71
2.9185169,2.3656535,52,89
3.4356208,7.750537,10,24
2.862211,8.01639,64,16
2.45816,1.5758116,117,107
2.4048402,0.71559197,136,131
3.111774,8.35826,26,10
2.4588022,3.0706334,113,80
3.05188,8.623881,34,8
3.1228013,7.7900767,24,20
2.6243663,1.2503767,85,117
2.1721878,0.45396763,151,139
2.457795,0.6105914,121,135
3.2593675,6.1847887,16,54
2.896473,6.7295303,56,43
2.457653,2.011332,122,93
2.4900992,6.578929,109,46
3.4137661,7.6459002,11,26
2.7584543,-0.6812732,76,152
2.4590588,0.77771384,111,130
3.2704773,8.406444,15,9
3.378755,5.379664,12,66
2.974959,7.38929,44,30
2.4407685,1.7331786,131,100
2.4572444,1.2206783,125,118
2.5752912,3.250282,98,77
3.357648,7.7884464,13,21
2.8178773,1.6165911,72,105
2.8898907,0.08120875,57,145
2.2331376,-1.598297,149,155
2.8530207,6.8260536,65,42
2.5752912,1.9991038,97,95
2.1324916,0.18636654,154,144
2.8305683,6.956651,70,37
2.915324,6.10381,54,55
2.716736,7.5520287,79,27
2.1326706,0.94980156,153,123
2.3489127,1.7253368,146,101
2.8386526,7.762649,68,23
2.457006,1.8010157,127,98
2.873897,2.956681,61,81
2.9892497,2.793664,43,86
2.3763936,0.61418265,142,134
2.4575045,-1.3936267,123,153
2.9584627,7.028478,47,35
2.824683,2.038123,71,92
2.9572883,8.263142,48,12
3.0392005,6.8266153,35,41
2.7537456,7.7804074,77,22
3.3305702,6.667698,14,45
2.371911,0.004985556,144,146
2.4569964,1.0791187,128,119
3.0732455,9.510022,29,5
3.2032983,7.881554,19,17
3.0651238,6.446527,31,48
3.0076575,5.762487,41,61
3.1053796,6.513468,27,47
2.4583535,-0.32292774,116,149
2.68148,7.482808,82,28
2.4022655,0.2402289,139,143
3.0014677,5.629148,42,63
2.574132,2.907378,99,84
2.8041024,3.456971,74,74
2.9068375,8.116594,55,15
2.781818,1.5368419,75,108
2.507775,2.1016006,105,91
2.459344,1.5961365,110,106
3.0385702,6.089254,36,56
2.8419392,0.79995644,67,129
2.9450502,5.434743,49,65
2.23954,0.5896695,148,136
2.3994143,1.4035115,141,111
2.4583604,1.3836184,115,112
2.661469,3.2216725,84,78
2.6043448,1.5186869,89,109
2.682093,1.3181443,81,116
2.4071743,0.6187954,134,133
2.8645415,2.3080869,63,90
3.2394934,8.2772875,17,11
2.694011,1.3774914,80,114
3.5709696,6.921273,7,39
6.2155604,5.939058,2,58
3.1622205,9.9557905,22,3
2.6157446,0.5314897,87,138
3.170521,9.979749,21,2
2.9249516,7.416664,51,29
2.5913398,2.0055451,94,94
2.9432206,6.1999707,50,53
2.5812974,4.130049,96,72
2.5893564,2.6230018,95,87
2.4579825,1.4341661,118,110
2.4574816,0.25428772,124,142
3.0617838,1.6669735,33,104
2.3696218,0.9098158,145,125
2.4982595,4.991845,106,70
2.7514055,0.572778,78,137
3.073783,5.6320357,28,62
2.492473,6.325738,108,51
2.4071743,-0.016389167,135,147
2.6117735,0.9449488,88,124
2.4411855,1.3377074,130,115
2.2457314,-0.39832577,147,150
2.4588065,-0.20054226,112,148
2.8176248,7.74832,73,25
3.4992862,9.633407,9,4
3.008655,5.0350194,40,69
3.676393,12.911927,6,1
2.9624772,0.42595348,46,140
2.558514,6.3946776,102,49
3.2175064,7.822855,18,18
2.5913858,7.076531,93,34
2.4403424,-0.5153688,132,151
3.0238678,5.297308,38,67
2.3741775,1.8552216,143,97
2.5528378,6.863235,103,40
2.59754,1.7769021,91,99
5.768393,8.958872,4,6
2.6712968,2.9499846,83,82
3.0730615,8.171377,30,14
2.3994145,0.9513493,140,122
2.226565,0.8573068,150,127
2.5975785,2.9499846,90,83
2.4585729,0.3406709,114,141
