predictions,labels
-0.12532498,1.5203315
0.5816447,4.27006122
2.391501,2.41848836
1.352989,-0.5717748
1.6069448,0.6345457
0.16559489,0.69737046
0.16814302,0.77343132
2.116931,1.41583745
0.1771563,2.55667396
-0.36849552,0.38425544
1.7114182,-0.1255041
-0.01451081,-0.3150496
2.6318984,1.43217261
0.7817915,-0.128403
1.6549482,-0.9177345
3.726307,2.99135761
-0.21516684,-0.3004669
3.9137192,0.88070999
1.1167095,0.79884433
0.16286519,0.65270055
1.5159969,1.30254066
1.4807711,5.63370903
2.4495845,2.02695149
1.515502,2.06123495
2.1960163,2.56464797
2.2546878,2.13614397
1.8378489,2.14721471
2.5887742,2.4871343
1.6702826,1.26605152
1.219286,1.62322754
2.5756893,1.77633093
2.009455,3.67934939
1.1588044,0.65288626
1.0371774,2.82350736
1.970314,0.51831048
2.7002027,1.86931939
1.7262719,1.62291713
1.0181098,2.49576953
1.0398357,1.28929051
1.3407569,2.77027893
3.141098,6.65171427
2.1937861,4.44571272
2.174583,3.08701655
1.0602822,2.4727841
3.1390543,3.13409941
3.0453982,1.870765
2.3437686,2.170241
2.5443368,3.3553045
1.3724377,2.08914924
2.9951081,1.95030408
1.5729487,3.46946457
1.0351744,3.31308694
1.235594,2.16112258
0.3346211,1.59180927
1.5116625,0.48927017
1.9178102,1.09364683
0.83303314,0.01101133
1.2601659,2.9068791
1.3004119,1.80488891
0.6858086,-0.7430215
0.91014963,5.21904405
2.3509011,4.0774318
4.201389,2.29854901
3.4853985,3.4341865
2.6209588,3.24531391
2.061766,3.02353805
2.650091,2.01063428
3.9247644,1.73852952
3.8024163,-0.8232385
2.7500248,2.68441818
2.2597473,1.78814604
2.3008747,3.48238906
6.3534083,4.81692854
2.8689132,-0.4775843
6.033809,4.45141539
2.6410582,-0.010356
1.6298776,0.8370971
5.3976526,1.50898976
2.2115502,1.04646412
3.6046603,2.52578413
1.9042966,5.6411151
1.7167475,3.52943628
2.1413403,1.58901102
1.3496349,2.41706722
2.3896499,2.99708874
2.2102733,2.49258971
1.3621981,3.05066528
2.450464,3.20376373
1.5506272,1.83550325
2.5343988,3.24797856
1.5457933,4.14012161
0.9520001,3.35490104
1.0780904,0.56526393
0.7728962,0.3008399
1.5165923,0.05877348
1.8912363,1.30942477
1.0285423,0.70592524
0.9449343,1.77068946
1.2031491,0.42262379
1.2414787,2.64492292
2.287865,5.47356367
1.3375831,4.03908521
1.9027362,2.12247176
1.3476348,2.01738921
2.740139,2.49396155
2.8822365,1.99515597
1.1857545,1.28638031
2.0601966,2.84079391
1.6697259,1.3820634
2.2186532,2.58913342
1.9277601,2.04249231
2.1450815,2.71597708
1.679826,0.05604998
1.9014559,1.21531452
2.4376557,2.72904596
2.1307285,2.23909218
2.009936,1.06367152
1.6396384,2.89288065
1.7912076,1.08733255
1.7351384,2.30477383
