predictions,labels
0.052354068,1.5203315
-0.05970063,4.27006122
2.14794,2.41848836
0.455836,-0.5717748
0.618422,0.6345457
-0.004565187,0.69737046
0.79343456,0.77343132
1.8380406,1.41583745
0.66544753,2.55667396
0.6467623,0.38425544
1.0402968,-0.1255041
-0.9458782,-0.3150496
2.6505644,1.43217261
0.78295356,-0.128403
0.9633077,-0.9177345
0.4610993,2.99135761
-1.345239,-0.3004669
1.68548,0.88070999
0.32025236,0.79884433
1.1360346,0.65270055
1.4528759,1.30254066
3.5190454,5.63370903
2.919522,2.02695149
1.9641447,2.06123495
1.7517958,2.56464797
1.8849914,2.13614397
2.274385,2.14721471
2.3049035,2.4871343
1.3582548,1.26605152
1.9432422,1.62322754
1.7283679,1.77633093
2.1758068,3.67934939
1.4512613,0.65288626
0.8728196,2.82350736
2.125972,0.51831048
2.0663736,1.86931939
2.208099,1.62291713
1.490241,2.49576953
1.126007,1.28929051
2.9172873,2.77027893
2.3524015,6.65171427
2.514576,4.44571272
2.0050802,3.08701655
1.1827517,2.4727841
2.1870627,3.13409941
3.2172685,1.870765
3.0329587,2.170241
2.5621095,3.3553045
2.0412757,2.08914924
3.3025827,1.95030408
2.2726257,3.46946457
1.010622,3.31308694
1.1211723,2.16112258
0.9723546,1.59180927
0.9195508,0.48927017
1.3418231,1.09364683
0.32326877,0.01101133
1.5404013,2.9068791
1.2254969,1.80488891
1.6749066,-0.7430215
1.5472493,5.21904405
2.7465665,4.0774318
3.8756487,2.29854901
2.5719328,3.4341865
2.763456,3.24531391
2.7582626,3.02353805
3.574734,2.01063428
3.8637621,1.73852952
3.4955432,-0.8232385
3.3416927,2.68441818
1.2786192,1.78814604
2.5481176,3.48238906
6.1879697,4.81692854
2.2126162,-0.4775843
3.3184016,4.45141539
2.4922452,-0.010356
2.868397,0.8370971
6.5256267,1.50898976
3.2990575,1.04646412
4.63557,2.52578413
3.3546317,5.6411151
2.3590698,3.52943628
2.8323448,1.58901102
1.516536,2.41706722
2.1864164,2.99708874
3.8116443,2.49258971
2.213449,3.05066528
2.6038945,3.20376373
1.7788647,1.83550325
3.0337234,3.24797856
1.3739502,4.14012161
0.45435688,3.35490104
1.7346704,0.56526393
0.3574619,0.3008399
1.4492418,0.05877348
1.9902313,1.30942477
0.7932539,0.70592524
1.3235914,1.77068946
0.555698,0.42262379
1.9336872,2.64492292
3.2274227,5.47356367
2.0012114,4.03908521
3.084192,2.12247176
1.9115696,2.01738921
2.693015,2.49396155
2.9489744,1.99515597
1.5450754,1.28638031
2.6841874,2.84079391
1.0073051,1.3820634
3.020109,2.58913342
1.5401272,2.04249231
2.2674809,2.71597708
1.4634364,0.05604998
1.3086773,1.21531452
1.5255818,2.72904596
2.3644898,2.23909218
2.4086328,1.06367152
2.0464888,2.89288065
1.9328892,1.08733255
2.5220516,2.30477383
