predictions,labels
6.0913,0.230576412
6.085988,0.789240194
6.0481052,1.901742048
6.0583124,1.351623747
6.0721626,1.329232233
6.076888,0.222392421
6.0892887,0.427566965
6.093507,0.949029385
6.0926037,0.990506612
6.091194,0.111918513
6.071023,0.362863357
6.084426,0.428493327
6.0884104,1.160093845
6.087612,1.47932546
6.086281,1.329232233
2.5904582,1.115477217
6.069683,0.989725061
6.0723886,6.572713969
6.072094,-0.854953076
6.071184,0.111918513
6.0828266,6.399405405
5.9953823,7.697399482
5.9455614,7.727530793
5.958748,7.771799032
5.9753485,5.568935221
6.089882,7.923079834
6.092515,5.479643288
6.056944,6.875932002
6.0673046,7.317728437
6.0798035,5.329503164
6.063904,7.889170585
5.971442,7.611278379
5.927437,4.91895425
5.938346,7.097005865
5.9529877,3.930576788
6.0922832,7.436017438
6.077071,5.749361391
6.042926,7.359804026
6.0505314,6.832702588
6.0620317,5.332972645
6.0242405,11.12052447
5.923233,10.09037393
5.8962564,6.664576204
5.9005175,7.041789748
5.909724,6.685466225
6.09634,7.623576706
6.0393276,6.61774931
6.0261183,8.340304584
6.02516,7.606421455
6.0298195,6.541991414
6.00747,7.181569592
5.897191,6.451985455
5.885376,2.709728393
5.88387,5.432221821
5.8879967,2.791942595
6.097191,6.49918151
6.017871,4.269180622
6.023793,6.760362811
6.01515,6.536327472
6.013507,4.292293247
6.028281,6.419040127
5.9288483,6.2628551
5.8988104,3.484738354
5.9041405,2.879179146
5.914256,1.292997116
6.0960665,3.750427854
6.0430574,3.4174752
6.0258636,0.708985325
6.0263844,1.940870049
6.032282,3.928638137
6.464883,7.97648074
5.846689,5.00435191
5.812828,3.642534031
5.81989,1.207368693
5.8313875,3.203167852
6.45697,5.247927513
5.958929,5.266258135
5.9374886,6.377161872
5.939829,3.144197183
5.947234,5.376430949
6.0174236,8.553289707
5.915125,7.057250563
5.8914185,5.528580862
5.894597,7.241901624
5.9027386,4.845864339
6.0970078,8.219975171
6.033084,6.699087833
6.0242977,8.892154037
6.0217905,8.113412233
6.025015,6.789136901
6.003704,7.90787487
5.8969555,6.123989646
5.879697,4.86480047
5.8803005,5.864108166
5.886298,3.868687491
6.0992393,6.351675438
6.013487,6.089948299
6.0118847,7.364280177
6.006468,7.094320178
6.0072947,5.921473488
6.003704,9.955790358
5.8969555,6.359133147
5.879697,5.035019414
5.8803005,7.389289646
5.886298,5.434742699
6.0992393,7.790076931
6.013487,6.717436626
6.0118847,8.263141486
6.006468,7.416663976
6.0072947,6.729530195
6.029686,11.26874761
5.9256,7.251479146
5.9054356,2.636347887
5.9070883,6.303378776
5.9139547,4.824336567
6.0951843,6.963377787
6.0431223,4.954032822
6.03771,7.377875158
6.033745,7.16067772
6.035754,5.029097411
