predictions,labels,pred_rank,label_rank
2.5639207,4.9424343,74,36
2.7857246,7.5367417,35,12
2.3921633,9.450501,105,2
2.4822907,9.286174,93,4
2.021413,1.2016283,132,120
2.5647943,2.1680992,73,91
2.5532439,2.47934,77,83
2.3924417,0.64051825,103,133
2.5318675,1.7506965,80,106
2.1644769,3.7178662,125,56
2.93254,7.6584487,10,10
2.1497126,0.87786937,127,124
2.3086152,0.14323065,112,138
2.3013766,0.01072016,114,144
2.5056274,0.70989,85,131
2.5106227,7.0223284,84,16
2.8764982,4.4620113,19,46
2.7121596,0.8370971,46,126
2.887793,3.2938125,17,65
3.114935,2.9640334,3,70
2.7101016,1.0464641,47,123
1.740216,5.192027,145,31
2.3918874,3.8094926,106,54
2.5523784,-0.5573582,78,152
2.6897316,3.1230645,51,68
2.5846145,4.5198827,66,43
2.5162733,8.229383,83,7
2.8262262,2.421811,25,86
2.5558376,5.157794,76,33
2.4721174,-0.5405609,94,151
2.8266754,3.6212878,23,57
2.8892827,0.4668711,15,134
2.826417,2.6471603,24,77
2.6305315,0.85652477,60,125
2.9491491,0.75012153,8,129
2.8881166,4.9363885,16,37
2.608282,3.604855,64,59
2.8201263,1.788146,28,105
2.42732,-0.1351107,100,147
2.9438348,1.580307,9,111
1.740216,4.51819,146,44
1.2207808,2.956429,155,71
2.7997265,2.5557063,33,79
2.281553,0.14681956,116,137
2.5809793,2.2035785,68,89
2.590035,1.9660507,65,99
2.627428,0.04026784,62,142
2.4637864,0.1480216,96,136
1.9859617,4.7257104,134,41
2.769073,11.4112835,37,1
2.539468,1.8901619,79,103
1.2534095,-0.6873796,153,153
2.926464,4.4514155,13,47
1.7522224,6.755759,144,19
2.7485104,7.6980543,40,9
2.7995486,3.356162,34,64
1.5045686,3.5614476,150,61
2.501978,2.3147516,86,88
2.435339,7.057562,99,15
2.8019223,7.537526,32,11
2.4985256,0.6571933,88,132
2.1959534,0.10213718,121,140
2.715032,3.9622178,45,51
1.2386827,3.2017157,154,66
2.8691258,-0.4775843,20,150
2.6670303,4.498575,53,45
2.915256,-0.0191356,14,146
2.563661,0.7249551,75,130
2.4093313,5.5950394,102,25
2.0897732,2.0053408,128,97
2.8159866,3.8641446,29,52
2.4141555,1.8343987,101,104
2.0727882,-1.5808899,131,155
2.7213316,9.420758,44,3
1.7523278,1.959781,143,100
2.8241608,5.0405426,27,35
2.825584,6.0756245,26,22
2.6420982,2.7148952,57,76
2.5707474,-0.7117649,72,154
2.640152,5.071273,58,34
2.5828843,4.2456374,67,48
2.8046813,4.8169284,31,39
2.9700003,3.482389,6,62
3.1939406,5.538097,1,26
2.8325617,2.1036565,21,93
2.4389756,3.570374,98,60
1.7285206,2.1113987,147,92
2.6344543,7.3755536,59,13
2.2497048,1.9877977,118,98
1.256603,5.1637716,152,32
2.0775163,2.7844079,129,75
2.6573234,5.498981,55,27
2.1691823,5.7666764,124,24
2.7397666,2.525784,43,82
2.6992648,3.4212763,49,63
2.5268397,1.2505697,82,117
2.1497126,2.9560199,126,72
1.8409209,6.875612,141,18
1.8567636,1.9483788,139,101
2.7019918,4.0561533,48,50
2.2167,1.6238583,119,110
2.2545204,5.392893,117,28
2.763905,6.093443,38,21
2.3582609,1.4062408,109,116
2.5711746,2.0175664,71,96
2.7457442,8.274158,42,6
2.8156667,0.11191049,30,139
2.1914263,2.876967,122,74
1.7985907,1.2363818,142,118
3.16113,8.201962,2,8
1.9953399,1.5186394,133,112
2.9496002,1.1764848,7,122
1.7151048,2.6306524,148,78
2.7469735,2.4709709,41,84
2.1820867,-0.1914196,123,148
1.9245042,3.6079676,138,58
2.0773356,2.9249823,130,73
2.5723023,2.5452983,70,80
2.3447824,5.334883,111,30
2.4842973,1.6711191,92,107
2.9305267,1.4938343,12,114
2.8290231,2.0287995,22,95
2.6794467,4.6968937,52,42
1.5728806,5.339876,149,29
2.487848,-0.010356,90,145
2.6576087,1.9472005,54,102
2.651546,1.5089898,56,113
2.4707408,7.01689,95,17
3.0418136,2.453799,5,85
2.460382,1.6330096,97,109
2.5282454,6.0955043,81,20
2.6913052,7.2266464,50,14
2.380634,1.4583732,107,115
2.6289291,0.09944165,61,141
2.392441,0.75139666,104,128
1.9624081,4.923762,136,38
1.98596,4.19632,135,49
2.8863819,4.8141646,18,40
2.7533076,3.8300102,39,53
2.609034,2.1856956,63,90
3.0610092,8.989209,4,5
2.4997725,2.378231,87,87
2.930585,1.2347966,11,119
2.3543015,5.788225,110,23
1.8409605,3.8069465,140,55
2.216405,2.0320115,120,94
1.9522524,3.1852016,137,67
2.487156,-0.2334916,91,149
2.3802326,3.1076512,108,69
2.3013756,0.03160706,115,143
2.5775666,1.2005059,69,121
2.783215,2.5321035,36,81
2.4979002,0.7792084,89,127
2.307476,0.29572317,113,135
1.2742498,1.6502166,151,108
