predictions,labels,pred_rank,label_rank
6.6790786,6.6990876,67,44
7.180501,5.004352,10,77
6.909433,7.38929,24,24
6.610774,7.6112785,76,20
6.8641543,6.089948,32,61
6.8508706,0.23057641,34,116
6.6864457,0.9490294,66,110
6.7223964,1.2929971,57,104
4.3281755,0.98972505,117,109
6.6012254,0.22239242,79,117
6.523331,0.42756698,86,114
5.7431455,6.4519854,102,52
6.9102025,5.0350194,21,75
6.7448735,7.0417895,47,36
6.7124557,7.0572505,61,35
7.42744,6.377162,1,55
6.6406775,3.4174752,73,91
6.5882163,7.4360175,81,22
6.0688825,5.0290976,98,76
6.6783767,7.097006,68,33
5.6555734,2.7097285,105,96
6.8962255,3.8686874,25,87
6.7531815,8.219975,44,9
6.7468085,6.664576,45,46
4.6195283,1.4793254,114,100
6.9125743,6.7295303,18,42
6.656921,7.359804,71,27
6.8402042,1.9017421,35,99
6.946049,7.0943203,15,34
6.56423,7.6973996,83,18
6.739531,1.94087,52,98
6.7440476,7.2419014,49,30
6.745856,3.4847383,46,90
6.552984,5.3329725,84,71
7.2277765,3.203168,8,92
6.594207,6.875932,80,38
6.780363,8.892154,37,5
6.717949,6.3994055,59,54
5.7016816,5.432222,104,69
5.7298684,2.7919426,103,95
6.0850825,6.963378,96,37
6.696061,3.9286382,64,86
4.6636147,1.3292322,113,103
5.4458294,4.269181,107,84
6.585086,0.11191852,82,119
6.9102025,4.8648005,22,80
4.283527,0.11191852,118,118
6.0501666,7.3778753,100,25
6.7206798,0.7892402,58,111
6.727617,6.789137,55,40
6.872495,6.3591332,30,56
6.739881,2.8791792,51,94
6.180698,2.6363478,95,97
6.209971,4.8243365,92,82
6.6397223,7.771799,75,16
6.0502477,4.954033,99,78
6.605266,5.5689354,78,65
6.909433,5.864108,23,63
5.4256682,4.292293,108,83
4.350323,1.1154772,116,107
6.959381,7.36428,14,26
6.3396697,11.268747,91,1
6.730807,6.6854663,54,45
6.41511,5.4796433,90,67
6.2023406,6.3033786,94,58
6.609511,6.8327026,77,39
6.8962255,5.434743,26,68
6.6953425,6.262855,65,59
4.5613685,1.1600939,115,106
6.756436,7.6064215,43,21
6.762837,8.113412,42,10
6.8641543,6.717437,33,43
7.2656393,1.2073687,7,105
6.725551,3.750428,56,88
5.461366,6.4991817,106,51
7.042377,9.9557905,11,4
6.733632,4.8458643,53,81
6.959381,8.263142,13,8
6.744716,7.6235766,48,19
6.2057796,7.251479,93,29
6.4809375,5.329503,89,72
6.89255,8.553289,27,6
4.225356,-0.85495305,119,120
5.812702,7.1815696,101,31
7.2938557,5.2479277,4,74
6.872495,6.1239896,29,60
4.695004,0.42849332,112,113
6.667097,7.727531,69,17
6.7681584,0.7089853,40,112
4.722401,0.36286336,111,115
5.3849835,6.5363274,109,50
6.7708173,7.8891706,39,14
6.8074803,1.3516238,36,101
6.488572,5.7493615,88,64
6.912479,6.3516755,20,57
6.7674317,1.3292322,41,102
7.042377,7.907875,12,13
6.7005906,4.9189544,63,79
7.279286,5.376431,6,70
6.7800364,8.340304,38,7
6.664269,6.617749,70,47
6.8845005,11.120524,28,2
6.640103,0.9905066,74,108
6.7064652,10.090374,62,3
6.9125743,5.9214735,17,62
6.716601,6.541991,60,49
6.7417765,5.5285807,50,66
6.0703917,7.160678,97,32
6.6482754,3.9305768,72,85
6.541263,7.3177285,85,28
6.51873,7.92308,87,12
7.3591275,3.1441972,3,93
6.912479,7.7900767,19,15
7.293122,3.642534,5,89
7.1908236,5.2662582,9,73
5.318414,6.7603626,110,41
6.870591,6.41904,31,53
7.3822546,7.976481,2,11
4.15136,6.572714,120,48
6.946049,7.416664,16,23
