predictions,labels
4.0683175873413315,0.230576412
3.3957999076126644,0.789240194
5.024820003395731,1.901742048
4.789251675692531,1.351623747
4.319141138626664,1.329232233
2.8333233450825,0.222392421
3.093779263218501,0.427566965
4.20453198322133,0.949029385
3.6262281106373284,0.990506612
3.3274080261420003,0.111918513
4.322232898108331,0.362863357
3.9889385579529963,0.428493327
5.333475412890632,1.160093845
4.988180504037671,1.47932546
4.636095520162734,1.329232233
3.161001886207997,1.115477217
2.7757723641780014,0.989725061
4.093236727185129,6.572713969
3.665724579928798,-0.854953076
3.2357236250180024,0.111918513
4.013722776955761,6.399405405
4.040547562508668,7.697399482
4.591248172034803,7.727530793
4.481683767598999,7.771799032
4.269320553913666,5.568935221
4.336533798710502,7.923079834
4.533297446022669,5.479643288
5.3287012120163375,6.875932002
5.077407146224005,7.317728437
4.8217329680413386,5.329503164
5.034825794568431,7.889170585
4.259906079359665,7.611278379
4.367834424425997,4.91895425
4.430743524305799,7.097005865
4.277001403018997,3.930576788
5.073820031572675,7.436017438
5.116805503958406,5.749361391
5.505026211847514,7.359804026
5.567863960033564,6.832702588
5.3789174323583335,5.332972645
5.961526025940097,11.12052447
4.778929520979999,10.09037393
4.914681491439767,6.664576204
5.038803512941962,7.041789748
4.850551507379496,6.685466225
6.142927702147528,7.623576706
5.678914012328094,6.61774931
5.402026780900355,8.340304584
5.735303586656994,7.606421455
5.700594408085797,6.541991414
5.6943969631809646,7.181569592
4.878755010740697,6.451985455
5.092512084793563,2.709728393
4.850598815892428,5.432221821
4.710174559504461,2.791942595
5.843739180790161,6.49918151
5.075478696262701,4.269180622
5.530323043633256,6.760362811
5.339842561834661,6.536327472
5.205497146359901,4.292293247
5.704207144687329,6.419040127
4.502975670539798,6.2628551
4.839690263716568,3.484738354
4.835212040563901,2.879179146
4.4790573953374935,1.292997116
5.93431056919336,3.750427854
5.48963307934186,3.4174752
5.271615266017491,0.708985325
5.3195919587676626,1.940870049
5.490410457035175,3.928638137
6.857227791885172,7.97648074
5.3840111432439,5.00435191
5.4568629346824045,3.642534031
5.317359924112735,1.207368693
5.3099371956027355,3.203167852
6.431335520120275,5.247927513
5.8444620428856,5.266258135
4.853687485636668,6.377161872
5.364501656849001,3.144197183
5.803638048186267,5.376430949
5.94481327831133,8.553289707
4.659187655310832,7.057250563
4.8806071188512465,5.528580862
4.987136829592699,7.241901624
4.799616260612098,4.845864339
6.292565377789738,8.219975171
5.74954627087823,6.699087833
5.215766083747663,8.892154037
5.758336681538156,8.113412233
5.5530819657191275,6.789136901
6.020291926437858,7.90787487
5.238887490872662,6.123989646
5.123083771122929,4.86480047
4.988623881423043,5.864108166
4.925756792153924,3.868687491
5.883211165055602,6.351675438
5.487022318450686,6.089948299
5.511354086176694,7.364280177
5.859014840399727,7.094320178
5.680812877018651,5.921473488
6.020291926437858,9.955790358
5.238887490872662,6.359133147
5.123083771122929,5.035019414
4.988623881423043,7.389289646
4.925756792153924,5.434742699
5.883211165055602,7.790076931
5.487022318450686,6.717436626
5.511354086176694,8.263141486
5.859014840399727,7.416663976
5.680812877018651,6.729530195
5.87292814579546,11.26874761
5.073181840716635,7.251479146
4.970622047344769,2.636347887
4.8920539842423985,6.303378776
4.77455973606559,4.824336567
6.067791243787032,6.963377787
5.339107137948263,4.954032822
5.578802551996993,7.377875158
5.540588505244164,7.16067772
5.458810609175763,5.029097411
