predictions,labels,pred_rank,label_rank
2.197028,0.28513423,114,144
2.1507583,1.6779811,123,106
3.8132634,2.9640334,2,66
2.2334077,4.5816445,108,34
2.2675505,2.5868275,100,81
2.5268779,0.5944685,59,136
2.0998814,1.63753,131,107
2.840406,1.7173414,19,102
2.259515,5.899601,102,18
2.1656013,0.68604577,120,134
1.5550536,5.294742,152,24
2.1148295,2.8210735,129,72
2.5898867,2.350103,48,86
2.6535242,2.6471603,41,78
2.4141362,0.4362451,77,139
2.3135843,0.8665852,93,130
1.6550401,-0.5658004,148,151
2.4878743,3.0986059,65,60
2.8685555,6.2737145,17,16
2.593326,5.296497,47,23
2.1749449,-0.5850362,117,152
1.6516384,0.10612251,149,147
3.2592523,1.1900251,6,118
2.5118978,3.5000815,61,50
2.4579837,1.1035666,69,122
2.063051,-0.8232385,134,153
2.804609,2.133889,24,91
2.412262,0.8119812,78,131
2.392133,4.217491,84,40
2.4417956,3.4631202,73,52
1.6356167,-0.0263751,150,148
2.5192757,0.38003117,60,141
2.4157465,4.867173,76,28
2.4412959,7.01689,74,10
2.047967,0.93128365,137,128
2.806927,7.129252,23,9
2.0545158,2.8793032,136,68
2.9350116,4.058347,15,43
2.6865199,1.182093,35,119
3.088146,4.2711625,8,38
2.5460308,-0.0387384,54,149
1.5392113,4.0597506,155,42
2.99028,2.302932,11,87
2.3576815,0.2997229,87,143
2.2418957,2.0380423,104,94
2.4111228,1.9169317,79,98
3.0112684,2.8744016,10,69
2.0659325,2.135535,133,90
2.1451619,3.147585,124,59
1.9303007,1.2261949,144,116
2.2229786,2.6449497,110,79
1.895652,1.7143182,145,103
2.4442744,3.3225317,72,55
2.6305645,1.8003469,44,100
2.3081272,3.5710053,96,47
2.4904103,5.7666764,64,19
2.8424184,4.3300962,18,36
2.7089608,2.5717616,31,82
2.687863,-1.7404765,34,155
1.9941293,2.0467575,140,93
2.3164012,3.4660811,92,51
2.7134213,4.8990846,30,27
2.8000894,3.3141508,25,56
2.096933,1.3051395,132,113
1.9416066,1.167265,143,120
2.574433,1.6796634,51,105
2.2334077,1.4033378,107,111
2.1669202,0.719086,118,133
2.5850732,1.0650301,49,123
2.119846,-1.5632982,128,154
1.5469292,3.840667,154,46
2.5388296,2.1283538,56,92
2.9693553,8.756285,13,2
2.1605654,3.215457,121,58
2.5408595,1.9472005,55,97
2.1316366,1.7385296,127,101
2.3971891,2.9349158,82,67
2.3081272,1.4748234,95,110
2.1330729,6.904037,126,11
2.204355,4.3223734,112,37
2.5657713,3.536086,52,49
2.7390122,1.0356,29,126
2.4007132,0.24191637,81,145
2.2888787,0.3872354,99,140
3.0873165,2.366918,9,84
2.7814655,1.2347966,26,115
1.9865984,3.023538,141,65
2.3223617,2.7061565,90,76
4.044176,8.989209,1,1
2.6818106,7.9752564,37,5
2.1537983,-0.2827545,122,150
2.189618,2.8335085,115,71
2.7418454,6.1491213,28,17
2.204355,6.883232,113,12
2.9894612,6.8586993,12,13
2.6410496,0.3079975,42,142
2.2665377,4.0774317,101,41
2.8174856,1.2018044,21,117
1.6694161,0.14645575,147,146
3.4194257,5.538097,5,21
2.685589,2.7638955,36,74
2.9381366,2.5942695,14,80
2.3056364,0.7573183,97,132
3.5125704,2.453799,4,83
2.3510745,7.4021807,88,7
2.1669202,2.1587565,119,89
1.5470976,7.5059876,153,6
2.0557406,1.5450273,135,108
2.392133,0.8986533,83,129
2.5464103,2.298549,53,88
2.2331607,2.7785892,109,73
2.6536138,4.745,40,29
2.1822238,6.335201,116,15
2.5303445,4.6308255,58,32
2.2105134,4.558613,111,35
2.3667426,3.0951571,86,61
2.7474458,1.995365,27,96
2.3113196,5.219044,94,26
2.462562,1.5447532,68,109
2.3716273,6.521116,85,14
2.3481705,3.245314,89,57
1.5635862,3.3849387,151,54
2.316569,5.6238904,91,20
2.4941037,0.5677885,63,138
2.8149133,8.129835,22,4
2.446156,3.0306106,71,64
2.2361238,0.6415536,105,135
2.6322591,2.8464835,43,70
1.9512023,2.0106342,142,95
2.4641862,3.558063,67,48
2.533449,3.0313098,57,63
2.6933875,3.8536046,33,45
3.1718261,3.9897978,7,44
2.4747868,1.830716,66,99
2.3043258,0.96416223,98,127
2.4408379,3.4341865,75,53
2.6262138,5.445311,45,22
2.664949,4.2477627,39,39
2.4470437,1.0434773,70,125
2.1041634,2.3541427,130,85
2.494735,0.5711599,62,137
2.704874,1.1211836,32,121
2.8686068,4.594578,16,33
2.822465,7.1493154,20,8
2.4075177,4.7124605,80,31
2.1411476,3.035161,125,62
2.234985,1.0564975,106,124
2.2469788,5.23685,103,25
1.6892599,1.3839759,146,112
2.0033946,2.6844182,139,77
2.5998824,2.760049,46,75
2.007385,4.7418857,138,30
3.6057248,8.201962,3,3
2.6664166,1.2580765,38,114
2.5796392,1.6831948,50,104
