predictions,labels,pred_rank,label_rank
2.0437088,3.0506654,64,26
2.4669926,3.482389,4,15
2.130952,2.0173893,44,62
2.297237,3.6793494,23,13
1.8217933,0.7059252,102,97
1.9428127,1.5203315,76,78
1.8507198,1.4158374,93,81
2.363201,3.245314,13,22
1.6870841,-0.3004669,113,114
1.7126359,0.69737047,111,98
1.8614372,0.7734313,86,96
2.1352506,3.313087,41,20
2.1420195,2.1224718,39,57
2.399447,2.472784,9,47
2.363199,3.5294363,14,14
2.1816716,1.5089898,27,79
2.0385833,2.0106342,67,63
1.8581519,1.8693194,89,67
1.8580881,2.3047738,90,50
2.3322022,2.8235073,19,33
2.1687093,2.1611226,29,54
2.121025,0.05877348,48,108
1.8441575,2.4925897,98,45
2.4272065,3.0870166,6,25
1.9116348,-0.128403,83,113
1.8159076,2.5891335,104,39
2.041088,2.4957695,66,43
2.129915,2.4184883,45,48
1.8094119,0.42262378,107,105
2.2819757,5.633709,24,3
2.049398,-0.8232385,60,119
2.412912,2.4170673,8,49
2.4129233,2.298549,7,51
2.0317624,2.770279,71,34
2.496242,4.4514155,3,7
2.0362093,2.4871342,68,46
2.062872,3.2037637,55,23
2.106215,1.3025407,54,84
2.1563597,1.5918093,32,76
2.1452675,0.48927018,35,104
1.6903013,2.239092,112,52
2.0437114,2.6844182,63,37
1.9127427,-0.9177345,82,120
1.8481477,0.01101133,96,110
1.8581647,0.38425544,88,106
2.1420195,0.5652639,38,102
1.6771351,0.65270054,114,100
1.8492583,2.8928807,94,31
2.1062253,4.270061,53,9
2.0493917,3.2479784,61,21
2.1120725,4.0390854,51,12
2.386701,3.4341865,10,17
2.1819549,0.05604998,26,109
2.1574297,2.7290459,31,35
2.3139186,2.061235,20,59
1.8618965,1.0636715,85,91
2.297241,2.564648,22,40
2.130952,0.3008399,43,107
1.8436394,-0.7430215,99,118
1.5548167,2.9913576,120,29
1.802205,1.7706895,109,72
1.9556742,2.0424924,75,60
2.374643,3.1340995,12,24
2.0240037,2.1472147,74,55
2.1690426,1.2153145,28,88
2.036202,1.2892905,69,85
2.121025,2.4939616,47,44
2.342024,4.0774317,17,11
1.9104301,1.4321727,84,80
2.052486,2.0891492,59,58
2.055738,1.8355032,58,68
1.8217933,1.2863803,103,86
2.5288596,-0.4775843,2,116
1.848623,3.023538,95,27
1.6759131,1.0936469,115,89
1.9187566,5.4735637,80,4
2.386695,2.9970887,11,28
1.802205,2.8407938,108,32
1.8464478,1.870765,97,66
2.1469307,2.7159772,34,36
2.0277157,1.6232276,72,74
2.144437,5.641115,36,2
1.6663834,0.79884434,116,95
1.9426564,3.4694645,77,16
1.9373168,-0.010356,78,111
2.1120725,3.354901,52,19
1.9137661,-0.3150496,81,115
2.3322105,2.0269516,18,61
2.055749,1.7385296,57,73
1.765761,-0.1255041,110,112
1.8386726,1.804889,100,69
2.1134262,1.776331,50,71
2.1213067,-0.5717748,46,117
2.0277116,1.6229172,73,75
1.6495473,1.3094248,118,83
2.1134405,0.6345457,49,101
1.9187566,4.1401215,79,10
2.3523507,0.6528863,16,99
2.1549752,2.525784,33,42
2.0592117,3.3553045,56,18
2.0410888,2.170241,65,53
2.1393569,6.6517143,40,1
1.8546058,2.556674,91,41
2.3523507,4.4457126,15,8
1.8159076,2.644923,105,38
2.0464835,1.950304,62,65
2.4423454,1.5890111,5,77
1.8538963,1.0873326,92,90
2.313912,0.5183105,21,103
2.0317683,1.2660515,70,87
1.8614277,2.136144,87,56
2.167543,1.0464641,30,92
1.6495473,1.9951559,119,64
2.5654507,4.8169284,1,6
2.143725,0.8370971,37,94
1.8331726,2.9068792,101,30
2.1345105,5.219044,42,5
2.2434242,1.788146,25,70
1.654728,0.88071,117,93
1.8094119,1.3820634,106,82
