predictions,labels,pred_rank,label_rank
1.8827329,2.4871342,44,46
2.135511,1.5089898,4,79
1.9017348,2.170241,42,53
1.5313551,-0.9177345,108,120
1.8507149,1.6229172,51,75
1.8826053,1.2153145,46,88
1.7390057,3.023538,77,27
1.9034932,5.633709,39,3
1.6668705,1.5203315,87,78
2.0933516,1.0464641,6,92
1.734714,1.4158374,78,81
1.819592,6.6517143,58,1
1.7195177,0.38425544,81,106
1.9478941,2.0891492,28,58
1.982179,4.4457126,21,8
2.0568113,2.525784,9,42
1.6095318,0.69737047,97,98
2.2296822,4.8169284,1,6
1.812988,5.219044,61,5
1.991965,3.2037637,19,23
1.4652061,1.3094248,118,83
1.8504086,2.1611226,52,54
1.5333939,-0.3150496,107,115
2.0891747,1.5890111,7,77
2.0221837,2.9970887,15,28
1.4252181,2.9913576,120,29
1.9232891,1.950304,34,65
2.070739,3.0870166,8,25
1.9386386,2.061235,30,59
1.4666975,-0.1255041,117,112
1.7983215,1.0873326,64,90
1.9201717,2.564648,36,40
2.022244,3.4341865,14,17
1.6136423,4.0390854,96,12
1.7754922,4.270061,69,9
1.7952785,-0.5717748,65,117
1.4783627,0.79884434,115,95
1.8646224,2.7290459,49,35
2.053432,2.4170673,11,49
1.6149209,0.05877348,94,108
1.8055977,3.313087,63,20
1.8827267,1.2892905,45,85
1.9614913,1.8355032,25,68
1.6414837,2.239092,88,52
1.7849401,2.3047738,66,50
1.5452108,2.8407938,106,32
1.5511241,1.2863803,100,86
1.710779,2.0424924,85,60
1.8067988,2.4184883,62,48
1.7848954,0.6345457,67,101
1.6149209,2.4939616,93,44
1.9821835,0.6528863,20,99
1.9762094,3.3553045,22,18
1.5291697,-0.128403,109,113
1.4861455,-0.3004669,113,114
1.7754459,1.3025407,70,84
2.1069896,3.482389,5,15
1.5493232,2.644923,101,38
2.1833851,-0.4775843,2,116
1.7622886,2.9068792,72,30
2.0249052,0.8370971,13,94
1.5268211,1.4321727,110,80
1.865823,2.770279,48,34
1.9121685,2.6844182,37,37
1.9591837,2.0269516,27,61
1.6179627,0.5652639,89,102
1.5195779,4.1401215,112,10
1.9201728,3.6793494,35,13
1.5511241,0.7059252,99,97
1.6163517,0.3008399,91,107
1.5473597,0.42262378,104,105
1.7403433,-0.7430215,76,118
1.8507223,1.6232276,50,74
1.8919374,2.0106342,43,63
1.901752,2.4957695,41,43
1.8187585,0.48927018,59,104
1.9591961,2.8235073,26,33
2.0080574,3.1340995,16,24
1.5195779,5.4735637,111,4
1.6064961,1.0936469,98,89
1.9947352,3.245314,17,22
1.48239,0.65270054,114,100
1.7436328,1.870765,75,66
1.938644,0.5183105,29,103
1.7313247,0.01101133,79,110
1.9030033,0.05604998,40,109
1.9615445,1.7385296,24,73
1.8335863,1.5918093,56,76
1.7505782,1.804889,73,69
1.7731481,1.0636715,71,91
2.053486,2.298549,10,51
1.8136271,2.8928807,60,31
1.7194662,1.8693194,82,67
1.9946718,3.5294363,18,14
1.848661,2.7159772,53,36
1.6179627,2.1224718,90,57
1.9246519,1.788146,33,70
1.8371434,2.1472147,55,55
1.5473597,1.3820634,103,82
2.037353,2.472784,12,47
1.6136423,3.354901,95,19
1.9351765,-0.8232385,31,119
1.7267002,2.556674,80,41
1.7130044,2.136144,84,56
1.8447442,-0.010356,54,111
1.7848451,1.776331,68,71
1.8658311,1.2660515,47,87
1.5452108,1.7706895,105,72
1.8265498,5.641115,57,2
1.6163517,2.0173893,92,62
1.713046,0.7734313,83,96
1.9703574,4.0774317,23,11
1.4652061,1.9951559,119,64
1.4740328,0.88071,116,93
1.5493232,2.5891335,102,39
1.9121233,3.0506654,38,26
1.6739209,3.4694645,86,16
1.9351273,3.2479784,32,21
2.1427922,4.4514155,3,7
1.7485185,2.4925897,74,45
