predictions,labels,pred_rank,label_rank
4.4106183,5.6275673,69,99
4.372153,6.2375035,97,89
4.5423064,4.954033,15,110
4.5055385,5.7493615,22,97
4.3629107,7.5281286,101,49
5.349587,8.657475,9,17
4.417987,7.416664,65,52
4.417987,7.0943203,66,60
4.395288,8.172197,81,30
4.3023906,4.171759,117,114
3.8389006,2.1881614,149,128
4.4121327,11.120524,68,4
4.4043417,7.7900767,75,43
6.157062,8.08264,1,38
4.384393,11.056689,86,5
4.3246703,7.999709,113,40
4.2823043,7.0396123,124,63
4.52009,6.4991817,19,85
4.443793,10.090374,56,7
4.282745,5.758452,123,96
5.310841,10.104435,10,6
4.4965825,5.2662582,26,104
4.448763,8.219975,55,29
4.4940753,6.875932,27,68
5.435456,5.8591967,7,95
4.345446,7.7803626,109,44
4.458915,8.892154,51,12
4.487534,6.617749,32,81
5.8907533,7.0460873,4,61
4.374199,9.258089,96,11
4.40006,8.711196,78,16
4.0490303,0.2136308,145,150
4.2978806,8.1186075,119,35
4.340123,8.260756,111,27
4.4610763,0.9490294,50,141
4.428534,6.7295303,61,74
4.3412576,7.6779423,110,45
3.8704662,2.5604632,147,125
4.475158,0.11191852,41,151
4.555663,4.269181,11,113
4.438105,6.717437,57,75
4.4063096,8.263142,73,26
5.8535247,7.1215334,5,59
4.462004,5.2479277,49,105
4.40756,4.995756,71,109
4.4898605,5.376431,30,101
4.4751573,7.4360175,42,51
4.487536,7.359804,31,56
4.415464,6.664576,67,78
4.468412,0.9905066,45,138
4.457147,3.750428,52,117
4.115604,0.77771384,140,144
4.2348,6.915527,131,67
4.3791857,3.4092731,90,120
4.1584635,1.5758116,137,133
4.182708,2.3749068,135,126
4.209209,7.454717,133,50
4.378123,8.120738,92,34
4.4724417,7.6064215,44,47
4.5000467,5.3329725,25,102
4.381591,1.1154772,88,135
4.490876,3.4174752,29,119
4.379767,6.572714,89,82
4.366588,8.099161,100,37
4.2970157,7.0214043,121,64
4.4681706,8.113412,47,36
4.428534,5.9214735,60,94
4.4742355,6.377162,43,87
3.8863347,1.1586753,146,134
4.3590407,8.629742,102,21
4.484033,6.6990876,33,76
5.3901224,8.74994,8,14
4.476498,1.94087,40,129
4.271669,8.644944,126,19
4.3744063,1.0999329,95,136
4.438105,6.089948,58,91
3.8024783,5.0275574,153,108
4.0860486,0.9264859,143,142
4.481381,7.92308,37,42
4.3588343,8.572009,103,22
6.056928,6.6306434,2,79
4.425795,7.0417895,63,62
4.376152,1.6133426,94,132
4.3902893,-0.85495305,83,155
4.400498,3.1118724,77,122
4.3673067,6.2299976,99,90
4.4043417,6.3516755,74,88
3.784513,6.474078,154,86
3.8136678,9.889236,151,8
4.3515835,8.63466,107,20
4.2548165,8.8676605,129,13
4.2871127,8.139822,122,33
4.137913,0.3406709,139,148
4.3842506,8.149878,87,32
4.452827,0.22239242,54,149
4.386474,0.37298727,85,147
4.4284754,5.7219834,62,98
4.3164,4.497262,114,111
4.1060977,-0.36230654,141,154
4.402598,13.213074,76,2
4.314042,8.365584,115,24
4.2671514,8.723234,127,15
4.3900547,6.8651752,84,69
4.476499,6.789137,39,71
4.500048,7.3177285,24,57
3.8631501,2.1916263,148,127
4.5377784,5.0290976,16,107
4.45305,7.6235766,53,46
4.4803567,6.541991,38,83
4.482448,3.1441972,35,121
4.177443,2.872665,136,124
4.3293166,2.8751872,112,123
4.2187324,0.9569342,132,140
4.5473294,6.5363274,13,84
4.27197,8.496521,125,23
4.527242,7.3778753,18,54
4.266273,8.656441,128,18
4.551707,4.292293,12,112
4.0691857,1.0201608,144,137
4.5076246,6.963378,21,65
4.1502843,1.9070878,138,130
4.201412,5.121089,134,106
4.408966,0.98972505,70,139
4.3539734,6.039119,106,92
4.3768153,14.608949,93,1
4.2972455,11.553188,120,3
4.2487426,8.0631895,130,39
3.8204994,9.502316,150,10
4.393833,9.816184,82,9
4.4940667,6.8327026,28,70
4.4063096,7.36428,72,55
4.481383,0.42756698,36,146
3.8136098,1.7160236,152,131
4.5327816,7.160678,17,58
4.4681716,0.7089853,46,145
4.435198,6.6854663,59,77
4.0881853,0.047186684,142,153
4.3118114,7.4104357,116,53
4.419912,3.9550054,64,115
4.301313,8.258517,118,28
4.3999915,0.11191852,79,152
4.3466067,7.9905767,108,41
4.357349,8.15745,104,31
5.9688277,6.9632607,3,66
5.4864807,7.5300393,6,48
4.5055356,5.329503,23,103
4.378499,6.620469,91,80
4.3974805,0.81873065,80,143
4.542458,6.7603626,14,72
4.3542733,3.7405403,105,118
4.4840293,3.9286382,34,116
4.5105963,5.4796433,20,100
4.4636693,8.340304,48,25
3.76686,5.924767,155,93
4.368334,6.7583785,98,73
