predictions,labels
3.8150240884724447,-0.280059072
3.7591021962854443,1.017377879
4.466184355079827,2.482276837
4.192232453718452,1.983195286
4.199617921498907,2.70068768
3.3636969421001353,0.01785072
3.5657700904757776,-0.138983022
4.932687989503749,1.362420399
4.2979589979424855,1.002034074
4.024626704675112,2.70068768
0.6836769491266641,-0.155158727
1.2443402086208137,-0.407268965
0.324870184873413,0.955278912
0.9610441436166854,0.404344369
1.8763041275043393,0.983766321
5.930803123868876,1.711365165
5.7124031567445765,3.003263279
5.765457268277601,1.148788645
5.6034887524138774,1.90613368
5.99609117718991,1.640063057
2.0006971071332713,1.194346947
4.937767760702306,0.503151327
0.9919365385202416,1.348992166
0.5391483481362063,1.26828579
3.1034251350337794,1.640358984
4.792972987261822,2.005545052
4.141265595864487,-1.462124578
0.14338754567416162,0.254287724
1.2114639070160869,0.96741531
2.2937187908603334,1.079118717
3.9440693138849756,6.947762667
3.6375797496277835,8.790737469
5.218212102069848,2.915674154
3.8729344484998065,0.407221287
4.349375022527842,1.531719333
3.861821857798232,11.14768408
4.277717649806053,7.776719179
5.255132647537608,8.319223951
4.37837190484519,7.901148357
5.1193984085940825,6.101922471
4.351144164467017,4.460959723
4.896129358012019,7.328083021
5.530713270959196,6.932812055
4.722450224370905,6.847887116
6.206639215629799,5.12169869
5.447700468410504,1.830119079
5.444459892300617,5.018707522
6.00571562927991,12.99313286
5.848641622395837,12.43159272
5.651517378727103,9.486395179
5.932827578861483,9.203356413
5.798173062088466,6.696570414
6.028133825683568,5.998019754
4.773053745192933,6.143803455
6.194859459921505,3.823918723
5.5241601069769,6.399405405
5.868724141519087,7.697399482
5.9550609013547104,7.727530793
5.321035569409478,7.771799032
6.342498947220617,5.568935221
5.2845068608014,8.996872342
5.060069925676406,7.499191582
6.441014690080434,8.31335041
5.279336944964851,8.321904663
5.441760628396446,5.720623254
5.734817351718363,7.923079834
5.383364840513803,5.479643288
5.085106065925431,6.875932002
5.143042094720809,7.317728437
5.491903644870206,5.329503164
5.468929955182149,6.163230349
5.201920627939934,5.704485164
5.049594386271284,5.546302407
5.452192003464177,3.608123696
5.715600427283889,5.608833401
7.114882248661794,7.431497604
5.685430809180969,6.685150152
6.65222095096407,7.397805153
6.063798468941336,5.359422191
5.848703814827227,6.693020182
5.729275477192917,6.511752654
5.321066875870417,8.317988284
5.659226916316282,5.037566741
5.84242452205016,5.445368404
6.198175615574839,8.947493376
5.76589854257154,7.224001674
5.261585592008531,6.428703449
5.548981443720709,6.659458435
5.359148438951986,4.506479481
5.52115552708288,6.233200207
2.4121367010688903,3.510331803
4.3591256196749635,7.017557633
4.661456068031972,7.0251607
4.446112292995735,4.415001309
5.843849338945159,5.259625323
6.051033608574703,8.717105172
5.804314588274454,7.461654485
6.177533543622347,10.10048636
5.823661678342254,7.561762496
5.929708322256423,6.981716415
5.774906980132735,8.406382186
5.889125904887956,6.883956426
6.456503054180048,8.065703909
6.138652623291012,8.134337966
6.195096253875792,6.755222199
6.415577247676196,9.77478706
5.809963693189007,6.552100865
3.496808929211229,7.24042249
5.541974905413285,-0.941141224
5.785305188365072,6.198496069
5.534400312472169,1.307534704
5.53600221666877,6.02890007
5.410549409286841,4.220719845
5.7953617633266425,7.820814702
5.727969550605283,6.267734374
7.482112274181851,14.60894915
5.71406284217399,13.21307388
5.054232341965053,9.258089477
5.336455323183497,11.05668906
5.074340783488607,9.816183737
6.11768034962332,8.563423552
5.611021139116293,3.41349722
5.104436908333684,3.929473004
5.572815605619702,7.300600493
5.49401627280789,3.828485983
6.603449708617827,5.95032256
5.489063869415779,3.321827274
5.045483676233333,3.339442059
5.48019643288479,2.929725453
5.0716665120804,1.115190593
7.277044285610771,14.50547437
6.377293990180104,13.58467978
6.047139649943245,7.57066686
5.931718484258454,6.62736135
6.0702880594742386,8.805740633
7.83971587319954,11.73634439
5.805026205807147,5.324410443
5.131628856589628,4.133681481
5.314434822280231,9.724330328
5.660240285865289,7.402606333
7.878993720975537,10.2359389
6.300742421692076,6.313550042
5.045657958433285,2.519246096
5.504958728970393,6.021042383
5.6612945024861,3.371588285
7.878993720975537,12.911927
6.300742421692076,5.379663731
5.045657958433285,6.921273148
5.504958728970393,9.63340693
5.6612945024861,7.750537139
6.746588215203601,7.606023721
5.892864377315663,4.732233994
5.372106551267907,4.234534083
5.479295054278112,8.687212333
5.513786328672494,6.567636898
