predictions,labels
1.6029825,3.849493606
1.8054605,1.779316852
4.8451834,4.642974886
1.8130335,2.918105428
2.7166822,3.501763864
1.9805343,5.335125888
1.5537674,2.75866785
3.279513,3.91749735
3.3252025,5.163468274
2.948108,3.501763864
0.96209234,-0.155158727
0.51296526,-0.407268965
1.5399061,0.955278912
0.9525607,0.404344369
2.3238392,0.983766321
1.2549295,1.711365165
1.1012228,3.003263279
-0.08609259,1.148788645
0.41004717,1.90613368
1.1906691,1.640063057
0.78882426,1.194346947
0.67086315,0.503151327
1.8651806,1.348992166
1.0438156,1.26828579
2.2268794,1.640358984
1.690695,2.005545052
3.3746982,-1.462124578
1.3387659,0.254287724
0.36055866,0.96741531
1.9553199,1.079118717
9.405727,6.947762667
4.624124,8.790737469
2.60694,2.915674154
4.6712914,0.407221287
1.7526497,1.531719333
8.429677,11.14768408
6.0327806,7.776719179
3.9031768,8.319223951
5.356719,7.901148357
4.233528,6.101922471
6.611705,4.460959723
4.984212,7.328083021
5.06159,6.932812055
4.031646,6.847887116
4.2703996,5.12169869
8.351767,1.830119079
6.0200815,5.018707522
4.390526,12.99313286
6.6563044,12.43159272
6.5014887,9.486395179
10.10295,9.203356413
7.822197,6.696570414
6.088999,5.998019754
6.5289125,6.143803455
4.7934256,3.823918723
7.181698,6.399405405
6.3590593,7.697399482
3.7272944,7.727530793
4.2010946,7.771799032
2.1103597,5.568935221
7.4612436,8.996872342
7.2437983,7.499191582
4.5367193,8.31335041
7.5647116,8.321904663
3.9097311,5.720623254
5.2929993,7.923079834
5.1132774,5.479643288
6.2772245,6.875932002
4.2790318,7.317728437
4.1585054,5.329503164
4.9193134,6.163230349
4.3603897,5.704485164
6.3207655,5.546302407
2.7016845,3.608123696
4.4362993,5.608833401
7.9023647,7.431497604
7.486246,6.685150152
8.343278,7.397805153
6.98088,5.359422191
7.4513063,6.693020182
6.473405,6.511752654
4.8322077,8.317988284
6.6500864,5.037566741
4.303696,5.445368404
4.958537,8.947493376
5.5702724,7.224001674
5.160405,6.428703449
5.569133,6.659458435
4.8353214,4.506479481
5.465167,6.233200207
6.24234,3.510331803
5.0592794,7.017557633
5.0376616,7.0251607
4.4137964,4.415001309
4.3178596,5.259625323
8.57594,8.717105172
6.68248,7.461654485
7.1205435,10.10048636
6.2950354,7.561762496
7.610875,6.981716415
7.2468624,8.406382186
6.7327585,6.883956426
7.476671,8.065703909
7.176366,8.134337966
6.404505,6.755222199
5.797673,9.77478706
6.7542124,6.552100865
7.84875,7.24042249
3.995056,-0.941141224
5.216427,6.198496069
6.1491175,1.21547602
5.5604296,7.10509577
5.076681,4.486213251
5.524515,5.327581158
3.7249775,3.898690919
9.214504,9.889236844
7.5988283,9.502316719
6.194501,5.924767182
6.66486,6.474078291
6.5163765,5.027557406
5.9456015,7.862508597
4.514432,4.736207594
4.710495,5.248507025
5.4921474,7.994890235
3.0757875,5.254778386
6.636468,7.414126659
5.631981,3.942377796
3.342391,4.794713483
3.5559032,4.601273197
4.902913,2.335403735
9.015674,6.479327732
7.9744635,2.329861014
5.792754,2.278325313
5.703903,0.720188267
7.007782,2.605524568
7.706233,9.263360589
6.305046,6.931529648
6.1512938,6.405563726
6.469777,5.588870556
4.1823673,4.470322526
7.410018,8.565831373
5.608733,5.707586354
5.87259,5.990504576
6.4632673,4.843267957
4.0249586,3.070572095
6.647482,8.958872283
5.3666525,5.773180892
5.386545,4.901557831
4.6725492,5.93905781
4.3081703,5.099278707
7.185708,2.561943008
5.667426,6.871928859
4.506139,4.562766755
5.1442327,5.69454336
3.5448534,4.05806736
