predictions,labels
3.045651665320912,1.5203315
3.0821784602189917,4.27006122
3.0821784602189917,2.41848836
3.0821784602189917,-0.5717748
3.0821784602189917,0.6345457
0.8644960278095927,0.69737046
-0.2694887763756391,0.77343132
-0.2694887763756391,1.41583745
-0.2694887763756391,2.55667396
-0.2694887763756391,0.38425544
1.6113953166631412,-0.1255041
2.814255123473643,-0.3150496
2.814255123473643,1.43217261
2.814255123473643,-0.128403
2.814255123473643,-0.9177345
1.4510167526654696,2.99135761
0.3873951927533254,-0.3004669
0.3873951927533254,0.88070999
0.3873951927533254,0.79884433
0.3873951927533254,0.65270055
4.507365921396591,1.30254066
2.3754031699801597,5.63370903
2.3754031699801597,2.02695149
2.3754031699801597,2.06123495
2.3754031699801597,2.56464797
1.6876322201741325,2.13614397
1.7851470207070663,2.14721471
1.7851470207070663,2.4871343
1.7851470207070663,1.26605152
1.7851470207070663,1.62322754
4.507365921396591,1.77633093
2.3754031699801597,3.67934939
2.3754031699801597,0.65288626
2.3754031699801597,2.82350736
2.3754031699801597,0.51831048
1.6876322201741325,1.86931939
1.7851470207070663,1.62291713
1.7851470207070663,2.49576953
1.7851470207070663,1.28929051
1.7851470207070663,2.77027893
4.874449721252827,6.65171427
2.319471325374312,4.44571272
2.319471325374312,3.08701655
2.319471325374312,2.4727841
2.319471325374312,3.13409941
1.3047080700797762,1.870765
2.047348445449286,2.170241
2.047348445449286,3.3553045
2.047348445449286,2.08914924
2.047348445449286,1.95030408
3.6354347073843267,3.46946457
1.5017503462785227,3.31308694
1.5017503462785227,2.16112258
1.5017503462785227,1.59180927
1.5017503462785227,0.48927017
1.4531255411750033,1.09364683
1.0859188840432772,0.01101133
1.0859188840432772,2.9068791
1.0859188840432772,1.80488891
1.0859188840432772,-0.7430215
4.104924971832204,5.21904405
3.506513505629695,4.0774318
3.506513505629695,2.29854901
3.506513505629695,3.4341865
3.506513505629695,3.24531391
1.4254924636083508,3.02353805
2.25584897961793,2.01063428
2.25584897961793,1.73852952
2.25584897961793,-0.8232385
2.25584897961793,2.68441818
4.027619932522959,1.78814604
4.456623109252154,3.48238906
4.456623109252154,4.81692854
4.456623109252154,-0.4775843
4.456623109252154,4.45141539
1.321425202167317,-0.010356
0.9750829478072733,0.8370971
0.9750829478072733,1.50898976
0.9750829478072733,1.04646412
0.9750829478072733,2.52578413
4.889617035331163,5.6411151
2.5323988810604927,3.52943628
2.5323988810604927,1.58901102
2.5323988810604927,2.41706722
2.5323988810604927,2.99708874
2.5435307560713216,2.49258971
2.3743722965998098,3.05066528
2.3743722965998098,3.20376373
2.3743722965998098,1.83550325
2.3743722965998098,3.24797856
4.400137808989175,4.14012161
1.834528250712537,3.35490104
1.834528250712537,0.56526393
1.834528250712537,0.3008399
1.834528250712537,0.05877348
1.9971298121186878,1.30942477
1.187370915360339,0.70592524
1.187370915360339,1.77068946
1.187370915360339,0.42262379
1.187370915360339,2.64492292
4.400137808989175,5.47356367
1.834528250712537,4.03908521
1.834528250712537,2.12247176
1.834528250712537,2.01738921
1.834528250712537,2.49396155
1.9971298121186878,1.99515597
1.187370915360339,1.28638031
1.187370915360339,2.84079391
1.187370915360339,1.3820634
1.187370915360339,2.58913342
3.93217073420566,2.04249231
2.077940125439475,2.71597708
2.077940125439475,0.05604998
2.077940125439475,1.21531452
2.077940125439475,2.72904596
1.3644337084179572,2.23909218
1.7926811359520824,1.06367152
1.7926811359520824,2.89288065
1.7926811359520824,1.08733255
1.7926811359520824,2.30477383
