predictions,labels,pred_rank,label_rank
4.638872,6.8651752,45,57
4.6335106,9.951985,58,23
4.1728196,4.4902678,149,102
4.2110023,4.808727,147,96
4.761821,4.6564746,21,99
4.4590216,10.605089,121,20
4.7500196,1.8214387,23,144
4.5442486,2.3416164,94,136
4.227723,4.5458746,146,101
4.5583353,2.3080869,71,139
4.5385923,9.801558,98,24
4.5503917,0.92487687,83,149
4.5271773,1.5459734,102,146
4.547477,3.8433285,89,110
5.587059,5.8802385,3,81
4.5460877,12.825015,90,10
4.5352654,5.983066,99,78
4.9399834,5.2662582,14,87
4.3390903,3.748496,139,113
4.4948854,6.6273613,109,63
4.978358,3.1441972,12,128
4.4650865,8.406444,116,36
4.389766,9.239201,133,28
4.3387876,3.2766457,140,126
4.452139,4.8157053,123,95
4.465085,12.968727,118,8
4.451531,6.979374,124,53
4.641156,3.6486032,39,116
4.275634,8.605765,144,35
5.6506324,3.9729695,2,108
4.546076,13.916174,91,3
4.6419563,6.2299976,38,72
4.6411247,7.6350226,40,45
4.44432,7.5977197,125,46
4.6447363,4.8187165,34,94
4.6347,6.8718653,56,56
4.585837,7.468089,67,48
4.697881,7.976481,30,42
4.742384,2.8582163,25,131
4.3505616,1.8237772,138,143
4.4650865,7.4455504,117,49
4.4934716,9.765606,110,25
4.5514603,12.04549,81,15
5.4294977,6.759888,6,58
4.588211,4.4334683,65,103
4.4658318,8.009391,115,41
4.587085,2.3397355,66,137
5.4096503,3.644125,7,117
4.5530434,5.629148,78,84
4.3128047,4.225768,143,105
4.029028,0.72018826,153,152
4.4319057,6.700191,129,59
4.794879,3.203168,18,127
4.560128,9.203357,70,29
4.4592485,10.637911,120,19
4.5456176,12.763292,92,11
4.6579094,7.0557604,33,52
4.700864,7.1695414,29,50
4.192771,5.4009476,148,85
4.4534655,12.240701,122,12
4.324239,3.3817906,142,123
4.500403,3.321928,106,125
4.6148243,2.3864892,60,134
4.4982667,10.901244,108,17
4.804601,1.2073687,17,148
4.3638573,8.217416,135,38
4.636003,0.5892458,53,153
4.6388884,4.57691,44,100
5.4607997,5.171742,5,89
4.5539083,9.439204,76,27
4.5316057,8.887708,100,32
5.7227736,3.9254038,1,109
4.729356,4.78815,27,97
4.5392623,9.545721,97,26
4.560136,3.40542,69,122
4.444065,10.051455,126,22
4.548682,12.13741,87,14
4.460697,15.082532,119,1
4.6142735,3.541788,62,119
4.4174967,4.871776,132,92
4.052382,2.6055245,152,133
4.815386,3.642534,16,118
4.7860703,5.004352,19,91
4.5043097,13.58468,104,5
4.549004,13.852591,86,4
4.146726,5.056611,150,90
4.470214,1.6669735,114,145
4.373377,11.142605,134,16
4.7355356,4.8375134,26,93
4.5026627,9.146292,105,31
4.6351223,7.66333,55,44
4.639619,8.032574,42,40
4.552637,12.202383,79,13
4.9581265,5.376431,13,86
4.356437,13.02684,136,7
3.998998,6.4793277,155,66
4.5503917,3.354519,84,124
4.558237,9.146292,72,30
4.754051,2.002374,22,142
4.4272547,4.7427073,130,98
4.636277,2.2795722,52,140
4.5513663,8.629742,82,34
4.436067,6.103143,127,75
4.6962833,1.5045714,31,147
4.47205,7.8338003,113,43
4.542223,8.2677355,96,37
4.269658,3.6521122,145,115
4.692136,6.9499407,32,54
4.6367483,4.2792234,50,104
4.4998035,8.80574,107,33
4.5607886,0.79995644,68,151
4.6437435,3.7405403,35,114
4.7470493,6.2818985,24,70
4.640339,3.4092731,41,121
4.7704353,2.804205,20,132
4.604685,7.084673,63,51
4.635149,3.8239188,54,112
4.4356833,6.6207657,128,64
4.5500445,8.127335,85,39
5.5306315,5.722137,4,82
4.642854,6.5307918,36,65
4.326556,0.8468414,141,150
4.614534,0.47444767,61,154
4.4857106,13.14953,112,6
4.844374,5.2479277,15,88
4.6395817,6.1185946,43,74
5.0010633,6.377162,11,68
4.6381803,10.647421,46,18
4.4266024,14.505474,131,2
4.5892305,4.1845784,64,106
4.552602,2.3656535,80,135
4.615155,4.120694,59,107
4.6375313,6.100806,48,76
4.0739775,2.329861,151,138
4.5442495,3.8257234,93,111
4.6340747,6.6965704,57,60
4.5530443,6.8764205,77,55
4.637439,6.6842,49,62
4.527561,6.392121,101,67
4.3519306,3.5257797,137,120
4.4894943,7.570667,111,47
4.003705,2.2783253,154,141
4.642829,5.8906474,37,80
4.5556197,0.08120875,75,155
4.558201,6.6870894,73,61
4.636307,6.1438036,51,73
4.5561714,10.589959,74,21
5.323575,6.323159,9,69
4.6375494,5.9980197,47,77
4.5474772,5.6320357,88,83
4.705945,2.964462,28,129
4.5428457,12.852317,95,9
5.364209,6.2563972,8,71
5.2271004,5.9801397,10,79
4.5067124,2.952271,103,130
