predictions,labels
6.006671505094715,0.222392421
5.057388055857514,0.427566965
5.057388055857514,0.949029385
5.057388055857514,0.990506612
5.057388055857514,0.111918513
1.653598955121899,1.115477217
1.3164112348953392,0.989725061
1.3164112348953392,6.572713969
1.3164112348953392,-0.854953076
1.3164112348953392,0.111918513
6.489728035911302,7.923079834
5.743256698593955,5.479643288
5.743256698593955,6.875932002
5.743256698593955,7.317728437
5.743256698593955,5.329503164
6.489728035911302,7.436017438
5.743256698593955,5.749361391
5.743256698593955,7.359804026
5.743256698593955,6.832702588
5.743256698593955,5.332972645
0.4995442062894093,0.926485913
0.5354334384187179,-0.362306549
0.5354334384187179,0.213630797
0.5354334384187179,1.020160833
0.5354334384187179,0.047186685
1.6444169118879464,1.61334263
1.2319584560358203,4.995756309
1.2319584560358203,1.099932965
1.2319584560358203,0.37298727
1.2319584560358203,0.818730632
1.3700935679443387,2.560463161
1.060440721616039,1.158675325
1.060440721616039,1.716023514
1.060440721616039,2.188161263
1.060440721616039,2.191626192
1.7921062357373194,1.907087768
0.5004452984054193,2.872665041
0.5004452984054193,0.77771382
0.5004452984054193,0.340670927
0.5004452984054193,1.575811641
7.358804168491835,7.454717001
3.3174269884823575,6.915526901
3.3174269884823575,2.374906739
3.3174269884823575,5.121088888
3.3174269884823575,0.956934233
8.028539538090332,11.55318823
5.731003930772832,7.999709099
5.731003930772832,5.758452103
5.731003930772832,8.11860748
5.731003930772832,7.410435644
7.749947385934276,8.711196025
4.6974268139311866,5.721983494
4.6974268139311866,3.111872333
4.6974268139311866,5.627567315
4.6974268139311866,3.955005309
8.266146969763675,14.60894915
6.0455664086603464,13.21307388
6.0455664086603464,9.258089477
6.0455664086603464,11.05668906
6.0455664086603464,9.816183737
7.9734308996019605,8.629741416
5.280726572883623,6.865175443
5.280726572883623,3.740540367
5.280726572883623,6.229997523
5.280726572883623,3.409273135
7.808694058100295,11.12052447
5.6464597999899375,10.09037393
5.6464597999899375,6.664576204
5.6464597999899375,7.041789748
5.6464597999899375,6.685466225
7.110223141177826,8.365583963
4.677060879542627,7.677942386
4.677060879542627,4.171759325
4.677060879542627,4.497262062
4.677060879542627,2.875187235
7.040778676929798,7.623576706
5.501130022578991,6.61774931
5.501130022578991,8.340304584
5.501130022578991,7.606421455
5.501130022578991,6.541991414
6.801216163081284,7.990576746
5.662010405331315,8.120738041
5.662010405331315,8.260755976
5.662010405331315,6.039118929
5.662010405331315,8.099161263
7.391015602430949,7.121533517
6.340867243632086,7.04608708
6.340867243632086,8.082639675
6.340867243632086,6.630643547
6.340867243632086,6.963260531
7.318667594556838,10.10443495
5.993488720006216,8.657475765
5.993488720006216,7.530039327
5.993488720006216,5.859196558
5.993488720006216,8.749939463
7.11229035166147,7.528128483
5.479808209173359,8.172197468
5.479808209173359,8.572009562
5.479808209173359,6.237503339
5.479808209173359,8.149877162
6.476358625925535,9.889236844
5.532522955445063,9.502316719
5.532522955445063,5.924767182
5.532522955445063,6.474078291
5.532522955445063,5.027557406
8.359787001525287,8.723234301
6.977174228379281,7.021404494
6.977174228379281,8.063189349
6.977174228379281,8.656441202
6.977174228379281,7.039612094
7.8585698770265395,8.496520937
6.987847001924887,8.258516948
6.987847001924887,8.867660567
6.987847001924887,8.644944296
6.987847001924887,8.13982192
7.28202187135568,8.634659816
5.674735699435677,6.620469202
5.674735699435677,7.780362632
5.674735699435677,8.157449345
5.674735699435677,6.758378713
7.150817946346028,6.49918151
5.351623197371392,4.269180622
5.351623197371392,6.760362811
5.351623197371392,6.536327472
5.351623197371392,4.292293247
7.248719716740288,3.750427854
3.130230828464149,3.4174752
3.130230828464149,0.708985325
3.130230828464149,1.940870049
3.130230828464149,3.928638137
7.363753991786473,5.247927513
5.49574765613514,5.266258135
5.49574765613514,6.377161872
5.49574765613514,3.144197183
5.49574765613514,5.376430949
7.4305069871538425,8.219975171
5.691945679773412,6.699087833
5.691945679773412,8.892154037
5.691945679773412,8.113412233
5.691945679773412,6.789136901
7.296007662810386,6.351675438
5.6116983562736555,6.089948299
5.6116983562736555,7.364280177
5.6116983562736555,7.094320178
5.6116983562736555,5.921473488
7.296007662810386,7.790076931
5.6116983562736555,6.717436626
5.6116983562736555,8.263141486
5.6116983562736555,7.416663976
5.6116983562736555,6.729530195
7.1736920510205335,6.963377787
5.369571388494842,4.954032822
5.369571388494842,7.377875158
5.369571388494842,7.16067772
5.369571388494842,5.029097411
