predictions,labels,pred_rank,label_rank
3.1472635,1.4641675,14,82
3.087609,1.8934919,61,63
3.05726,1.8960503,83,62
2.7409122,-0.967336,116,151
2.7399151,3.639148,117,10
2.7732108,0.6947317,109,113
3.1304502,1.3927052,25,85
3.0826654,1.5918093,65,77
3.0970736,0.37494898,55,127
3.136814,2.2617412,22,49
3.138946,-1.5808899,21,153
2.7188485,2.9920824,123,26
2.1046379,1.8934766,155,64
2.7386034,1.2363818,119,90
2.4786878,3.426323,142,15
2.528046,-0.4225927,139,144
3.058116,-0.292922,82,142
3.1195505,1.9877977,36,57
3.0745964,0.8073046,71,110
2.6145027,1.1822729,131,94
3.0754166,2.2545552,70,50
3.1700904,1.2449324,6,89
2.679793,1.5403807,127,79
3.2021167,1.9885463,1,56
3.0706673,0.80912817,74,109
3.1349444,4.684331,23,1
3.0809016,1.7166877,68,70
2.7662644,3.599391,110,11
3.0903997,1.4005237,58,84
2.8042989,-0.636076,106,147
3.0459347,0.01101133,87,134
3.1205716,2.5150945,33,37
2.7483585,3.1809278,114,20
2.755266,2.8771675,113,31
3.1107998,1.1476263,40,96
2.832957,-0.644231,104,148
3.1263099,-2.1617405,30,155
2.526773,1.8096647,140,68
2.1756876,1.0711765,154,101
3.0679014,2.3250866,75,45
3.1146152,1.0583813,39,102
3.0652246,4.405999,76,4
3.1202962,1.8707066,35,65
3.0743392,2.47934,72,39
2.741426,3.4694645,115,14
2.6451654,1.0936469,129,99
2.9966817,2.9663801,97,28
3.1089253,0.8665852,45,106
3.088108,3.2567353,59,18
3.1393895,2.3375216,20,43
2.7049804,0.5770751,125,117
2.4328804,1.5775666,145,78
2.5731518,1.2747533,133,88
2.7374523,0.9839629,120,104
3.023855,0.8416733,93,108
3.145184,0.68604577,16,114
2.6138442,-0.1233195,132,139
2.8329701,1.5381386,103,80
2.9651806,2.9068792,100,29
3.1286232,1.2302516,27,91
3.1472325,2.5698407,15,36
2.7214375,3.1886163,122,19
3.1038098,0.48927018,48,121
2.3730383,0.08732811,147,131
3.099175,0.8834119,52,105
2.6674304,1.5968887,128,76
3.059295,2.1611226,81,52
3.0963717,0.34127393,56,128
3.1230252,3.313087,31,16
3.0507948,-0.0447454,85,136
3.1093903,0.7841261,43,112
2.9872398,2.3161576,99,46
3.153351,1.6831723,12,72
2.994919,1.804889,98,69
3.016622,3.8001344,95,9
3.0217006,-0.7430215,94,149
3.1203654,2.6306524,34,35
2.7567515,1.2261949,112,92
3.0961413,0.46435267,57,123
2.7927327,2.3253162,107,44
2.5722084,-0.0752521,135,138
3.1399145,3.1289208,18,24
2.4786878,1.6597387,143,73
2.7361798,3.5614476,121,13
3.0327606,3.303604,91,17
3.1305351,1.167265,24,95
3.1292148,0.50169456,26,120
3.106419,0.2688348,47,129
3.1093464,2.17292,44,51
3.1576095,0.5567973,9,119
3.1610093,2.3541427,7,41
3.1736944,1.087158,5,100
3.0860233,0.46442226,64,122
3.099099,0.39618772,53,124
3.1101742,2.0467575,41,54
3.0981243,-0.1351107,54,140
3.0483975,2.4804454,86,38
2.2634478,2.3503382,152,42
2.8096218,3.147585,105,21
3.0740118,-1.928241,73,154
3.1575203,2.722549,10,32
3.0650797,3.8332868,77,8
2.7587118,3.5932615,111,12
3.082631,0.2424815,66,130
3.0407562,0.7898596,90,111
2.710806,1.9661108,124,58
3.1217031,1.4853433,32,81
2.2670212,1.447334,150,83
3.0794332,1.2016283,69,93
2.2670212,2.9795444,151,27
2.5731518,3.1300638,134,23
2.6145027,-0.7979997,130,150
2.2414994,1.638861,153,75
2.777907,3.853467,108,7
2.859437,1.8696795,102,66
2.5309618,0.8525934,137,107
2.5407124,1.1387694,136,98
2.7394767,0.6252515,118,116
3.0243719,1.9291928,92,60
3.1278791,1.146057,29,97
3.042052,2.7023594,89,33
3.0876198,2.8793032,60,30
3.0625517,4.632022,80,2
3.0646017,4.426733,78,3
3.117907,0.55850124,38,118
3.1396992,4.3754234,19,5
3.08748,-0.631705,63,146
3.1278937,1.0564975,28,103
2.6966643,0.06756328,126,132
2.376729,2.397385,146,40
3.1737547,2.081796,4,53
3.1490018,1.7143182,13,71
3.1885395,1.2981926,2,87
3.0637474,0.06615801,79,133
2.2882948,-0.380181,149,143
3.0557063,-0.1914196,84,141
3.0875623,3.018731,62,25
2.4841003,0.3935358,141,126
3.1399374,2.2871416,17,47
2.5280461,-0.033929,138,135
3.0810113,1.8572041,67,67
3.10088,1.9483788,51,59
2.8594513,-1.560173,101,152
3.1571028,2.6638553,11,34
3.0429738,4.0068746,88,6
3.119007,1.3232225,37,86
2.332058,-0.4313837,148,145
3.1885068,1.6526798,3,74
3.1017802,0.39610386,50,125
3.1101208,2.267199,42,48
3.1022818,-0.0688439,49,137
3.1078343,2.0318284,46,55
3.0153813,0.6274602,96,115
3.1578345,1.921204,8,61
2.4770346,3.1341374,144,22
