predictions,labels
0.6533232,0.149707077
0.78751767,-0.565265136
0.78751767,-0.139147782
0.78751767,0.749046849
0.78751767,2.801986011
0.6533232,2.20302662
1.3261517,0.738639548
1.3261517,1.912973225
1.3261517,0.263568987
1.3261517,2.801986011
6.7352586,1.194346947
6.192116,0.503151327
6.192116,1.348992166
6.192116,1.26828579
6.192116,1.640358984
6.7352586,1.01628768
6.192116,3.252580747
6.192116,-2.301241216
6.192116,1.143973706
6.192116,-0.355996227
9.859528,2.560463161
6.525541,1.158675325
6.525541,1.716023514
6.525541,2.188161263
6.525541,2.191626192
7.3251553,1.248788939
5.8002644,0.315765356
5.8002644,1.387220498
5.8002644,2.035671716
5.8002644,1.190144639
4.625211,3.218485162
2.505859,2.924088542
2.505859,3.103243046
2.505859,1.640323879
2.505859,3.026241583
1.173538,3.652112324
1.6216979,1.823777155
1.6216979,4.225767933
1.6216979,0.846841388
1.6216979,3.748496007
2.0558825,1.545973383
1.3457047,3.541788176
1.3457047,4.120694322
1.3457047,2.38648915
1.3457047,0.474447662
1.9427806,5.056610971
2.0657282,4.545874648
2.0657282,4.490267589
2.0657282,5.400947357
2.0657282,4.808726947
0.5679871,1.666973469
1.9384441,0.79995647
1.9384441,2.365653619
1.9384441,0.081208752
1.9384441,2.308086816
10.453726,8.605765475
3.0930727,8.217415484
3.0930727,3.381790597
3.0930727,3.276645587
3.0930727,3.525779795
4.4711328,13.0268406
1.9263053,10.05145434
1.9263053,4.871775944
1.9263053,4.742707281
1.9263053,6.103143335
7.003742,12.24070092
4.8562217,9.801557337
4.8562217,6.39212075
4.8562217,8.887707732
4.8562217,5.983065967
1.6191499,14.50547437
3.0607882,13.58467978
3.0607882,7.57066686
3.0607882,6.62736135
3.0607882,8.805740633
10.222172,12.82501523
5.3389373,9.951985231
5.3389373,6.684199876
5.3389373,0.58924582
5.3389373,6.871865151
3.32566,7.97648074
2.5401995,5.00435191
2.5401995,3.642534031
2.5401995,1.207368693
2.5401995,3.203167852
5.8022714,11.14260528
5.601182,10.63791125
5.601182,6.620765472
5.601182,7.597719611
5.601182,4.815705311
2.2424629,5.247927513
2.1054676,5.266258135
2.1054676,6.377161872
2.1054676,3.144197183
2.1054676,5.376430949
3.3391278,3.321928095
2.118862,4.184578311
2.118862,7.468089258
2.118862,2.339735503
2.118862,4.433468579
10.090639,6.759888183
6.478053,5.722136794
6.478053,3.925403948
6.478053,3.972969534
6.478053,5.880238439
2.5103703,5.980139578
1.9199643,6.323159435
1.9199643,5.17174216
1.9199643,3.644125089
1.9199643,6.25639722
2.8584554,4.279223644
3.459077,4.788149826
3.459077,1.82143868
3.459077,2.858216378
3.459077,4.837513525
5.1840086,6.479327732
5.069585,2.329861014
5.069585,2.278325313
5.069585,0.720188267
5.069585,2.605524568
2.2393632,15.08253197
3.9542203,13.85259037
3.9542203,9.54572096
3.9542203,12.85231723
3.9542203,13.91617393
3.4583166,12.96872678
3.3314884,12.04549067
3.3314884,8.267735753
3.3314884,12.7632924
3.3314884,12.13741041
6.722854,9.239200709
5.225676,7.833800451
5.225676,6.979373799
5.225676,10.60508904
5.225676,8.009390648
8.279764,2.231768227
6.677533,0.589873808
6.677533,0.472575757
6.677533,1.704553845
6.677533,1.125658993
7.610296,0.699245583
5.9708767,0.155504111
5.9708767,1.393585949
5.9708767,1.238749719
5.9708767,0.440184144
7.610296,0.949801548
5.9708767,0.84361722
5.9708767,0.453967636
5.9708767,1.722619278
5.9708767,0.186366536
7.605116,0.74946835
4.770734,1.765191052
4.770734,1.11424881
4.770734,1.401424958
4.770734,0.7750173
