predictions,labels,pred_rank,label_rank
6.248116,6.8718653,80,34
6.84143,0.18636654,19,148
5.1807895,6.2563972,108,43
3.8120768,0.73863953,131,136
5.7454867,5.2662582,103,51
6.259985,9.951985,79,18
5.889914,12.968727,94,7
6.840295,0.94980156,21,129
6.8069844,3.218485,26,81
6.7749057,-0.13914779,32,152
6.802701,0.8436172,28,131
6.6074524,0.7494683,49,134
6.6292624,-0.5652651,46,154
6.544434,3.203168,54,82
4.5970902,10.637911,118,15
4.1846976,3.3817906,127,77
3.8079898,2.801986,132,88
6.7242837,1.2682858,37,118
6.84143,0.44018415,18,145
6.228273,4.5458746,82,62
6.4593167,5.983066,59,45
4.6375823,4.8157053,117,58
6.840295,0.6992456,20,138
6.355734,13.02684,69,6
6.764379,1.1439737,33,125
6.6856265,1.6403589,41,111
6.3763556,4.7427073,67,61
6.846929,1.6403239,15,112
2.9978554,0.47444767,149,142
4.5816865,4.2792234,119,65
8.994749,3.9254038,1,70
8.4243965,6.759888,5,35
3.2686248,3.748496,141,71
6.890954,1.7160236,9,108
6.875893,3.103243,12,84
8.53916,5.722137,4,48
6.6838155,1.401425,42,114
6.7984796,1.1586753,29,124
2.7532876,0.08120875,154,151
4.5075693,4.4334683,121,64
6.1913996,15.082532,85,1
4.495437,7.468089,122,32
4.697136,2.8582163,112,87
6.321121,5.4009476,75,49
6.331326,13.916174,74,3
6.8781304,1.2387497,10,120
6.8460727,2.2317681,16,98
6.913614,1.3935859,6,115
6.462586,8.887708,58,22
5.5013976,5.2479277,105,52
5.1433144,6.323159,109,42
6.8311744,2.1916263,22,100
6.344995,4.4902678,73,63
2.8647702,4.120694,152,68
6.7957377,-2.3012412,30,155
6.4191236,7.570667,63,31
4.472385,11.142605,124,14
8.830939,3.9729695,2,69
4.178963,3.2766457,128,79
3.362513,1.8237772,138,104
6.4634976,6.392121,57,40
3.1273625,2.2783253,145,97
2.8252757,2.3080869,153,96
3.360969,2.329861,139,95
6.8123984,0.5898738,25,139
6.641422,0.5031513,45,141
5.9814706,1.1901447,91,123
6.4249454,14.505474,61,2
6.453424,9.801558,60,19
4.515061,2.3397355,120,94
6.6275,1.1943469,48,122
6.34662,12.852317,72,8
6.7049656,1.1142488,38,127
5.9482374,0.31576535,93,146
5.986816,5.056611,90,54
5.810543,8.009391,99,27
4.67316,4.8375134,114,57
3.5531206,6.4793277,137,39
6.913614,0.45396763,7,144
2.890289,0.79995644,151,132
4.1673646,8.217416,130,26
6.4202847,6.6273613,62,37
3.208376,0.72018826,143,137
5.850207,3.1441972,96,83
6.205259,8.2677355,84,25
6.7587504,1.3489921,34,117
6.1908226,12.763292,86,10
4.709831,1.8214387,111,105
6.816301,3.0262415,24,85
3.7963426,2.2030265,133,99
6.8753023,1.7045538,13,109
8.679828,5.8802385,3,47
6.418734,8.80574,64,23
4.173092,3.5257797,129,76
3.0686193,4.225768,146,66
6.8781304,1.7226193,11,107
2.9335449,2.3864892,150,92
5.991712,2.0356717,89,102
6.2818227,4.808727,77,59
6.5682087,7.976481,51,28
5.9742427,1.3872205,92,116
6.802701,0.15550411,27,149
6.827624,2.5604632,23,91
5.244846,5.171742,106,53
4.4790483,4.1845784,123,67
3.0579703,3.541788,147,75
3.1703017,0.8468414,144,130
6.280945,12.825015,78,9
5.7850714,10.605089,101,16
5.848229,9.239201,97,21
6.4141793,13.58468,65,5
6.353225,9.545721,70,20
4.667171,7.5977197,115,30
3.7690892,1.9129732,135,103
6.2151546,6.6842,83,36
6.233278,0.5892458,81,140
6.1624146,12.13741,87,12
4.253371,8.605765,126,24
6.34812,10.051455,71,17
5.8063903,5.376431,100,50
3.2865407,2.6055245,140,90
3.7934449,0.263569,134,147
5.578831,1.248789,104,119
6.782946,2.9240885,31,86
5.2147336,3.644125,107,73
6.6582904,0.7750173,44,133
6.5522075,1.2073687,53,121
3.0454342,1.6669735,148,110
6.4811454,12.240701,56,11
6.9050074,0.47257575,8,143
6.5345545,5.004352,55,55
4.6801906,6.6207657,113,38
4.642766,4.78815,116,60
6.7316127,0.74904686,35,135
6.1208386,12.04549,88,13
5.7515697,6.979374,102,33
6.6890783,3.2525806,39,80
3.2437217,1.5459734,142,113
6.861714,2.1881614,14,101
5.0240073,5.9801397,110,46
6.6835847,2.801986,43,89
6.3645606,6.103143,68,44
6.3837314,4.871776,66,56
6.844682,1.125659,17,126
3.5679207,3.6521122,136,72
5.8281646,7.8338003,98,29
6.686868,1.0162877,40,128
6.627684,1.7651911,47,106
6.30653,13.852591,76,4
2.6732414,2.3656535,155,93
6.5581656,3.642534,52,74
6.7290497,-0.35599622,36,153
5.8737,6.377162,95,41
4.2803483,3.321928,125,78
6.586966,0.14970708,50,150
