predictions,labels,pred_rank,label_rank
1.662556,-0.8232385,39,119
1.6478574,0.01101133,80,110
1.6450387,2.8928807,91,31
1.6582339,3.2037637,51,23
1.664937,-0.4775843,31,116
1.6663272,2.472784,25,47
1.6547313,2.7290459,58,35
1.6371255,2.239092,109,52
1.6366961,1.4321727,110,80
1.6341132,0.79884434,114,95
1.6652266,2.4957695,30,43
1.6683302,2.770279,16,34
1.6638863,0.8370971,35,94
1.6671525,2.9970887,21,28
1.6562085,2.136144,56,56
1.642948,-0.3150496,97,115
1.6505041,0.05604998,73,109
1.6543609,5.219044,61,5
1.647447,2.4925897,82,45
1.6311603,-0.1255041,117,112
1.6600702,1.3025407,47,84
1.6696799,1.6229172,10,75
1.6720581,0.5183105,4,103
1.6475742,1.0873326,81,90
1.6645072,3.0870166,32,25
1.6522031,1.788146,67,70
1.6410067,-0.9177345,100,120
1.6605017,1.8355032,44,68
1.6465325,2.0173893,85,62
1.659403,3.3553045,48,18
1.6671684,3.4341865,20,17
1.6459898,2.1611226,89,54
1.6483529,1.5918093,79,76
1.6731871,2.564648,3,40
1.6379955,2.8407938,107,32
1.6505349,0.48927018,72,104
1.6364259,0.65270054,111,100
1.6439945,2.1224718,93,57
1.6498915,2.3047738,74,50
1.6455823,-0.7430215,90,118
1.6625409,3.2479784,40,21
1.6488514,2.4939616,76,44
1.6473825,-0.010356,83,111
1.6601446,1.0464641,45,92
1.6694522,4.4457126,12,8
1.6644081,2.6844182,33,37
1.6509753,3.354901,70,19
1.6681054,3.482389,18,15
1.6665974,4.4514155,24,7
1.6605022,1.7385296,43,73
1.652014,1.0636715,68,91
1.6420877,2.0424924,99,60
1.6385852,-0.3004669,105,114
1.668708,3.5294363,15,14
1.6635183,1.5890111,36,77
1.6379955,1.7706895,108,72
1.6585963,0.6345457,50,101
1.636416,5.4735637,112,4
1.6506995,1.4158374,71,81
1.6409063,0.42262378,101,105
1.6709037,2.1472147,6,55
1.6687336,3.245314,14,22
1.6382861,3.4694645,106,16
1.6526897,2.556674,64,41
1.6524012,5.641115,66,2
1.636416,4.1401215,113,10
1.6427146,0.69737047,98,98
1.6707661,2.0269516,8,61
1.6562229,0.7734313,55,96
1.6527123,1.2153145,63,88
1.6652577,2.170241,29,53
1.6545299,1.8693194,59,67
1.6585984,1.776331,49,71
1.674245,5.633709,1,3
1.6459953,0.7059252,87,97
1.638927,-0.128403,104,113
1.6310581,1.3094248,118,83
1.6404252,2.9068792,103,30
1.6668167,2.4871342,23,46
1.6660842,2.0106342,26,63
1.6565816,2.7159772,54,36
1.6435633,2.5891335,94,39
1.6310581,1.9951559,119,64
1.6459953,1.2863803,88,86
1.6732045,3.6793494,2,13
1.6631014,4.8169284,38,6
1.6435633,2.644923,95,38
1.6409063,1.3820634,102,82
1.6545258,0.38425544,60,106
1.6469587,1.5203315,84,78
1.6654345,2.298549,27,51
1.6569872,-0.5717748,53,117
1.6552432,2.4184883,57,48
1.6694224,0.6528863,13,99
1.6635022,1.950304,37,65
1.669661,1.6232276,11,74
1.6525402,3.313087,65,20
1.6654314,2.4170673,28,49
1.6720318,2.061235,5,59
1.660085,4.270061,46,9
1.6579726,1.5089898,52,79
1.6431066,1.804889,96,69
1.633285,1.0936469,115,89
1.6439945,0.5652639,92,102
1.6316346,0.88071,116,93
1.6509753,4.0390854,69,12
1.664382,3.0506654,34,26
1.6485944,1.870765,78,66
1.653405,6.6517143,62,1
1.6465325,0.3008399,86,107
1.6701521,4.0774317,9,11
1.6679678,3.1340995,19,24
1.66156,2.0891492,42,58
1.6488514,0.05877348,77,108
1.6668514,1.2892905,22,85
1.6496887,3.023538,75,27
1.6683036,1.2660515,17,87
1.6708019,2.8235073,7,33
1.6265972,2.9913576,120,29
1.6621065,2.525784,41,42
