predictions,labels
3.5832024,0.572777979
3.2149613,7.076530865
3.712061,0.944948787
3.710597,1.518686911
3.5399947,2.949984639
3.4487998,2.465762763
3.332378,3.22167252
4.171498,1.37749139
3.929337,1.318144281
3.7296221,2.949984639
4.7248583,2.005545052
4.569956,-1.462124578
3.9833684,0.254287724
3.6768446,0.96741531
4.433769,1.079118717
4.6963944,1.776902139
4.774681,1.801015717
3.3979626,0.610591391
3.2449198,-1.393626645
3.581496,1.220678302
4.7267256,1.907087768
4.6409802,2.872665041
5.690238,0.77771382
4.9848495,0.340670927
4.9323306,1.575811641
5.5673194,1.725336842
3.9008095,-0.398325772
4.641405,0.857306754
4.7088156,-1.598296976
3.7901356,0.589669503
4.1638007,0.531489695
3.961831,2.011332128
2.4038718,3.070633519
2.837494,1.383618298
2.8525825,1.434166045
5.017231,1.666973469
4.878072,0.79995647
4.4122305,2.365653619
4.3268948,0.081208752
5.210681,2.308086816
5.2879863,1.250376658
4.5200267,1.069627748
4.9209747,1.596136418
5.4470434,-0.200542262
5.038189,-0.32292775
4.500909,3.250282026
4.219301,-0.016389167
4.008368,0.951349302
3.562791,0.24022891
3.9514885,3.347588331
0.83622086,1.536841815
0.73979795,-0.681273244
0.48810038,0.425953486
1.2290272,0.905212523
0.21108353,1.616591146
1.771341,1.671171348
1.5568889,1.337707443
0.62812704,0.70745091
1.353203,-0.51536883
1.7208639,1.733178627
0.7400966,0.949801548
0.2670983,0.84361722
1.3799756,0.453967636
1.233153,1.722619278
0.51658285,0.186366536
4.500909,1.999103804
4.219301,0.618795417
4.008368,1.403511538
3.562791,1.378835017
3.9514885,0.715591943
7.4136386,7.780407475
5.880901,5.480848234
1.050733,2.623001862
4.1800113,4.130049205
0.8703694,2.907378033
8.313003,9.97974855
5.469929,6.10380965
5.017666,6.035858923
6.7515483,7.201085909
4.486361,6.199970655
6.806688,7.822855194
5.7789817,7.028478111
4.6612134,3.113781923
4.6186876,5.297307764
0.92265075,2.793663933
10.156647,12.911927
6.34914,5.379663731
2.5411153,6.921273148
5.9643717,9.63340693
3.490789,7.750537139
7.4758587,8.4064438
6.727457,5.629148094
2.459218,3.825723494
3.8439097,5.632035854
1.0270112,3.354518893
7.9263515,9.955790358
6.1318917,6.359133147
4.867252,5.035019414
5.798705,7.389289646
3.9471254,5.434742699
5.6162767,6.826615239
5.9923377,3.456971038
4.7964916,2.956680962
5.09861,5.796251473
1.901492,2.038122984
6.4573865,7.790076931
6.0613027,6.717436626
7.388706,8.263141486
7.00239,7.416663976
5.9804807,6.729530195
6.192424,7.552028611
5.4874015,6.944377417
4.559306,7.80903508
4.7264147,6.394677782
5.143467,6.863234931
6.4206905,7.160291641
6.0347557,6.222008979
7.644618,7.645900096
7.194107,6.667698136
6.0030975,6.184788923
8.900219,7.482807957
6.2753034,6.57892897
7.2820683,4.991844979
6.9125376,7.20742641
6.304763,6.325737728
6.5384765,7.78844646
5.6273146,6.446527001
7.5256186,7.8815543
5.4611673,6.998670821
5.690946,6.513467761
8.520257,8.958872283
5.684301,5.773180892
5.8866553,4.901557831
4.8854814,5.93905781
3.193402,5.099278707
7.706743,9.510022359
6.3760486,6.956651379
8.205422,8.116594304
6.1189294,8.252031656
6.291484,6.826053619
7.3357253,8.62388149
6.437206,7.748319939
7.2331033,8.745211289
8.401179,8.016389411
6.460074,7.762649119
5.967974,8.2772874
4.9292803,5.762486989
7.0541863,8.358260098
7.734565,8.171377603
5.152634,6.089253739
4.4126115,2.101600618
3.6791906,0.61418264
4.095065,0.909815809
4.269418,0.004985556
3.6838198,1.855221643
