predictions,labels,pred_rank,label_rank
1.7228199,5.633709,28,3
1.6389407,1.0936469,113,89
1.6809226,2.4939616,74,44
1.6624864,0.42262378,98,105
1.6656215,2.644923,96,38
1.7112592,3.2479784,43,21
1.7117505,3.0506654,40,26
1.6787796,0.3008399,79,107
1.7120031,2.170241,37,53
1.678169,0.38425544,82,106
1.7130407,1.6229172,30,75
1.7234651,1.5890111,16,77
1.6363809,0.65270054,114,100
1.6537523,-0.3150496,104,115
1.6625148,2.0424924,97,60
1.6731169,3.023538,89,27
1.7234896,3.0870166,13,25
1.6932997,3.313087,54,20
1.6902702,0.6345457,60,101
1.7230788,2.061235,25,59
1.6270224,1.3094248,117,83
1.6444125,4.1401215,110,10
1.6787796,2.0173893,80,62
1.658908,1.7706895,102,72
1.6725863,2.9068792,90,30
1.6208154,-0.1255041,119,112
1.7235097,2.4170673,12,49
1.7115539,1.950304,41,65
1.6886643,2.1611226,62,54
1.6841568,-0.010356,69,111
1.7351531,4.4514155,3,7
1.6851612,5.641115,68,2
1.6832849,1.0873326,70,90
1.6962649,0.05604998,53,109
1.7109878,2.0891492,44,58
1.6270224,1.9951559,118,64
1.691401,1.3025407,57,84
1.7358274,-0.4775843,2,116
1.6976277,1.2153145,51,88
1.6468688,2.239092,107,52
1.7235125,2.298549,11,51
1.7122444,2.0106342,36,63
1.6753442,1.804889,87,69
1.6869282,1.0636715,64,91
1.6852306,2.3047738,67,50
1.7119845,2.4957695,38,43
1.7098755,3.2037637,48,23
1.6828021,4.0390854,72,12
1.6591848,1.5203315,100,78
1.6762837,2.556674,86,41
1.6987857,2.7290459,50,35
1.6781923,1.8693194,81,67
1.7344769,3.482389,4,15
1.7113137,-0.8232385,42,119
1.6919771,0.48927018,55,104
1.7127718,2.770279,32,34
1.6444125,5.4735637,111,4
1.6553255,3.4694645,103,16
1.7106595,1.7385296,45,73
1.6973537,1.788146,52,70
1.681043,2.8928807,73,31
1.6447768,1.4321727,109,80
1.7124242,1.2892905,34,85
1.6683843,1.2863803,93,86
1.72347,2.9970887,14,28
1.686052,6.6517143,66,1
1.6398317,-0.3004669,112,114
1.711834,2.6844182,39,37
1.710644,1.8355032,46,68
1.7127148,1.2660515,33,87
1.6904458,1.5918093,58,76
1.724064,0.8370971,8,94
1.6705912,2.4925897,92,45
1.7235192,2.472784,10,47
1.7233046,0.6528863,21,99
1.6875268,2.4184883,63,48
1.7233409,4.0774317,20,11
1.6809226,0.05877348,75,108
1.6798465,0.01101133,78,110
1.6718904,1.870765,91,66
1.723159,0.5183105,23,103
1.6889843,-0.5717748,61,117
1.7233541,4.4457126,19,8
1.679849,2.136144,77,56
1.6868922,5.219044,65,5
1.723527,3.4341865,9,17
1.6763207,2.1224718,85,57
1.7233676,3.5294363,18,14
1.6624864,1.3820634,99,82
1.6914068,4.270061,56,9
1.7229689,2.564648,27,40
1.6325673,0.79884434,115,95
1.7102785,3.3553045,47,18
1.6283358,0.88071,116,93
1.6480776,-0.128403,106,113
1.7234639,3.245314,17,22
1.6903064,1.776331,59,71
1.7234675,3.1340995,15,24
1.7245567,1.5089898,5,79
1.6997736,2.7159772,49,36
1.6741656,1.4158374,88,81
1.7242739,2.525784,7,42
1.7231431,2.0269516,24,61
1.658908,2.8407938,101,32
1.6763207,0.5652639,84,102
1.7364895,4.8169284,1,6
1.6656215,2.5891335,95,39
1.6777451,-0.7430215,83,118
1.713011,1.6232276,31,74
1.7244428,1.0464641,6,92
1.6510564,-0.9177345,105,120
1.6455618,0.69737047,108,98
1.6683843,0.7059252,94,97
1.6828021,3.354901,71,19
1.7123393,2.4871342,35,46
1.7232586,2.8235073,22,33
1.7132392,2.1472147,29,55
1.6047307,2.9913576,120,29
1.7230138,3.6793494,26,13
1.6798534,0.7734313,76,96
