predictions,labels
3.232014058080183,1.5203315
3.1560516120154265,4.27006122
3.1560516120154265,2.41848836
3.1560516120154265,-0.5717748
3.1560516120154265,0.6345457
0.9990621834730974,0.69737046
-0.2638322694379928,0.77343132
-0.2638322694379928,1.41583745
-0.2638322694379928,2.55667396
-0.2638322694379928,0.38425544
1.5396939023383827,-0.1255041
2.789440358260657,-0.3150496
2.789440358260657,1.43217261
2.789440358260657,-0.128403
2.789440358260657,-0.9177345
1.42934959287878,2.99135761
0.4594549701474601,-0.3004669
0.4594549701474601,0.88070999
0.4594549701474601,0.79884433
0.4594549701474601,0.65270055
4.528435236192487,1.30254066
2.434769063175811,5.63370903
2.434769063175811,2.02695149
2.434769063175811,2.06123495
2.434769063175811,2.56464797
1.7016454472486917,2.13614397
1.7673406269256904,2.14721471
1.7673406269256904,2.4871343
1.7673406269256904,1.26605152
1.7673406269256904,1.62322754
4.528435236192487,1.77633093
2.434769063175811,3.67934939
2.434769063175811,0.65288626
2.434769063175811,2.82350736
2.434769063175811,0.51831048
1.7016454472486917,1.86931939
1.7673406269256904,1.62291713
1.7673406269256904,2.49576953
1.7673406269256904,1.28929051
1.7673406269256904,2.77027893
5.055902300905331,6.65171427
2.4278524163757806,4.44571272
2.4278524163757806,3.08701655
2.4278524163757806,2.4727841
2.4278524163757806,3.13409941
1.3016969600995207,1.870765
2.0860219080830835,2.170241
2.0860219080830835,3.3553045
2.0860219080830835,2.08914924
2.0860219080830835,1.95030408
3.5621759438533322,3.46946457
1.459193138718827,3.31308694
1.459193138718827,2.16112258
1.459193138718827,1.59180927
1.459193138718827,0.48927017
1.5161110592041882,1.09364683
1.058427446266547,0.01101133
1.058427446266547,2.9068791
1.058427446266547,1.80488891
1.058427446266547,-0.7430215
4.054374815791003,5.21904405
3.509617643551475,4.0774318
3.509617643551475,2.29854901
3.509617643551475,3.4341865
3.509617643551475,3.24531391
1.5393686318486683,3.02353805
2.1318397652403442,2.01063428
2.1318397652403442,1.73852952
2.1318397652403442,-0.8232385
2.1318397652403442,2.68441818
4.232137872733336,1.78814604
4.70694184235319,3.48238906
4.70694184235319,4.81692854
4.70694184235319,-0.4775843
4.70694184235319,4.45141539
1.324423610839632,-0.010356
1.0616648486793958,0.8370971
1.0616648486793958,1.50898976
1.0616648486793958,1.04646412
1.0616648486793958,2.52578413
4.926697220946194,5.6411151
2.606552045417756,3.52943628
2.606552045417756,1.58901102
2.606552045417756,2.41706722
2.606552045417756,2.99708874
2.6892982782243733,2.49258971
2.301112781393206,3.05066528
2.301112781393206,3.20376373
2.301112781393206,1.83550325
2.301112781393206,3.24797856
4.463488975348667,4.14012161
1.7578611906916666,3.35490104
1.7578611906916666,0.56526393
1.7578611906916666,0.3008399
1.7578611906916666,0.05877348
2.0849453919188776,1.30942477
1.2157298960587977,0.70592524
1.2157298960587977,1.77068946
1.2157298960587977,0.42262379
1.2157298960587977,2.64492292
4.463488975348667,5.47356367
1.7578611906916666,4.03908521
1.7578611906916666,2.12247176
1.7578611906916666,2.01738921
1.7578611906916666,2.49396155
2.0849453919188776,1.99515597
1.2157298960587977,1.28638031
1.2157298960587977,2.84079391
1.2157298960587977,1.3820634
1.2157298960587977,2.58913342
3.85746055989618,2.04249231
2.0403224128628907,2.71597708
2.0403224128628907,0.05604998
2.0403224128628907,1.21531452
2.0403224128628907,2.72904596
1.4030409569519984,2.23909218
1.7767820138548742,1.06367152
1.7767820138548742,2.89288065
1.7767820138548742,1.08733255
1.7767820138548742,2.30477383
