predictions,labels
3.102318,1.5203315
3.312332,4.27006122
3.312332,2.41848836
3.312332,-0.5717748
3.312332,0.6345457
0.71298873,0.69737046
-0.4884315,0.77343132
-0.4884315,1.41583745
-0.4884315,2.55667396
-0.4884315,0.38425544
2.265983,-0.1255041
2.5792634,-0.3150496
2.5792634,1.43217261
2.5792634,-0.128403
2.5792634,-0.9177345
0.5737015,2.99135761
0.857526,-0.3004669
0.857526,0.88070999
0.857526,0.79884433
0.857526,0.65270055
4.04138,1.30254066
1.9502256,5.63370903
1.9502256,2.02695149
1.9502256,2.06123495
1.9502256,2.56464797
1.0948877,2.13614397
1.0038339,2.14721471
1.0038339,2.4871343
1.0038339,1.26605152
1.0038339,1.62322754
4.04138,1.77633093
1.9502256,3.67934939
1.9502256,0.65288626
1.9502256,2.82350736
1.9502256,0.51831048
1.0948877,1.86931939
1.0038339,1.62291713
1.0038339,2.49576953
1.0038339,1.28929051
1.0038339,2.77027893
3.5922804,6.65171427
2.0513759,4.44571272
2.0513759,3.08701655
2.0513759,2.4727841
2.0513759,3.13409941
2.7579064,1.870765
1.654542,2.170241
1.654542,3.3553045
1.654542,2.08914924
1.654542,1.95030408
2.6617227,3.46946457
1.0743192,3.31308694
1.0743192,2.16112258
1.0743192,1.59180927
1.0743192,0.48927017
1.832674,1.09364683
0.722728,0.01101133
0.722728,2.9068791
0.722728,1.80488891
0.722728,-0.7430215
5.69675,5.21904405
2.8185925,4.0774318
2.8185925,2.29854901
2.8185925,3.4341865
2.8185925,3.24531391
0.8380956,3.02353805
0.876138,2.01063428
0.876138,1.73852952
0.876138,-0.8232385
0.876138,2.68441818
5.5939245,1.78814604
4.0523725,3.48238906
4.0523725,4.81692854
4.0523725,-0.4775843
4.0523725,4.45141539
-0.39265567,-0.010356
0.65415907,0.8370971
0.65415907,1.50898976
0.65415907,1.04646412
0.65415907,2.52578413
4.2478137,5.6411151
1.912915,3.52943628
1.912915,1.58901102
1.912915,2.41706722
1.912915,2.99708874
3.0499575,2.49258971
1.7626448,3.05066528
1.7626448,3.20376373
1.7626448,1.83550325
1.7626448,3.24797856
4.271477,4.14012161
1.5847268,3.35490104
1.5847268,0.56526393
1.5847268,0.3008399
1.5847268,0.05877348
2.367506,1.30942477
1.1417724,0.70592524
1.1417724,1.77068946
1.1417724,0.42262379
1.1417724,2.64492292
4.271477,5.47356367
1.5847268,4.03908521
1.5847268,2.12247176
1.5847268,2.01738921
1.5847268,2.49396155
2.367506,1.99515597
1.1417724,1.28638031
1.1417724,2.84079391
1.1417724,1.3820634
1.1417724,2.58913342
3.6491163,2.04249231
1.3152537,2.71597708
1.3152537,0.05604998
1.3152537,1.21531452
1.3152537,2.72904596
1.298363,2.23909218
1.4575329,1.06367152
1.4575329,2.89288065
1.4575329,1.08733255
1.4575329,2.30477383
