predictions,labels,pred_rank,label_rank
2.2053576,3.6793494,32,13
2.4994454,3.1340995,15,24
1.9162092,2.1224718,68,57
1.6352627,1.7706895,106,72
2.4307978,2.525784,18,42
2.1271822,0.6345457,41,101
1.6352627,2.8407938,105,32
1.6074867,1.2863803,112,86
1.8207179,2.136144,87,56
1.8450432,0.38425544,82,106
1.6490806,2.9913576,104,29
2.30141,6.6517143,26,1
1.9654108,1.2892905,57,85
2.263044,2.061235,29,59
2.869839,3.482389,4,15
1.7740974,5.4735637,92,4
1.8971456,1.6229172,71,75
1.8862741,2.0173893,74,62
2.2339056,2.4184883,30,48
2.450257,3.5294363,17,14
2.6538393,2.298549,9,51
2.6584108,1.5089898,8,79
1.9281573,1.2660515,64,87
2.4547532,3.245314,16,22
2.127456,1.776331,40,71
1.7087277,0.79884434,97,95
1.67394,1.0636715,103,91
2.0397587,0.05604998,48,109
2.726868,1.788146,6,70
2.3382175,0.8370971,22,94
1.9294198,2.770279,63,34
1.7823178,1.5918093,89,76
2.1374118,1.8355032,39,68
1.8326141,3.354901,85,19
1.7235173,0.88071,95,93
1.5708991,1.9951559,115,64
1.8450953,1.8693194,81,67
1.7198138,2.8928807,96,31
2.599823,2.472784,11,47
1.5569426,0.01101133,119,110
2.3329337,2.8235073,24,33
2.4080694,0.6528863,20,99
1.9004457,1.4158374,70,81
1.8584136,0.05877348,80,108
1.5708991,1.3094248,116,83
2.1505363,5.633709,37,3
2.536881,1.0464641,14,92
1.8584136,2.4939616,79,44
2.652419,2.4170673,10,49
1.8678024,2.1472147,77,55
2.0545917,1.950304,47,65
1.8031775,2.1611226,88,54
1.9162092,0.5652639,67,102
2.0281303,3.0506654,50,26
2.2040474,3.2037637,33,23
1.7740974,4.1401215,91,10
2.015812,1.5203315,51,78
1.695035,0.65270054,100,100
1.8365929,-0.1255041,83,112
1.9519649,2.4925897,60,45
2.3713243,4.0774317,21,11
1.9177864,3.023538,66,27
1.8326141,4.0390854,84,12
1.9424685,-0.128403,61,113
1.9129566,-0.9177345,69,120
1.5627092,-0.7430215,118,118
2.712806,3.0870166,7,25
1.7451494,3.313087,94,20
1.885936,-0.3150496,75,115
3.0110977,4.4514155,3,7
1.8212159,0.7734313,86,96
1.763015,0.48927018,93,104
1.6257739,0.42262378,108,105
2.1383607,1.7385296,38,73
1.7035124,1.0873326,98,90
2.00575,2.4957695,53,43
1.9978931,1.2153145,54,88
1.5749507,2.9068792,114,30
1.7019346,3.4694645,99,16
2.3290813,2.0269516,25,61
3.344372,4.8169284,1,6
2.081054,-0.8232385,44,119
1.9347572,1.870765,62,66
1.5687125,1.804889,117,69
1.985852,2.0106342,55,63
2.2038116,2.564648,34,40
1.9596698,2.7290459,59,35
1.6164782,2.5891335,110,39
2.268385,5.219044,27,5
2.0791693,3.2479784,46,21
2.1706839,3.3553045,36,18
1.5277904,1.0936469,120,89
2.0815747,4.270061,43,9
1.6074867,0.7059252,113,97
1.6823266,-0.3004669,102,114
2.3349788,5.641115,23,2
1.6882292,2.3047738,101,50
1.9248011,2.7159772,65,36
1.8590821,2.0424924,78,60
1.632459,2.239092,107,52
1.8963904,1.6232276,72,74
2.0067961,2.170241,52,53
1.7773045,0.69737047,90,98
2.4103913,4.4457126,19,8
2.0806513,1.3025407,45,84
2.5451472,2.9970887,13,28
1.9636052,2.4871342,58,46
2.0305364,2.6844182,49,37
1.6257739,1.3820634,109,82
1.9747918,1.4321727,56,80
2.2293098,-0.010356,31,111
1.6164782,2.644923,111,38
2.5485027,3.4341865,12,17
1.8862741,0.3008399,73,107
2.773511,1.5890111,5,77
2.2656994,0.5183105,28,103
3.168728,-0.4775843,2,116
2.1777308,-0.5717748,35,117
2.1088765,2.0891492,42,58
1.8713305,2.556674,76,41
