predictions,labels
1.0641871856999998,0.149707077
0.9700886380599992,-0.565265136
3.1522830478499992,-0.139147782
1.2351942986699993,0.749046849
1.1743133196799995,2.801986011
0.9192252203899999,2.20302662
0.8921219962399997,0.738639548
1.2413102604300008,1.912973225
1.2808552019,0.263568987
1.1686342746299994,2.801986011
7.432426586479998,1.194346947
7.052036195200002,0.503151327
7.103627353780001,1.348992166
6.516395576890003,1.26828579
5.958857771149999,1.640358984
7.240164570639998,1.01628768
6.40341495869,3.252580747
6.5491141459599955,-2.301241216
6.807213887909998,1.143973706
5.643382112209999,-0.355996227
8.222902034470003,2.560463161
7.816765354250001,1.158675325
7.748407939710007,1.716023514
6.743371047079993,2.188161263
7.438103073660001,2.191626192
7.027549228119999,1.248788939
5.188530063850002,0.315765356
5.95988737548,1.387220498
6.216991597139998,2.035671716
4.8237904919300005,1.190144639
6.657645711779999,3.218485162
4.37530396942,2.924088542
2.4120853050299993,3.103243046
2.712247426510002,1.640323879
2.989409277380001,3.026241583
0.40999798971000023,3.652112324
-0.11026423681000005,1.823777155
0.43698464389999986,4.225767933
0.6964600061600003,0.846841388
0.5760537921999995,3.748496007
1.6468403816399981,1.545973383
1.5500228913699987,3.541788176
0.8163776963799997,4.120694322
0.9946267696299995,2.38648915
1.6280853623899991,0.474447662
7.334119922879996,5.056610971
6.350134893450003,4.545874648
6.588220386290001,4.490267589
6.5495673699999974,5.400947357
5.5526480661100015,4.808726947
1.7711712883499993,1.666973469
1.2275953861599997,0.79995647
0.9825261125099998,2.365653619
0.43318364638000006,0.081208752
1.355913792129999,2.308086816
7.364471838780004,8.605765475
6.011849674440002,8.217415484
1.9729534492199996,3.381790597
4.639776317969994,3.276645587
1.3412470514399992,3.525779795
8.5221331238,13.0268406
6.680493020460005,10.05145434
5.240901941650001,4.871775944
7.180270294120004,4.742707281
4.774310448169997,6.103143335
6.872588937340002,12.24070092
6.833491705799993,9.801557337
3.611081501110002,6.39212075
4.941273822030002,8.887707732
1.8669545069300013,5.983065967
6.790054795290001,14.50547437
5.632231856800001,13.58467978
4.68519054029,7.57066686
7.772031605610003,6.62736135
5.481026265919996,8.805740633
7.4940824568799975,12.82501523
7.063070415489996,9.951985231
4.227707596170001,6.684199876
5.995147787740004,0.58924582
2.6824339627800002,6.871865151
7.850810399159994,7.97648074
7.062369219050007,5.00435191
5.096737199070002,3.642534031
6.6756202580499995,1.207368693
4.31763510084,3.203167852
6.31057099466,11.14260528
5.901189092649995,10.63791125
4.552559160670003,6.620765472
5.527430609779998,7.597719611
1.9119118011900016,4.815705311
7.001432425920001,5.247927513
5.775882081239996,5.266258135
7.463521008789999,6.377161872
7.097511761829995,3.144197183
5.37855150037,5.376430949
7.02980993133999,3.321928095
5.630220507319999,4.184578311
7.002215809260005,7.468089258
5.5512765642099975,2.339735503
5.617725904930007,4.433468579
6.796309355469997,6.759888183
6.011901895790004,5.722136794
7.432687809600005,3.925403948
6.044450495389999,3.972969534
5.831697622570005,5.880238439
7.703390705000001,5.980139578
6.1797566061,6.323159435
7.13542594395,5.17174216
6.439728410359997,3.644125089
6.048589005760002,6.25639722
6.788499692590001,4.279223644
6.1715150812999955,4.788149826
7.177727967939996,1.82143868
6.460428726619995,2.858216378
5.782007347069996,4.837513525
6.290228060849994,6.479327732
6.587256049880001,2.329861014
5.625710575769998,2.278325313
5.575207293230002,0.720188267
4.316674003509997,2.605524568
8.477654901190004,15.08253197
6.90680453775,13.85259037
7.5619794652999985,9.54572096
7.518579919859997,12.85231723
6.631277151070004,13.91617393
7.597242521309994,12.96872678
6.628756334040003,12.04549067
7.681550415939999,8.267735753
7.951436836949992,12.7632924
5.882515432980001,12.13741041
7.334119922879996,9.239200709
6.350134893450003,7.833800451
6.588220386290001,6.979373799
6.5495673699999974,10.60508904
5.5526480661100015,8.009390648
8.270629431809997,2.231768227
7.127877482960007,0.589873808
6.737252272110002,0.472575757
7.207266524650001,1.704553845
6.724490506410001,1.125658993
7.292905748009991,0.699245583
6.034589388430003,0.155504111
6.663084304300001,1.393585949
6.184716333649996,1.238749719
5.298319573399999,0.440184144
7.334119922879996,0.949801548
6.350134893450003,0.84361722
6.588220386290001,0.453967636
6.5495673699999974,1.722619278
5.5526480661100015,0.186366536
7.418978369179999,0.74946835
5.820245501710002,1.765191052
5.7750503545500065,1.11424881
6.447710404029994,1.401424958
5.351454433140001,0.7750173
