predictions,labels,pred_rank,label_rank
2.6216054,4.923762,60,16
2.3025758,1.5118728,87,104
1.852894,1.4257435,122,107
1.8453445,1.896457,125,95
1.4642802,3.334339,151,36
2.1257792,0.00524497,98,147
3.723622,8.201962,4,3
2.7545385,3.0951571,48,45
2.612789,4.710682,63,18
2.1103497,0.684616,100,140
1.7316484,1.2106442,138,114
2.6543038,0.8119812,57,135
1.9630588,0.5624779,113,145
2.2377253,1.3025407,89,111
2.1039002,3.618217,101,33
3.1028366,1.995365,23,90
2.3346252,0.91046906,85,131
1.7244008,1.1354877,140,117
1.8593726,2.4871342,121,69
3.01655,3.0313098,27,47
3.8513088,2.9640334,2,52
1.7575029,4.805544,136,17
1.539233,1.9885463,149,91
1.7737503,3.8308082,134,30
1.686727,-0.0242425,143,149
2.7940173,2.0320115,43,87
1.6534649,2.077654,144,85
3.1658673,7.129252,20,4
3.2646692,1.0356,17,126
1.7602057,1.0239551,135,128
2.347875,1.0564975,83,123
3.2260988,6.2737145,18,7
2.137927,-0.144452,97,150
2.948522,1.7797226,30,99
2.2033787,2.5660937,94,66
1.9420348,2.4097483,114,71
2.5081086,4.3223734,73,25
2.2237022,-0.2827545,91,151
2.6731958,2.0269516,54,88
1.9168371,1.038964,118,125
2.566734,1.0434773,66,124
2.7813468,0.5711599,44,143
1.4002626,1.9565902,155,93
2.4411855,0.8665852,79,133
2.046441,3.147585,104,40
2.0061827,4.540792,108,22
1.938705,3.4972699,115,35
1.8468941,0.82300913,124,134
2.056114,2.981623,103,51
3.1301875,5.445311,22,13
2.5515108,0.6415536,67,142
1.7993811,1.2660515,130,112
2.643219,-0.5406295,59,153
3.2704613,6.1491213,16,8
3.660824,3.9897978,5,29
2.013169,1.3596071,107,110
3.0067675,4.6308255,28,19
1.9003049,-0.0024674,119,148
2.6662211,2.5215578,55,68
1.6894789,2.1472147,142,82
1.5670255,1.6526798,148,102
2.6606338,0.96416223,56,129
1.4404429,2.7210383,153,60
2.967917,1.1211836,29,119
2.7088954,2.9249823,52,54
2.570557,2.6936107,64,61
2.7782855,0.5677885,45,144
2.4075875,1.2226195,80,113
2.5698636,2.061235,65,86
2.7136285,4.5816445,51,21
2.232089,0.96126956,90,130
2.3362322,-1.5632982,84,155
3.729721,1.1900251,3,115
2.896319,1.833649,33,97
1.8085514,3.1167338,128,41
2.8884277,3.0306106,36,48
2.4432068,-0.5850362,78,154
1.9215661,0.7960013,117,136
3.3373113,2.133889,14,84
1.978592,5.545529,112,10
2.121326,5.505794,99,12
2.891325,0.8986533,35,132
1.8002976,2.386918,129,72
2.8815813,3.3225317,37,37
1.8781304,2.0236602,120,89
3.0494876,3.112168,25,42
1.6220931,2.136144,146,83
2.9015946,1.0650301,32,122
2.0267973,4.9768205,106,15
2.6501353,1.9169317,58,94
1.4505364,2.7786899,152,57
1.791097,1.9882227,132,92
1.852349,2.2885137,123,77
2.8051748,1.6730381,40,101
2.5203679,6.755759,71,6
2.4962552,1.411518,74,108
3.3296766,3.3141508,15,38
3.0247128,1.182093,26,116
1.9359328,4.520948,116,23
2.5337684,1.1035666,68,120
3.4600048,4.058347,12,28
3.5929363,4.2711625,7,26
2.7765243,1.0308039,47,127
1.5030221,1.8696795,150,96
1.7248787,2.2091708,139,80
2.8031902,3.5710053,42,34
1.9931082,2.2624426,111,79
1.5988169,1.087158,147,121
1.6344594,2.722549,145,59
3.603082,5.538097,6,11
2.2038507,2.6787195,93,62
2.090769,3.8216226,102,31
2.778066,3.0986059,46,44
1.8448713,2.6233687,126,63
1.8142376,0.6441369,127,141
2.037398,3.7464366,105,32
2.6786685,2.9349158,53,53
2.5326147,5.09086,69,14
1.7973088,8.8353405,131,2
3.2090187,2.7638955,19,58
2.8779757,3.1076512,38,43
3.463913,2.5942695,11,65
2.8031902,1.4748234,41,105
1.742353,1.6232276,137,103
2.7136285,1.4033378,50,109
1.426395,2.6216362,154,64
3.399176,4.594578,13,20
2.6211061,0.719086,62,138
2.2218864,4.489498,92,24
2.4051228,1.4302611,81,106
1.9963683,2.3752222,109,73
3.9894743,8.989209,1,1
2.3622825,5.633709,82,9
3.0498998,3.1571636,24,39
2.912005,1.7504544,31,100
3.5922213,2.366918,8,74
1.9939226,1.1281714,110,118
3.528071,2.8744016,10,56
2.5081089,6.883232,72,5
2.1591618,2.3541427,96,75
2.4661016,2.564648,75,67
3.1418374,1.8003469,21,98
2.8913255,4.217491,34,27
2.5237923,0.43036792,70,146
1.7191566,0.7700909,141,137
2.2533784,0.68604577,88,139
2.443965,2.2864163,77,78
1.7839159,-0.4621039,133,152
2.6211066,2.1587565,61,81
2.750349,2.9970455,49,49
2.8739681,2.350103,39,76
2.4476595,3.0873635,76,46
3.5407176,2.453799,9,70
2.329831,2.9914458,86,50
2.1786385,2.9145985,95,55
