predictions,labels
0.8135485,-0.280059072
0.2611695,1.017377879
3.3281004,2.482276837
1.2661811,1.983195286
1.4805763,2.70068768
1.3641537,0.01785072
0.5393529,-0.138983022
3.1935027,1.362420399
2.9773104,1.002034074
2.3254416,2.70068768
0.68064743,-0.155158727
0.10170333,-0.407268965
0.3930585,0.955278912
0.61075026,0.404344369
1.3789115,0.983766321
4.986859,1.711365165
2.3247488,3.003263279
4.8598824,1.148788645
3.3784392,1.90613368
1.9406909,1.640063057
0.7186813,1.194346947
0.17805615,0.503151327
0.09624268,1.348992166
1.1970396,1.26828579
0.36984527,1.640358984
1.658936,2.005545052
2.6856167,-1.462124578
0.9496754,0.254287724
-0.65536904,0.96741531
1.5792366,1.079118717
6.941448,6.947762667
2.0939872,8.790737469
1.1675586,2.915674154
3.7828035,0.407221287
0.95249045,1.531719333
5.942058,11.14768408
3.0868723,7.776719179
3.2836654,8.319223951
4.2088094,7.901148357
3.332708,6.101922471
6.2802134,4.460959723
4.1041846,7.328083021
4.737211,6.932812055
5.6821613,6.847887116
3.2538044,5.12169869
2.5570447,1.830119079
1.4613501,5.018707522
3.4793925,12.99313286
4.7487326,12.43159272
1.6856815,9.486395179
7.544203,9.203356413
4.1932516,6.696570414
4.597637,5.998019754
4.8845043,6.143803455
3.4079835,3.823918723
5.511979,6.399405405
3.1013594,7.697399482
2.4948497,7.727530793
4.629845,7.771799032
2.7025526,5.568935221
6.208986,8.996872342
3.3926983,7.499191582
4.009659,8.31335041
6.147234,8.321904663
2.2348611,5.720623254
3.7597387,7.923079834
2.4149423,5.479643288
6.2510014,6.875932002
5.0104337,7.317728437
4.3018103,5.329503164
3.4947124,6.163230349
2.5212471,5.704485164
5.281768,5.546302407
2.720596,3.608123696
3.6372569,5.608833401
6.7712116,7.431497604
5.663159,6.685150152
6.854433,7.397805153
6.412859,5.359422191
5.648493,6.693020182
3.873601,6.511752654
1.8377249,8.317988284
4.4481835,5.037566741
1.9881297,5.445368404
3.1612136,8.947493376
4.178378,7.224001674
2.499336,6.428703449
5.2662144,6.659458435
4.8982654,4.506479481
3.9301827,6.233200207
5.0666957,3.510331803
3.8616385,7.017557633
5.0911536,7.0251607
5.1298265,4.415001309
3.4681745,5.259625323
5.958003,8.717105172
3.8050613,7.461654485
5.605994,10.10048636
5.34025,7.561762496
4.5649166,6.981716415
4.0181994,8.406382186
2.5832417,6.883956426
5.108486,8.065703909
5.202547,8.134337966
4.254343,6.755222199
3.4042523,9.77478706
2.2878673,6.552100865
6.379315,7.24042249
1.6477569,-0.941141224
3.548766,6.198496069
5.9744997,1.307534704
5.6845484,6.02890007
4.832842,4.220719845
5.983494,7.820814702
3.159393,6.267734374
4.9015923,14.60894915
3.309549,13.21307388
4.314275,9.258089477
5.449312,11.05668906
3.5047672,9.816183737
5.8389378,8.563423552
3.9054153,3.41349722
4.011429,3.929473004
5.326886,7.300600493
2.2638667,3.828485983
5.1548634,5.95032256
5.20245,3.321827274
2.889664,3.339442059
4.4798865,2.929725453
3.521767,1.115190593
6.9299173,14.50547437
5.7296524,13.58467978
3.8986108,7.57066686
4.150469,6.62736135
4.830488,8.805740633
6.657952,11.73634439
5.6084976,5.324410443
5.520904,4.133681481
7.068439,9.724330328
4.3806047,7.402606333
5.620926,10.2359389
4.38772,6.313550042
5.0122566,2.519246096
5.6911488,6.021042383
2.4673707,3.371588285
6.773512,12.911927
5.351611,5.379663731
5.2434635,6.921273148
6.742261,9.63340693
4.49763,7.750537139
7.041872,7.606023721
6.1896353,4.732233994
4.841666,4.234534083
6.4611816,8.687212333
4.038098,6.567636898
