predictions,labels
0.6995095,5.33987611
0.45883945,1.95978103
1.887832,2.00534072
0.23470138,3.18520163
0.1805592,6.87561182
0.9925077,-0.6873796
-0.65717304,1.65021652
2.0022442,2.95642907
-0.2741828,3.20171571
0.73981345,5.16377164
1.9969407,6.75575862
2.0699492,4.92376168
2.3136652,3.10765122
1.2067764,2.03201158
2.2000847,2.92498229
2.1035304,3.8069464
1.2743475,2.78440778
2.0084028,0.72495506
0.9557333,1.45837318
2.4096632,1.62385839
3.0780933,5.39289289
2.4777966,4.94243424
2.763181,1.17648477
1.4257401,0.46687112
3.0640137,2.47097088
2.2192774,3.56144765
0.8833856,2.63065234
2.040411,-0.1914196
1.5536138,1.2016283
1.5108632,1.94837879
2.5771396,5.76667633
1.4565768,7.01688996
2.5554492,1.23479668
1.0972041,2.64716019
2.5227695,1.94720058
1.94694,0.11191049
0.9191854,1.58030697
3.3910606,11.4112837
2.8673663,2.0287996
2.2807953,3.29381254
0.7497853,0.14323064
0.74647015,-0.7117649
2.8875823,7.22664647
2.2646782,3.96221777
2.6307395,4.69689356
1.1303144,3.57037404
1.5036175,1.75069649
3.3187745,9.45050168
2.9246404,7.05756174
1.9171245,9.28617341
-0.16290586,2.11139861
0.76004815,1.51863943
2.4995127,6.09550408
1.6306791,5.78822528
1.5389365,3.71786626
4.218721,5.1577941
3.1753736,4.49857532
0.57246494,0.65719329
0.06677468,-0.5573582
1.2175595,2.18569553
4.590873,3.42127633
3.4267383,5.04054282
2.3531744,5.071273
2.0865552,4.05615317
3.9087942,6.09344314
2.5771396,7.53752624
1.4565768,7.65844883
2.5554492,3.83001008
1.0972041,3.86414447
2.5227695,4.46201113
4.439973,2.45379894
2.9602087,5.53809694
2.3344648,8.98920951
2.2493749,2.96403346
3.398572,8.20196273
2.5771396,7.02232848
1.4565768,7.53674191
2.5554492,4.81416458
1.0972041,-0.0191356
2.5227695,4.93638847
3.8080797,1.78814604
3.5963957,3.48238906
2.0585673,4.81692854
1.7147607,-0.4775843
2.0065188,4.45141539
3.1477227,7.37555345
3.7671006,7.69805455
0.4485091,2.54529836
1.220572,0.85652479
2.0303433,3.1230645
2.4081285,-0.010356
1.2150494,0.8370971
2.613386,1.50898976
1.2398952,1.04646412
2.0252292,2.52578413
2.3399444,0.10213718
0.89488053,1.63300955
2.385183,3.60485497
0.7850985,0.04026784
2.114966,2.20357855
2.565501,0.14681956
1.2754211,1.67111905
2.5601246,1.83439872
1.2099278,-0.5405609
2.4687343,0.70989001
2.8646293,0.29572318
0.9123979,-0.2334916
1.860117,5.59503956
0.6516212,0.1480216
1.8415343,0.77920841
2.2466404,1.23638176
0.84319866,-1.5808899
2.3890648,2.47934019
0.4838259,-0.1351107
1.9093912,1.9877977
2.99715,1.25056969
3.5299468,0.09944165
2.541915,2.37823107
2.5211525,1.89016182
3.6851037,4.24563728
3.5698624,2.71489522
1.4635999,2.1036566
3.0558956,9.42075792
1.2287434,2.53210354
2.577894,3.62128778
2.5094423,4.51988262
1.4507992,2.55570626
2.4819744,8.27415799
1.0237292,3.35616214
2.6809025,6.07562443
2.3955426,3.80949261
1.3886495,2.01756641
2.7137904,8.22938313
0.73663974,2.16809911
2.6811109,1.96605071
3.231649,5.33488343
1.8768748,5.49898077
3.0966864,0.75012156
2.0479825,1.4938342
2.9423316,2.42181106
2.1821568,4.51818995
1.0690646,4.19632029
2.0433857,0.64051827
1.0108835,0.01072016
1.8455994,0.87786935
3.2210052,5.19202728
1.524832,4.72571024
2.6327462,0.75139665
1.3577051,0.03160706
2.8201277,2.95601999
2.0257015,3.60796762
1.6520263,2.87696696
1.976105,1.20050591
1.1034828,2.31475166
2.514389,1.40624078
