predictions,labels
1.5233953,0.572777979
1.6086928,7.076530865
1.8127117,0.944948787
1.6408377,1.518686911
1.6047208,2.949984639
1.5823741,2.465762763
1.5443869,3.22167252
3.2346635,1.37749139
2.3418276,1.318144281
1.71612,2.949984639
1.6135778,2.005545052
2.9417613,-1.462124578
4.252036,0.254287724
4.237526,0.96741531
3.8224392,1.079118717
1.6191313,1.776902139
3.92821,1.801015717
4.216651,0.610591391
4.3030233,-1.393626645
4.335127,1.220678302
3.7755938,1.907087768
4.2569885,2.872665041
4.170761,0.77771382
4.4117136,0.340670927
4.376444,1.575811641
1.67327,1.725336842
3.1035788,-0.398325772
3.093813,0.857306754
3.1283722,-1.598296976
3.1289334,0.589669503
3.1347804,0.531489695
4.2979193,2.011332128
4.300308,3.070633519
4.4023533,1.383618298
4.2821636,1.434166045
5.702091,1.666973469
6.1144743,0.79995647
3.6487877,2.365653619
4.185235,0.081208752
4.8962107,2.308086816
4.0506487,1.250376658
4.2578936,1.069627748
4.1230993,1.596136418
4.361311,-0.200542262
4.4179525,-0.32292775
2.3060288,3.250282026
3.75676,-0.016389167
3.1203287,0.951349302
3.4854672,0.24022891
3.706798,3.347588331
1.0532112,1.536841815
1.0876615,-0.681273244
0.99878156,0.425953486
1.0247297,0.905212523
1.0567558,1.616591146
1.5261436,1.671171348
1.4532685,1.337707443
1.4108355,0.70745091
1.4308202,-0.51536883
1.4494152,1.733178627
1.3025256,0.949801548
1.2455609,0.84361722
1.1692145,0.453967636
1.1989435,1.722619278
1.2310889,0.186366536
2.3060288,1.999103804
3.75676,0.618795417
3.1203287,1.403511538
3.4854672,1.378835017
3.706798,0.715591943
4.5571527,7.780407475
2.3616307,5.480848234
1.2104061,2.623001862
2.013202,4.130049205
2.1639616,2.907378033
5.5938797,9.97974855
5.27125,6.10380965
4.697153,6.035858923
5.0386467,7.201085909
5.390337,6.199970655
7.3368654,7.822855194
4.709736,7.028478111
3.1507318,3.113781923
3.5676973,5.297307764
4.0830126,2.793663933
6.312106,12.911927
7.003172,5.379663731
5.7593412,6.921273148
5.9440145,9.63340693
6.386529,7.750537139
7.381936,8.4064438
4.9231462,5.629148094
3.8455083,3.825723494
4.119689,5.632035854
4.5176563,3.354518893
6.819973,9.955790358
5.563648,6.359133147
4.6452436,5.035019414
5.0588503,7.389289646
5.2820177,5.434742699
6.5315943,6.826615239
4.5240936,3.456971038
3.486519,2.956680962
3.7711363,5.796251473
4.1208115,2.038122984
5.70216,7.790076931
5.1529255,6.717436626
6.2441196,8.263141486
5.919235,7.416663976
5.544611,6.729530195
5.096447,7.552028611
5.4247103,6.944377417
6.4622746,7.80903508
6.303134,6.394677782
5.9174433,6.863234931
7.5179777,7.160291641
6.3294964,6.222008979
6.6155233,7.645900096
6.6092825,6.667698136
6.424075,6.184788923
5.708584,7.482807957
5.1971693,6.57892897
6.588874,4.991844979
6.156887,7.20742641
5.698101,6.325737728
5.487301,7.78844646
5.068019,6.446527001
6.0500717,7.8815543
5.681058,6.998670821
5.296817,6.513467761
4.3408327,8.958872283
4.7179165,5.773180892
5.269103,4.901557831
5.057823,5.93905781
4.9707413,5.099278707
5.794936,9.510022359
5.767869,6.956651379
7.048218,8.116594304
6.6664457,8.252031656
6.28712,6.826053619
4.7886086,8.62388149
5.5717154,7.748319939
5.837082,8.745211289
5.984809,8.016389411
5.9838076,7.762649119
5.145753,8.2772874
5.049432,5.762486989
5.5889807,8.358260098
5.3628283,8.171377603
5.201517,6.089253739
2.0814023,2.101600618
3.5110831,0.61418264
3.1456547,0.909815809
3.30781,0.004985556
3.4855871,1.855221643
