predictions,labels,pred_rank,label_rank
6.5963106,7.0572505,86,35
6.5542617,4.8458643,92,81
6.5847645,7.6973996,87,18
6.211124,6.3033786,104,58
5.8470087,5.432222,109,69
4.106163,0.42849332,114,113
7.98798,5.376431,2,70
6.610152,4.9189544,84,79
6.415353,5.5285807,101,66
6.626811,7.6112785,80,20
6.4172735,11.268747,100,1
7.7894764,6.3516755,6,57
6.7341304,1.3292322,71,103
7.127534,7.92308,45,12
6.765507,7.38929,67,24
6.6875668,6.3994055,75,54
7.476714,6.789137,21,40
6.8464794,6.1239896,58,60
5.9050217,2.7919426,108,95
4.1302414,0.11191852,112,118
6.6977096,4.8648005,73,80
7.4443254,8.892154,28,5
7.960755,6.377162,5,55
7.5532627,8.219975,16,9
5.7670565,2.7097285,110,96
3.9634101,1.1600939,120,106
6.635804,7.097006,77,33
6.815036,3.8686874,61,87
7.984586,3.1441972,3,93
4.1072893,-0.85495305,113,120
7.3539934,6.875932,34,38
7.731529,7.36428,12,26
6.5652747,4.292293,89,83
7.374384,6.8327026,33,39
7.745061,7.416664,9,23
7.745061,7.0943203,8,34
6.2634716,4.8243365,103,82
7.0415654,5.004352,47,77
6.5122604,6.7603626,96,41
7.463252,8.340304,25,7
5.9388127,6.4519854,107,52
7.0259624,7.907875,49,13
7.96402,5.2662582,4,73
7.0075064,5.0290976,52,76
6.9493995,1.2073687,56,105
7.137064,0.22239242,43,117
7.734336,5.9214735,11,62
7.081149,5.4796433,46,67
7.3015428,5.3329725,36,71
6.6187954,5.5689354,82,65
6.6977096,5.0350194,72,75
6.969639,4.954033,55,78
6.5414686,6.4991817,94,51
7.47486,8.113412,23,10
4.025708,1.4793254,119,100
6.7978554,6.41904,62,53
6.6237717,7.727531,81,17
7.4613976,3.9286382,26,86
6.4940825,7.2419014,97,30
7.410116,3.4174752,32,91
7.205285,5.7493615,41,64
6.5280256,7.0417895,95,36
6.631942,7.771799,78,16
6.7627573,1.3516238,69,101
7.4748864,0.7089853,22,112
6.878174,3.642534,57,89
4.0635366,6.572714,117,48
6.8464794,6.3591332,59,56
7.531369,7.6235766,17,19
6.7714143,0.23057641,66,116
7.698267,6.089948,14,61
6.602721,1.2929971,85,104
7.255419,7.976481,39,11
8.108705,5.2479277,1,74
7.015332,7.160678,50,32
6.1390457,2.6363478,105,97
7.4479256,6.6990876,27,44
7.698267,6.717437,15,43
4.073179,1.3292322,116,102
7.731529,8.263142,13,8
7.4734507,6.541991,24,49
7.500161,3.750428,18,88
7.433153,6.617749,30,47
7.1316357,0.42756698,44,114
6.6424303,3.9305768,76,85
7.4239187,7.359804,31,27
6.5433507,4.269181,93,84
7.2605753,7.4360175,38,22
4.094719,0.36286336,115,115
6.815036,5.434743,60,68
7.0042305,3.203168,53,92
6.7835865,8.553289,64,6
7.4333506,0.9490294,29,110
6.765507,5.864108,68,63
7.2502766,0.11191852,40,119
6.4568334,6.664576,99,46
7.351529,0.9905066,35,108
6.7415185,7.8891706,70,14
6.554262,6.5363274,91,50
4.133878,0.98972505,111,109
7.483182,1.94087,20,98
6.9937067,7.3778753,54,25
7.284238,7.3177285,37,28
7.0259624,9.9557905,48,4
4.0588465,1.1154772,118,107
6.5808682,6.6854663,88,45
7.7894764,7.7900767,7,15
7.4835196,7.6064215,19,21
6.0319147,7.1815696,106,31
6.6896276,0.7892402,74,111
6.615689,10.090374,83,3
6.7939496,11.120524,63,2
6.775014,1.9017421,65,99
6.4935827,3.4847383,98,90
6.629986,6.262855,79,59
7.192792,5.329503,42,72
6.2945356,7.251479,102,29
7.734336,6.7295303,10,42
6.5570564,2.8791792,90,94
7.0099897,6.963378,51,37
