predictions,labels
1.4954221,0.230576412
1.8889511,0.789240194
5.2559366,1.901742048
1.7057728,1.351623747
3.752274,1.329232233
1.4654549,0.222392421
3.698676,0.427566965
5.3443584,0.949029385
1.7057728,0.990506612
3.9894075,0.111918513
1.2827947,0.362863357
1.3635192,0.428493327
1.6982452,1.160093845
1.4145777,1.47932546
3.5193098,1.329232233
1.3462552,1.115477217
1.7199743,0.989725061
1.9913063,6.572713969
1.5494169,-0.854953076
3.671505,0.111918513
6.957249,6.399405405
6.3495235,7.697399482
7.7519927,7.727530793
6.3611517,7.771799032
5.3347163,5.568935221
6.4702797,7.923079834
6.1069603,5.479643288
6.9157434,6.875932002
5.439574,7.317728437
5.137055,5.329503164
5.909253,7.889170585
5.841934,7.611278379
4.5832787,4.91895425
6.4010496,7.097005865
3.777907,3.930576788
6.1482663,7.436017438
5.4582634,5.749361391
4.055768,7.359804026
4.6332607,6.832702588
2.6101933,5.332972645
9.254106,11.12052447
8.458556,10.09037393
6.3203197,6.664576204
7.067444,7.041789748
5.5237007,6.685466225
8.557764,7.623576706
7.986335,6.61774931
6.175329,8.340304584
6.9606924,7.606421455
5.641651,6.541991414
7.2228985,7.181569592
5.180683,6.451985455
4.3705335,2.709728393
5.868235,5.432221821
2.3555698,2.791942595
6.808115,6.49918151
4.5120845,4.269180622
3.9960294,6.760362811
5.9061213,6.536327472
1.7091311,4.292293247
7.1518536,6.419040127
5.0699477,6.2628551
2.6597364,3.484738354
2.9154758,2.879179146
2.885129,1.292997116
7.077404,3.750427854
5.8809137,3.4174752
3.3785062,0.708985325
3.0423224,1.940870049
2.2554483,3.928638137
10.770619,7.97648074
9.045063,5.00435191
6.4476476,3.642534031
5.126121,1.207368693
5.962549,3.203167852
9.635321,5.247927513
8.688792,5.266258135
6.0822678,6.377161872
4.8286867,3.144197183
5.6907625,5.376430949
8.843616,8.553289707
7.3008814,7.057250563
5.726673,5.528580862
6.770923,7.241901624
5.2341304,4.845864339
8.448946,8.219975171
7.024188,6.699087833
5.5100613,8.892154037
6.9316406,8.113412233
5.3158817,6.789136901
7.930648,7.90787487
5.7513795,6.123989646
5.5398436,4.86480047
5.104469,5.864108166
1.6261414,3.868687491
7.358535,6.351675438
5.8605375,6.089948299
5.474154,7.364280177
5.504087,7.094320178
2.050516,5.921473488
7.990976,9.955790358
5.634625,6.359133147
5.7643156,5.035019414
6.378274,7.389289646
5.1169806,5.434742699
7.662383,7.790076931
5.483901,6.717436626
5.716585,8.263141486
6.4562645,7.416663976
5.209504,6.729530195
6.814766,11.26874761
5.8477726,7.251479146
4.6679754,2.636347887
6.32942,6.303378776
4.192732,4.824336567
6.4502335,6.963377787
5.101653,4.954032822
4.2268267,7.377875158
6.0729184,7.16067772
3.3633826,5.029097411
