predictions,labels,pred_rank,label_rank
2.2655222,3.0506654,53,26
3.192301,3.482389,5,15
2.2035606,2.0173893,62,62
2.5641577,3.6793494,31,13
1.6799945,0.7059252,110,97
2.34118,1.5203315,45,78
2.0948174,1.4158374,77,81
2.8675401,3.245314,15,22
1.7428198,-0.3004669,102,114
1.9021679,0.69737047,91,98
1.9718059,0.7734313,88,96
1.8379823,3.313087,94,20
2.2558951,2.1224718,54,57
3.0330448,2.472784,10,47
2.863733,3.5294363,16,14
2.9301908,1.5089898,13,79
2.2084856,2.0106342,60,63
2.0098722,1.8693194,87,67
1.757135,2.3047738,101,50
2.7237232,2.8235073,22,33
1.9226638,2.1611226,90,54
2.1551178,0.05877348,68,108
2.1701112,2.4925897,66,45
3.1588447,3.0870166,6,25
2.2311053,-0.128403,58,113
1.696642,2.5891335,109,39
2.2356093,2.4957695,57,43
2.6316612,2.4184883,29,48
1.7133477,0.42262378,107,105
2.4926472,5.633709,35,3
2.33567,-0.8232385,46,119
3.0925753,2.4170673,9,49
3.093685,2.298549,8,51
2.1289515,2.770279,72,34
3.3167245,4.4514155,3,7
2.1772075,2.4871342,65,46
2.4905944,3.2037637,36,23
2.4183855,1.3025407,41,84
1.8932962,1.5918093,92,76
1.8650612,0.48927018,93,104
1.6673015,2.239092,113,52
2.2691565,2.6844182,51,37
2.18272,-0.9177345,63,120
1.4872181,0.01101133,119,110
2.0099406,0.38425544,86,106
2.2558951,0.5652639,55,102
1.7646735,0.65270054,99,100
1.8008,2.8928807,96,31
2.4197721,4.270061,40,9
2.3329177,3.2479784,47,21
2.1100888,4.0390854,75,12
2.9750993,3.4341865,11,17
2.3227062,0.05604998,48,109
2.2135303,2.7290459,59,35
2.6380875,2.061235,28,59
1.7361058,1.0636715,103,91
2.5624883,2.564648,32,40
2.2035606,0.3008399,61,107
1.4931577,-0.7430215,118,118
1.6798471,2.9913576,112,29
1.7298518,1.7706895,104,72
2.082472,2.0424924,78,60
2.9195087,3.1340995,14,24
2.0372844,2.1472147,83,55
2.2659552,1.2153145,52,88
2.180039,1.2892905,64,85
2.1551178,2.4939616,69,44
2.769585,4.0774317,20,11
2.283024,1.4321727,50,80
2.3715622,2.0891492,44,58
2.4075487,1.8355032,43,68
1.6799945,1.2863803,111,86
3.4561622,-0.4775843,2,116
2.1208956,3.023538,74,27
1.4324927,1.0936469,120,89
2.025689,5.4735637,85,4
2.9725108,2.9970887,12,28
1.7298518,2.8407938,105,32
2.1457736,1.870765,70,66
2.164782,2.7159772,67,36
2.0803883,1.6232276,80,74
2.7641156,5.641115,21,2
1.7873636,0.79884434,97,95
1.7628565,3.4694645,100,16
2.5276332,-0.010356,34,111
2.1100888,3.354901,76,19
2.1373973,-0.3150496,71,115
2.7201922,2.0269516,24,61
2.4090335,1.7385296,42,73
2.0612035,-0.1255041,81,112
1.4982377,1.804889,117,69
2.4850368,1.776331,37,71
2.5551736,-0.5717748,33,117
2.081734,1.6229172,79,75
1.6102992,1.3094248,114,83
2.4848154,0.6345457,38,101
2.025689,4.1401215,84,10
2.8143203,0.6528863,18,99
2.7098942,2.525784,25,42
2.4495986,3.3553045,39,18
2.2371314,2.170241,56,53
2.7201946,6.6517143,23,1
2.0508041,2.556674,82,41
2.8162787,4.4457126,17,8
1.696642,2.644923,108,38
2.3010886,1.950304,49,65
3.2263272,1.5890111,4,77
1.778709,1.0873326,98,90
2.6407273,0.5183105,27,103
2.1268477,1.2660515,73,87
1.9705026,2.136144,89,56
2.8138454,1.0464641,19,92
1.6102992,1.9951559,115,64
3.613443,4.8169284,1,6
2.6161206,0.8370971,30,94
1.5022308,2.9068792,116,30
2.6766908,5.219044,26,5
3.1221836,1.788146,7,70
1.8109729,0.88071,95,93
1.7133477,1.3820634,106,82
