predictions,labels,pred_rank,label_rank
6.197867,7.0572505,45,35
6.1961617,4.8458643,52,81
6.204572,7.6973996,24,18
6.272734,6.3033786,14,58
6.2781835,5.432222,10,69
5.8420053,0.42849332,112,113
6.2006087,5.376431,34,70
6.198771,4.9189544,42,79
6.1925387,5.5285807,62,66
6.2032065,7.6112785,26,20
6.128648,11.268747,68,1
5.861856,6.3516755,110,57
6.0680017,1.3292322,74,103
6.075023,7.92308,69,12
5.9951863,7.38929,98,24
6.074829,6.3994055,71,54
6.1953225,6.789137,54,40
6.0175457,6.1239896,89,60
6.2765365,2.7919426,11,95
5.8281217,0.11191852,113,118
5.98234,4.8648005,102,80
6.1898,8.892154,64,5
6.1973696,6.377162,48,55
6.036513,8.219975,88,9
6.2800517,2.7097285,9,96
5.790643,1.1600939,118,106
6.2003207,7.097006,36,33
6.0068693,3.8686874,94,87
6.1990066,3.1441972,39,93
5.8108153,-0.85495305,115,120
6.2011557,6.875932,32,38
5.972526,7.36428,103,26
6.3121142,4.292293,3,83
6.2010765,6.8327026,33,39
5.9871364,7.416664,100,23
5.9871364,7.0943203,99,34
6.271503,4.8243365,15,82
6.2095413,5.004352,17,77
6.322285,6.7603626,1,41
6.1913004,8.340304,63,7
6.27508,6.4519854,12,52
5.8683653,7.907875,107,13
6.2021613,5.2662582,29,73
6.2965803,5.0290976,7,76
6.2092547,1.2073687,20,105
5.948399,0.22239242,106,117
6.0003085,5.9214735,95,62
6.206481,5.4796433,21,67
6.2029915,5.3329725,28,71
6.203237,5.5689354,25,65
5.98234,5.0350194,101,75
6.293837,4.954033,8,78
6.170641,6.4991817,65,51
6.1926794,8.113412,61,10
5.809132,1.4793254,116,100
6.0484633,6.41904,82,53
6.200361,7.727531,35,17
6.197763,3.9286382,46,86
6.194385,7.2419014,57,30
6.199987,3.4174752,37,91
6.2047753,5.7493615,23,64
6.1953006,7.0417895,55,36
6.2018356,7.771799,30,16
6.060672,1.3516238,77,101
6.1927605,0.7089853,60,112
6.209411,3.642534,18,89
5.792052,6.572714,117,48
6.0175457,6.3591332,90,56
6.0416436,7.6235766,85,19
5.9491153,0.23057641,105,116
6.0122495,6.089948,91,61
6.197901,1.2929971,44,104
6.0486403,7.976481,81,11
6.037534,5.2479277,87,74
6.299702,7.160678,6,32
6.2741237,2.6363478,13,97
6.1977544,6.6990876,47,44
6.0122495,6.717437,92,43
5.826199,1.3292322,114,102
5.972526,8.263142,104,8
6.1965566,6.541991,50,49
6.0465093,3.750428,83,88
6.1988826,6.617749,41,47
6.0749774,0.42756698,70,114
6.2017956,3.9305768,31,85
6.199004,7.359804,40,27
6.3079953,4.269181,4,84
6.067698,7.4360175,76,22
5.7288938,0.36286336,120,115
6.0068693,5.434743,93,68
6.2093163,3.203168,19,92
6.039329,8.553289,86,6
6.051218,0.9490294,80,110
5.9951863,5.864108,97,63
6.0677114,0.11191852,75,119
6.1934943,6.664576,59,46
6.059822,0.9905066,78,108
6.0680113,7.8891706,73,14
6.316836,6.5363274,2,50
5.8441358,0.98972505,111,109
6.195363,1.94087,53,98
6.303277,7.3778753,5,25
6.2030663,7.3177285,27,28
5.8683653,9.9557905,108,4
5.7321506,1.1154772,119,107
6.197033,6.6854663,49,45
5.861856,7.7900767,109,15
6.194038,7.6064215,58,21
6.137173,7.1815696,67,31
6.0747895,0.7892402,72,111
6.1986957,10.090374,43,3
6.044011,11.120524,84,2
6.0527263,1.9017421,79,99
6.19445,3.4847383,56,90
6.1995196,6.262855,38,59
6.2048354,5.329503,22,72
6.270408,7.251479,16,29
6.0003085,6.7295303,96,42
6.196211,2.8791792,51,94
6.1516438,6.963378,66,37
