predictions,labels,pred_rank,label_rank
1.8778728,0.28513423,131,144
1.7780542,1.6779811,135,106
5.382915,2.9640334,2,66
2.791838,4.5816445,46,34
1.9885317,2.5868275,121,81
2.389293,0.5944685,73,136
2.0712802,1.63753,110,107
2.5193055,1.7173414,62,102
2.1685374,5.899601,99,18
2.6212397,0.68604577,58,134
1.522517,5.294742,150,24
2.001405,2.8210735,120,72
3.1142929,2.350103,27,86
2.4547322,2.6471603,68,78
2.3102763,0.4362451,82,139
2.950318,0.8665852,36,130
1.5265486,-0.5658004,146,151
2.9280033,3.0986059,37,60
3.669402,6.2737145,11,16
2.2820933,5.296497,85,23
2.5873547,-0.5850362,60,152
1.5168515,0.10612251,153,147
4.149209,1.1900251,6,118
2.2360077,3.5000815,90,50
3.0556874,1.1035666,30,122
1.5732641,-0.8232385,143,153
3.3454163,2.133889,17,91
2.830125,0.8119812,43,131
3.1713297,4.217491,23,40
2.2530375,3.4631202,87,52
1.5131963,-0.0263751,155,148
2.4409359,0.38003117,69,141
2.3360918,4.867173,80,28
2.2280507,7.01689,91,10
1.9795705,0.93128365,122,128
3.549084,7.129252,14,9
1.728558,2.8793032,136,68
3.5753958,4.058347,13,43
3.331523,1.182093,20,119
3.8415985,4.2711625,8,38
2.3658473,-0.0387384,75,149
1.5164936,4.0597506,154,42
2.673775,2.302932,53,87
2.0666306,0.2997229,112,143
2.1128776,2.0380423,106,94
2.830024,1.9169317,44,98
3.7037904,2.8744016,10,69
1.9119921,2.135535,130,90
2.7086895,3.147585,52,59
1.709096,1.2261949,137,116
1.8197911,2.6449497,134,79
1.6437683,1.7143182,140,103
2.7530327,3.3225317,50,55
3.0559883,1.8003469,28,100
2.9662273,3.5710053,34,47
2.4173596,5.7666764,71,19
2.239044,4.3300962,88,36
2.3903735,2.5717616,72,82
2.0938118,-1.7404765,107,155
1.694658,2.0467575,138,93
2.3548062,3.4660811,77,51
2.1466296,4.8990846,102,27
3.3451467,3.3141508,18,56
2.0619934,1.3051395,113,113
1.6668411,1.167265,139,120
2.0201757,1.6796634,119,105
2.791838,1.4033378,45,111
2.643027,0.719086,56,133
3.1416745,1.0650301,26,123
2.4765134,-1.5632982,66,154
1.5192804,3.840667,152,46
2.0866735,2.1283538,108,92
2.5115643,8.756285,63,2
2.1422946,3.215457,103,58
2.3313253,1.9472005,81,97
1.5858326,1.7385296,141,101
2.7680905,2.9349158,48,67
2.9662273,1.4748234,35,110
1.9781265,6.904037,123,11
2.883411,4.3223734,40,37
2.304066,3.536086,83,49
3.2419436,1.0356,22,126
1.9312257,0.24191637,127,145
2.2853138,0.3872354,84,140
3.841408,2.366918,9,84
2.6031692,1.2347966,59,115
1.5837822,3.023538,142,65
2.2024882,2.7061565,96,76
5.821011,8.989209,1,1
2.4242148,7.9752564,70,5
2.6639602,-0.2827545,54,150
1.9241393,2.8335085,128,71
3.242008,6.1491213,21,17
2.883411,6.883232,41,12
2.3500519,6.8586993,78,13
2.3498871,0.3079975,79,142
1.9136896,4.0774317,129,41
2.1821535,1.2018044,97,117
1.5211815,0.14645575,151,146
4.6498237,5.538097,5,21
3.1457665,2.7638955,25,74
3.5756383,2.5942695,12,80
1.8700639,0.7573183,132,132
5.06498,2.453799,3,83
2.1589391,7.4021807,101,7
2.643027,2.1587565,55,89
1.5228918,7.5059876,149,6
1.9384078,1.5450273,126,108
3.1713297,0.8986533,24,129
2.12424,2.298549,105,88
2.2385437,2.7785892,89,73
2.4764154,4.745,67,29
2.077011,6.335201,109,15
2.8941152,4.6308255,39,32
2.0590389,4.558613,115,35
2.6296532,3.0951571,57,61
3.4366057,1.995365,16,96
2.0376337,5.219044,118,26
2.1622818,1.5447532,100,109
2.2173154,6.521116,94,14
1.9715321,3.245314,124,57
1.5263147,3.3849387,148,54
2.055672,5.6238904,116,20
2.975641,0.5677885,32,138
2.5691242,8.129835,61,4
2.7530882,3.0306106,49,64
2.7148678,0.6415536,51,135
2.3557982,2.8464835,76,70
1.5540196,2.0106342,145,95
2.2037508,3.558063,95,48
2.8941977,3.0313098,38,63
2.269282,3.8536046,86,45
3.9898546,3.9897978,7,44
1.9583054,1.830716,125,99
2.862038,0.96416223,42,127
2.0407307,3.4341865,117,53
3.055868,5.445311,29,22
2.2209344,4.2477627,92,39
3.0189183,1.0434773,31,125
2.492695,2.3541427,65,85
2.975582,0.5711599,33,137
3.331965,1.1211836,19,121
3.456361,4.594578,15,33
2.3795369,7.1493154,74,8
2.1374438,4.7124605,104,31
2.2201893,3.035161,93,62
2.7722123,1.0564975,47,124
2.0613601,5.23685,114,25
1.5263634,1.3839759,147,112
1.5628086,2.6844182,144,77
2.0691109,2.760049,111,75
1.8573916,4.7418857,133,30
4.9944854,8.201962,4,3
2.5020764,1.2580765,64,114
2.1765983,1.6831948,98,104
