predictions,labels
0.19358538,0.10849453
1.949369,-0.5305321
2.736557,2.10392861
2.1174448,2.15587116
3.1550188,-1.4526217
0.74805874,5.13569487
0.6611511,-1.1985989
3.120627,5.06586419
1.9111161,0.39681921
1.1313788,1.97721235
2.0159461,-0.144452
3.1116767,0.96126954
2.9303656,2.69361074
2.7731504,3.08736343
3.230675,0.91046907
3.0243254,1.43326527
3.103532,1.77113586
1.9124932,2.77222204
2.3940926,1.77564178
2.31285,1.98247589
3.5807571,-1.1884794
3.0785108,1.01027236
1.8611041,3.79192171
1.859516,2.73715234
2.862431,1.9379184
1.8690224,-0.967336
1.7353822,1.23025157
1.7782453,4.4267332
1.8577466,3.25673527
1.7381518,2.1729201
3.2360632,0.59446846
3.2172115,3.55806313
2.1839724,8.12983472
1.7218947,7.97525665
2.3583486,3.53608608
3.047142,0.11191049
2.5613215,1.58030697
3.0300186,11.4112837
2.5807474,2.0287996
2.758017,3.29381254
1.8967515,0.14323064
1.6273451,-0.7117649
2.940541,7.22664647
3.0264487,3.96221777
1.8904172,4.69689356
2.9622111,3.57037404
2.6860738,1.75069649
2.2071276,9.45050168
1.4953815,7.05756174
1.865483,9.28617341
1.0748303,2.11139861
1.6054245,1.51863943
2.8040426,6.09550408
2.5142612,5.78822528
1.619006,3.71786626
3.0370932,5.1577941
2.1363363,4.49857532
1.1134336,0.65719329
0.8673435,-0.5573582
1.4446001,2.18569553
3.1091645,3.42127633
2.4784594,5.04054282
1.2977425,5.071273
1.480113,4.05615317
2.110653,6.09344314
2.8984063,7.53752624
1.8382849,7.65844883
2.1179614,3.83001008
1.9517405,3.86414447
2.3139677,4.46201113
3.228794,2.45379894
1.8851701,5.53809694
3.0932207,8.98920951
2.863584,2.96403346
2.3079166,8.20196273
3.6619606,7.02232848
3.1405072,7.53674191
2.0744984,4.81416458
2.038033,-0.0191356
3.071166,4.93638847
3.4091277,1.78814604
2.5815659,3.48238906
1.6499941,4.81692854
2.309486,-0.4775843
2.3897686,4.45141539
2.938957,7.37555345
2.0507462,7.69805455
0.89151645,2.54529836
1.0335594,0.85652479
1.46155,3.1230645
2.0401084,-0.010356
1.4138205,0.8370971
1.877618,1.50898976
1.5137494,1.04646412
1.3397349,2.52578413
1.0320545,0.10213718
1.8660774,1.63300955
2.4012947,3.60485497
2.095976,0.04026784
1.8213689,2.20357855
2.5357962,0.14681956
1.9077401,1.67111905
2.7981224,1.83439872
2.3095481,-0.5405609
1.7092143,0.70989001
2.5873125,0.29572318
1.767362,-0.2334916
3.2426677,5.59503956
2.4508824,0.1480216
2.408678,0.77920841
2.1534207,1.23638176
2.1358478,-1.5808899
3.0416346,2.47934019
2.1907208,-0.1351107
2.177245,1.9877977
3.8329425,1.25056969
2.875891,0.09944165
1.8234688,2.37823107
1.6261604,1.89016182
2.8378894,4.24563728
3.0501788,2.71489522
1.9898424,2.1036566
2.5155866,9.42075792
1.854578,2.53210354
2.0569255,3.62128778
2.4115357,4.51988262
2.288365,2.55570626
2.047271,8.27415799
1.713417,3.35616214
1.9322758,6.07562443
2.0129993,3.80949261
1.7787501,2.01756641
2.0982864,8.22938313
2.0623734,2.16809911
1.8232689,1.96605071
3.3463974,0.4562908
3.1123993,0.98948268
2.002176,3.40262601
1.3551011,3.39300612
1.7947973,2.25369703
3.1474879,0.62290354
2.4071274,1.33841915
1.4654363,3.71268596
1.2283583,2.72865882
1.9415536,1.98599011
3.1474879,0.59358909
2.4071274,1.10684833
1.4654363,3.66746562
1.2283583,2.61895875
1.9415536,2.0526965
2.4796796,1.06305266
1.7758951,5.53325642
1.5268003,3.89355783
1.1838017,3.6447953
1.5311586,2.72577665
