predictions,labels,pred_rank,label_rank
7.516199,8.553289,14,6
6.8482256,7.0943203,49,34
6.6312757,8.340304,64,7
6.026217,5.329503,103,72
7.3095665,7.38929,22,24
6.3364267,3.9286382,87,86
8.662759,6.377162,5,55
6.026589,5.7493615,102,64
6.776455,7.0572505,53,35
3.8927486,1.1600939,116,106
7.0382476,7.2419014,33,30
4.374353,0.36286336,111,115
6.422791,2.7097285,81,96
6.7191024,10.090374,55,3
8.544211,3.203168,6,92
6.6999855,8.892154,59,5
7.4772882,4.8648005,15,80
6.565403,8.113412,72,10
6.458667,4.8243365,78,82
7.1125946,6.664576,29,46
7.1596613,1.3516238,26,101
6.2208233,2.7919426,94,95
6.565863,0.7089853,71,112
7.1581917,5.434743,27,68
6.7121935,5.9214735,58,62
6.6109357,7.097006,66,33
6.589349,6.717437,68,43
5.7409897,4.292293,109,83
3.4997194,-0.85495305,119,120
8.33371,5.004352,8,77
6.664016,6.262855,61,59
6.504013,7.6064215,77,21
9.036224,3.642534,2,89
6.769529,0.9905066,54,108
7.9712057,5.2662582,10,73
6.816415,7.1815696,51,31
3.9756715,1.1154772,112,107
6.3747735,6.4991817,85,51
7.049219,11.268747,31,1
5.9976735,5.0290976,104,76
7.0385084,3.4847383,32,90
6.999692,8.263142,39,8
6.4453487,1.94087,79,98
7.037785,1.3292322,35,103
5.899818,6.7603626,107,41
7.766118,9.9557905,12,4
7.766118,7.907875,11,13
6.444522,6.789137,80,40
7.1904664,5.5285807,25,66
8.816296,5.2479277,3,74
6.901575,2.8791792,45,94
6.3601856,7.251479,86,29
6.891046,0.9490294,47,110
7.3095665,5.864108,21,63
6.5559535,7.92308,74,12
7.359998,7.7900767,20,15
6.285084,7.359804,92,27
9.144355,7.976481,1,11
7.359998,6.3516755,19,57
6.7186823,4.9189544,56,79
3.4686716,6.572714,120,48
6.3170547,5.432222,90,69
7.1581917,3.8686874,28,87
6.61006,7.727531,67,17
6.9683285,7.0417895,41,36
6.777341,1.2929971,52,104
6.658404,0.11191852,62,118
5.8164825,6.5363274,108,50
6.956958,3.750428,42,88
6.9009643,4.8458643,46,81
8.777105,1.2073687,4,105
6.9252996,0.7892402,43,111
6.5112634,7.771799,76,16
6.237458,3.4174752,93,91
6.1912937,6.8327026,95,39
6.6583633,7.4360175,63,22
3.5284517,0.11191852,118,119
6.4201517,5.5689354,83,65
5.9536467,5.4796433,105,67
7.037876,7.8891706,34,14
6.5665274,6.3033786,70,58
6.1328,6.4519854,98,52
3.91004,1.4793254,115,100
6.2854366,6.617749,91,47
6.3353357,6.6990876,89,44
7.0969143,8.219975,30,9
7.36431,6.41904,18,53
7.1959076,0.22239242,24,117
7.4386477,11.120524,17,2
8.176923,5.376431,9,70
6.556348,0.42756698,73,114
6.3893337,6.541991,84,49
7.025423,7.6235766,36,19
6.623503,6.963378,65,37
3.5550635,0.98972505,117,109
6.186586,7.3778753,97,25
6.8378153,6.6854663,50,45
3.925691,1.3292322,114,102
5.915955,4.954033,106,78
7.5464463,0.23057641,13,116
6.589349,6.089948,69,61
6.08745,7.160678,101,32
6.1048727,7.3177285,100,28
6.8482256,7.416664,48,23
6.7121935,6.7295303,57,42
6.9249554,6.3994055,44,54
6.420556,7.6112785,82,20
6.999692,7.36428,40,26
7.020858,6.1239896,38,60
7.020858,6.3591332,37,56
8.406043,3.1441972,7,93
7.4772882,5.0350194,16,75
6.1904707,6.875932,96,38
5.6720886,4.269181,110,84
3.9398584,0.42849332,113,113
6.6852503,2.6363478,60,97
7.2922955,1.9017421,23,99
6.335791,7.6973996,88,18
6.1054735,5.3329725,99,71
6.5119233,3.9305768,75,85
