predictions,labels
3.9636762,0.230576412
1.7901672,0.789240194
4.583195,1.901742048
5.1706033,1.351623747
2.6625507,1.329232233
2.2023778,0.222392421
1.3894552,0.427566965
5.930121,0.949029385
1.902027,0.990506612
2.6000292,0.111918513
2.913867,0.362863357
1.5950311,0.428493327
2.5928516,1.160093845
4.581909,1.47932546
3.7279735,1.329232233
2.5542278,1.115477217
1.5176836,0.989725061
4.371148,6.572713969
3.245624,-0.854953076
3.0289364,0.111918513
6.199963,6.399405405
5.5470614,7.697399482
5.6373544,7.727530793
6.2207913,7.771799032
5.1401763,5.568935221
5.103021,7.923079834
6.6809278,5.479643288
7.822886,6.875932002
4.914437,7.317728437
4.461871,5.329503164
5.508202,7.889170585
5.201318,7.611278379
3.1837816,4.91895425
5.332293,7.097005865
3.4991984,3.930576788
3.6054246,7.436017438
6.0089607,5.749361391
4.7770705,7.359804026
5.2175465,6.832702588
2.402657,5.332972645
8.39878,11.12052447
6.3009963,10.09037393
5.035627,6.664576204
6.655219,7.041789748
5.0085855,6.685466225
6.4947653,7.623576706
7.4352565,6.61774931
5.9275365,8.340304584
5.4751163,7.606421455
3.8981023,6.541991414
6.2727637,7.181569592
3.7059333,6.451985455
3.5323186,2.709728393
5.7735662,5.432221821
2.6372828,2.791942595
4.7245555,6.49918151
3.4939976,4.269180622
3.8037395,6.760362811
4.6685743,6.536327472
1.9129173,4.292293247
5.301456,6.419040127
4.3363485,6.2628551
1.5034534,3.484738354
2.887785,2.879179146
2.1160407,1.292997116
6.612963,3.750427854
5.055451,3.4174752
3.4603343,0.708985325
3.214584,1.940870049
2.6220546,3.928638137
8.883501,7.97648074
8.636081,5.00435191
5.5461535,3.642534031
6.998304,1.207368693
5.671065,3.203167852
8.53976,5.247927513
8.840353,5.266258135
5.7401433,6.377161872
5.464862,3.144197183
6.1404743,5.376430949
8.134926,8.553289707
5.061888,7.057250563
4.2102532,5.528580862
6.7626734,7.241901624
4.2249875,4.845864339
7.227675,8.219975171
6.7085295,6.699087833
5.456022,8.892154037
5.5802207,8.113412233
3.609184,6.789136901
6.799978,7.90787487
4.4584656,6.123989646
3.7968948,4.86480047
5.2855105,5.864108166
2.4430966,3.868687491
5.415547,6.351675438
4.752709,6.089948299
4.9401298,7.364280177
3.7415123,7.094320178
1.8157036,5.921473488
7.8427396,9.955790358
4.7222047,6.359133147
5.1524205,5.035019414
6.84625,7.389289646
4.477125,5.434742699
6.123716,7.790076931
5.2588544,6.717436626
4.9587946,8.263141486
4.880472,7.416663976
3.1590114,6.729530195
5.9653363,11.26874761
5.2508597,7.251479146
2.6544409,2.636347887
5.966794,6.303378776
3.408269,4.824336567
5.5516276,6.963377787
6.4113216,4.954032822
5.246214,7.377875158
5.3918843,7.16067772
3.462949,5.029097411
