predictions,labels,pred_rank,label_rank
2.0884264,4.923762,105,16
2.0427694,1.5118728,115,104
1.9864116,1.4257435,129,107
2.0769074,1.896457,107,95
1.7684113,3.334339,146,36
2.4853215,0.00524497,43,147
3.0639317,8.201962,4,3
2.2633755,3.0951571,77,45
2.459792,4.710682,47,18
1.9486637,0.684616,134,140
1.5492325,1.2106442,155,114
2.3503766,0.8119812,64,135
2.2035446,0.5624779,87,145
2.253782,1.3025407,78,111
2.4237845,3.618217,53,33
2.623457,1.995365,22,90
2.4039366,0.91046906,57,131
2.0668752,1.1354877,111,117
2.0765083,2.4871342,108,69
2.3942487,3.0313098,58,47
3.1906695,2.9640334,2,52
2.1089296,4.805544,100,17
1.795657,1.9885463,145,91
1.5634049,3.8308082,154,30
2.1522553,-0.0242425,93,149
2.203726,2.0320115,86,87
1.5935395,2.077654,152,85
2.6706505,7.129252,17,4
2.5540793,1.0356,33,126
2.1203878,1.0239551,99,128
2.2856781,1.0564975,73,123
2.7201169,6.2737145,13,7
2.4300086,-0.144452,51,150
2.689753,1.7797226,16,99
2.5724304,2.5660937,29,66
1.9473989,2.4097483,135,71
1.9974324,4.3223734,126,25
2.0825872,-0.2827545,106,151
2.3672652,2.0269516,63,88
2.1586719,1.038964,92,125
2.4872594,1.0434773,41,124
2.4191217,0.5711599,54,143
1.7425985,1.9565902,147,93
2.3679543,0.8665852,62,133
2.2464664,3.147585,80,40
2.0231292,4.540792,118,22
2.433716,3.4972699,50,35
2.0979147,0.82300913,103,134
2.4067154,2.981623,56,51
2.4696627,5.445311,46,13
2.1035244,0.6415536,101,142
2.0191166,1.2660515,119,112
2.4769313,-0.5406295,44,153
2.5543597,6.1491213,32,8
2.8665059,3.9897978,7,29
1.9924663,1.3596071,128,110
2.3939216,4.6308255,59,19
2.1362135,-0.0024674,97,148
2.5071924,2.5215578,39,68
1.9242847,2.1472147,137,82
1.8284373,1.6526798,144,102
2.1604676,0.96416223,91,129
1.707786,2.7210383,149,60
2.6501067,1.1211836,18,119
2.1428034,2.9249823,96,54
2.5760725,2.6936107,28,61
2.4190428,0.5677885,55,144
2.5314572,1.2226195,36,113
2.2921307,2.061235,72,86
1.9640867,4.5816445,132,21
2.3307889,0.96126956,69,130
2.0068898,-1.5632982,123,155
2.9285672,1.1900251,6,115
2.6275146,1.833649,21,97
1.9768534,3.1167338,130,41
2.3256223,3.0306106,70,48
2.052587,-0.5850362,112,154
2.036408,0.7960013,116,136
2.6000454,2.133889,23,84
2.2764084,5.545529,74,10
2.1433623,5.505794,95,12
2.0729692,0.8986533,110,132
2.1804698,2.386918,88,72
2.3254206,3.3225317,71,37
1.9073639,2.0236602,141,89
2.7436345,3.112168,11,42
2.0025752,2.136144,124,83
2.4946654,1.0650301,40,122
2.2339528,4.9768205,81,15
2.3502645,1.9169317,65,94
1.7359722,2.7786899,148,57
1.9421147,1.9882227,136,92
1.5979182,2.2885137,151,77
2.5938618,1.6730381,25,101
2.1717408,6.755759,89,6
2.561505,1.411518,30,108
2.5996153,3.3141508,24,38
2.578025,1.182093,27,116
2.3746016,4.520948,61,23
2.4437294,1.1035666,49,120
2.698135,4.058347,15,28
2.807474,4.2711625,8,26
2.5573015,1.0308039,31,127
1.860267,1.8696795,143,96
2.0184152,2.2091708,120,80
2.0149536,3.5710053,122,34
2.2274926,2.2624426,82,79
1.8655955,1.087158,142,121
1.9079541,2.722549,140,59
2.947939,5.538097,5,11
1.992895,2.6787195,127,62
2.0434248,3.8216226,114,31
2.4592502,3.0986059,48,44
2.2481234,2.6233687,79,63
1.5795,0.6441369,153,141
2.3460734,3.7464366,67,32
2.3783553,2.9349158,60,53
2.4287994,5.09086,52,14
2.0244732,8.8353405,117,2
2.5112665,2.7638955,37,58
2.272182,3.1076512,76,43
2.6984227,2.5942695,14,65
2.0149536,1.4748234,121,105
1.9687275,1.6232276,131,103
1.9640867,1.4033378,133,109
1.6828072,2.6216362,150,64
2.6478808,4.594578,19,20
1.9192914,0.719086,139,138
2.204041,4.489498,85,24
2.0992484,1.4302611,102,106
2.0930736,2.3752222,104,73
3.329219,8.989209,1,1
2.164933,5.633709,90,9
2.7248065,3.1571636,12,39
2.6459033,1.7504544,20,100
2.807394,2.366918,9,74
2.3357146,1.1281714,68,118
2.7515562,2.8744016,10,56
1.997433,6.883232,125,5
2.1483605,2.3541427,94,75
2.2250185,2.564648,83,67
2.470112,1.8003469,45,98
2.07297,4.217491,109,27
2.5796454,0.43036792,26,146
2.1307352,0.7700909,98,137
2.2128937,0.68604577,84,139
2.3489184,2.2864163,66,78
2.0440967,-0.4621039,113,152
1.9192922,2.1587565,138,81
2.5394948,2.9970455,35,49
2.5494545,2.350103,34,76
2.485348,3.0873635,42,46
3.075288,2.453799,3,70
2.2721865,2.9914458,75,50
2.5106037,2.9145985,38,55
