predictions,labels
2.8758347,1.5203315
2.0190475,4.27006122
2.0190475,2.41848836
2.0190475,-0.5717748
2.0190475,0.6345457
1.0314722,0.69737046
0.05573255,0.77343132
0.05573255,1.41583745
0.05573255,2.55667396
0.05573255,0.38425544
0.8988557,-0.1255041
2.3063319,-0.3150496
2.3063319,1.43217261
2.3063319,-0.128403
2.3063319,-0.9177345
1.244712,2.99135761
0.6095476,-0.3004669
0.6095476,0.88070999
0.6095476,0.79884433
0.6095476,0.65270055
3.9964159,1.30254066
1.9047365,5.63370903
1.9047365,2.02695149
1.9047365,2.06123495
1.9047365,2.56464797
1.7779486,2.13614397
1.6959524,2.14721471
1.6959524,2.4871343
1.6959524,1.26605152
1.6959524,1.62322754
3.9964159,1.77633093
1.9047365,3.67934939
1.9047365,0.65288626
1.9047365,2.82350736
1.9047365,0.51831048
1.7779486,1.86931939
1.6959524,1.62291713
1.6959524,2.49576953
1.6959524,1.28929051
1.6959524,2.77027893
4.206686,6.65171427
2.100286,4.44571272
2.100286,3.08701655
2.100286,2.4727841
2.100286,3.13409941
2.5220647,1.870765
1.854711,2.170241
1.854711,3.3553045
1.854711,2.08914924
1.854711,1.95030408
3.1563046,3.46946457
1.2076812,3.31308694
1.2076812,2.16112258
1.2076812,1.59180927
1.2076812,0.48927017
2.0342634,1.09364683
1.1335001,0.01101133
1.1335001,2.9068791
1.1335001,1.80488891
1.1335001,-0.7430215
3.964531,5.21904405
2.5037389,4.0774318
2.5037389,2.29854901
2.5037389,3.4341865
2.5037389,3.24531391
0.48348188,3.02353805
1.6091524,2.01063428
1.6091524,1.73852952
1.6091524,-0.8232385
1.6091524,2.68441818
4.8628316,1.78814604
3.955103,3.48238906
3.955103,4.81692854
3.955103,-0.4775843
3.955103,4.45141539
1.1335001,-0.010356
1.3595068,0.8370971
1.3595068,1.50898976
1.3595068,1.04646412
1.3595068,2.52578413
3.6134024,5.6411151
2.1231241,3.52943628
2.1231241,1.58901102
2.1231241,2.41706722
2.1231241,2.99708874
2.2873297,2.49258971
1.7081022,3.05066528
1.7081022,3.20376373
1.7081022,1.83550325
1.7081022,3.24797856
3.3275652,4.14012161
1.7106767,3.35490104
1.7106767,0.56526393
1.7106767,0.3008399
1.7106767,0.05877348
2.3243566,1.30942477
1.4074589,0.70592524
1.4074589,1.77068946
1.4074589,0.42262379
1.4074589,2.64492292
3.3275652,5.47356367
1.7106767,4.03908521
1.7106767,2.12247176
1.7106767,2.01738921
1.7106767,2.49396155
2.3243566,1.99515597
1.4074589,1.28638031
1.4074589,2.84079391
1.4074589,1.3820634
1.4074589,2.58913342
2.9842114,2.04249231
1.6957523,2.71597708
1.6957523,0.05604998
1.6957523,1.21531452
1.6957523,2.72904596
1.1335001,2.23909218
1.4226183,1.06367152
1.4226183,2.89288065
1.4226183,1.08733255
1.4226183,2.30477383
