predictions,labels
1.2698770071903756,3.849493606
1.265839845438716,1.779316852
2.207978366928126,4.642974886
1.2501413622417774,2.918105428
1.259688179817641,3.501763864
1.117348117347946,5.335125888
1.083363017835946,2.75866785
1.2073088389385431,3.91749735
1.0380020386068678,5.163468274
1.2160933845887743,3.501763864
0.5569064435109298,-0.155158727
0.16497673116808056,-0.407268965
0.5031597457229153,0.955278912
0.6701146266216296,0.404344369
0.517091550965154,0.983766321
1.6762401208346462,1.711365165
1.5760640052605848,3.003263279
0.85742187747432,1.148788645
1.013634087154995,1.90613368
1.5349750251869059,1.640063057
1.3401439341179024,1.194346947
1.0704133725667575,0.503151327
1.0903077855510235,1.348992166
1.37007247770437,1.26828579
1.21766700297854,1.640358984
1.5607439788564674,2.005545052
1.1930271112735549,-1.462124578
1.1861726500605332,0.254287724
0.2501640653036139,0.96741531
1.4906605023138426,1.079118717
7.625456012845533,6.947762667
5.4641511071499735,8.790737469
2.6540256148760206,2.915674154
4.4421189652566175,0.407221287
2.1438944679168888,1.531719333
7.92259676448772,11.14768408
5.974825982548563,7.776719179
5.924635042869531,8.319223951
5.934373298599414,7.901148357
5.773021898087148,6.101922471
7.609646721559676,4.460959723
5.974825982548563,7.328083021
5.924635042869531,6.932812055
5.934373298599414,6.847887116
5.773021898087148,5.12169869
8.577189886423417,1.830119079
6.000084140329684,5.018707522
5.924635042869531,12.99313286
5.934373298599414,12.43159272
5.773021898087148,9.486395179
7.733476009797328,9.203356413
5.915519848248997,6.696570414
5.865328908569966,5.998019754
5.875067164299847,6.143803455
5.679646162862278,3.823918723
7.6610927613001225,6.399405405
5.955464993765861,7.697399482
5.90527405408683,7.727530793
5.915012309816713,7.771799032
5.732149178365143,5.568935221
7.568155448290098,8.996872342
5.8507116819653096,7.499191582
5.75486317530075,8.31335041
5.7646014310306315,8.321904663
5.534933486628754,5.720623254
7.388777388316022,7.923079834
5.974825982548563,5.479643288
5.924635042869531,6.875932002
5.934373298599414,7.317728437
5.773021898087148,5.329503164
7.178246609517709,6.163230349
5.974825982548563,5.704485164
5.924635042869531,5.546302407
5.934373298599414,3.608123696
5.773021898087148,5.608833401
7.617227430598879,7.431497604
6.235541851558585,6.685150152
6.27488900929877,7.397805153
6.195089167609435,5.359422191
6.034351041097026,6.693020182
7.5725940983040605,6.511752654
5.974825982548563,8.317988284
5.924635042869531,5.037566741
5.934373298599414,5.445368404
5.773021898087148,8.947493376
7.496663917297426,7.224001674
5.974825982548563,6.428703449
5.924635042869531,6.659458435
5.934373298599414,4.506479481
5.773021898087148,6.233200207
7.609646721559676,3.510331803
5.974825982548563,7.017557633
5.924635042869531,7.0251607
5.934373298599414,4.415001309
5.773021898087148,5.259625323
7.9331146838315085,8.717105172
6.516637166654226,7.461654485
6.49065926105696,10.10048636
6.500397516786843,7.561762496
6.40622005250329,6.981716415
7.624549756373693,8.406382186
6.353632996423778,6.883956426
6.324706719869254,8.065703909
6.334444975599137,8.134337966
6.145877814724944,6.755222199
7.453957352384061,9.77478706
5.974825982548563,6.552100865
5.924635042869531,7.24042249
5.934373298599414,-0.941141224
5.773021898087148,6.198496069
7.489226629785401,1.21547602
5.974825982548563,7.10509577
5.924635042869531,4.486213251
5.934373298599414,5.327581158
5.773021898087148,3.898690919
8.197126018371359,9.889236844
6.804405592385865,9.502316719
6.744632759380558,5.924767182
6.754371015110439,6.474078291
6.6907318679107695,5.027557406
7.609646721559676,7.862508597
5.934497623651907,4.736207594
5.884306683972876,5.248507025
5.894044939702759,7.994890235
5.7458527498501075,5.254778386
7.257844639607888,7.414126659
4.960717839142204,3.942377796
4.54330577252422,4.794713483
4.5543291781123445,4.601273197
4.496388088235379,2.335403735
9.136082581212468,6.479327732
6.016435472044533,2.329861014
5.943666674254417,2.278325313
5.953404929984299,0.720188267
5.7920535294720334,2.605524568
7.710784898676382,9.263360589
5.994065848590595,6.931529648
5.943874908911564,6.405563726
5.953613164641446,5.588870556
5.79226176412918,4.470322526
7.609646721559676,8.565831373
5.974825982548563,5.707586354
5.924635042869531,5.990504576
5.934373298599414,4.843267957
5.773021898087148,3.070572095
7.609646721559676,8.958872283
5.974825982548563,5.773180892
5.924635042869531,4.901557831
5.934373298599414,5.93905781
5.773021898087148,5.099278707
7.609646721559676,2.561943008
5.974825982548563,6.871928859
5.924635042869531,4.562766755
5.934373298599414,5.69454336
5.773021898087148,4.05806736
