predictions,labels
2.1968699,1.5203315
2.4028165,4.27006122
3.0508754,2.41848836
2.53036,-0.5717748
2.3379395,0.6345457
1.287817,0.69737046
1.1133053,0.77343132
1.8816435,1.41583745
2.237774,2.55667396
1.6712034,0.38425544
2.2069194,-0.1255041
2.0936935,-0.3150496
3.060938,1.43217261
2.1264293,-0.128403
1.8944614,-0.9177345
1.13087,2.99135761
0.90129226,-0.3004669
2.2398815,0.88070999
1.4024218,0.79884433
0.78798795,0.65270055
2.8882089,1.30254066
2.656564,5.63370903
4.2926164,2.02695149
3.185202,2.06123495
2.9192853,2.56464797
0.96221536,2.13614397
0.914699,2.14721471
1.7153383,2.4871343
1.5500335,1.26605152
0.9869515,1.62322754
2.3679779,1.77633093
2.3619535,3.67934939
3.794397,0.65288626
4.236304,2.82350736
3.0044365,0.51831048
1.5461639,1.86931939
0.9869515,1.62291713
1.6345701,2.49576953
1.7153383,1.28929051
1.6364691,2.77027893
3.930073,6.65171427
3.9298072,4.44571272
4.016542,3.08701655
3.9188669,2.4727841
3.608444,3.13409941
2.528519,1.870765
1.4940567,2.170241
3.7519689,3.3553045
3.2502732,2.08914924
2.6865547,1.95030408
2.2761836,3.46946457
2.4711003,3.31308694
2.6453252,2.16112258
2.5758963,1.59180927
2.8467522,0.48927017
2.4651482,1.09364683
2.331814,0.01101133
3.003217,2.9068791
2.8627713,1.80488891
2.271853,-0.7430215
3.7236493,5.21904405
4.586139,4.0774318
4.6870904,2.29854901
3.7840946,3.4341865
3.5711453,3.24531391
2.1891062,3.02353805
1.6680671,2.01063428
3.8677309,1.73852952
2.8813877,-0.8232385
2.3575208,2.68441818
4.1675687,1.78814604
4.5650764,3.48238906
5.122231,4.81692854
5.383479,-0.4775843
4.906829,4.45141539
2.6952379,-0.010356
2.1352453,0.8370971
4.81267,1.50898976
3.9266129,1.04646412
3.5756998,2.52578413
3.3818085,5.6411151
3.110793,3.52943628
3.488376,1.58901102
3.9965694,2.41706722
3.3555553,2.99708874
3.160785,2.49258971
2.1265152,3.05066528
4.3446155,3.20376373
3.546233,1.83550325
2.8813877,3.24797856
3.5091436,4.14012161
3.6101952,3.35490104
3.8234155,0.56526393
3.0857837,0.3008399
3.7108045,0.05877348
2.7520616,1.30942477
2.026942,0.70592524
2.9903746,1.77068946
2.9183002,0.42262379
2.6956606,2.64492292
3.5091436,5.47356367
3.6101952,4.03908521
3.8234155,2.12247176
3.0857837,2.01738921
3.7108045,2.49396155
2.7520616,1.99515597
2.026942,1.28638031
2.9903746,2.84079391
2.9183002,1.3820634
2.6956606,2.58913342
2.663959,2.04249231
3.4205887,2.71597708
3.9998853,0.05604998
3.8352783,1.21531452
3.299442,2.72904596
2.5705485,2.23909218
2.0401702,1.06367152
2.943632,2.89288065
2.2269464,1.08733255
1.9211724,2.30477383
