predictions,labels,pred_rank,label_rank
5.9814067,2.8988533,56,105
5.576376,2.3001647,103,121
7.1732974,6.6273613,3,44
6.3822045,7.750537,35,33
5.0469055,2.5615795,123,113
3.8907084,3.218485,131,96
2.798561,1.8460834,146,132
5.7281857,6.9650064,93,42
2.342607,0.92206836,150,149
5.477324,3.828486,108,84
5.987367,13.921042,55,6
2.5325375,2.0304248,148,126
5.7747073,8.687212,86,29
6.712692,7.6350226,17,34
6.7539907,2.6054187,13,112
5.4724298,3.929473,112,82
5.894422,3.5391588,61,88
5.7640996,6.567637,88,45
6.2189226,11.736344,39,13
5.7108994,9.099136,95,27
3.5106256,2.7006876,136,110
5.478811,2.635317,107,111
5.878246,4.1336813,62,78
5.130917,2.1063287,120,123
6.441502,-0.28005907,29,155
5.450521,1.94087,116,131
5.8340144,1.1151906,72,146
6.10381,1.0173779,49,147
6.466528,6.921273,27,43
5.634441,4.99546,98,70
5.480726,2.5439448,105,114
6.8213882,1.1523435,10,145
6.029178,11.274755,51,14
6.603171,10.647421,22,17
1.700491,0.5314897,151,152
6.204231,14.608949,40,4
6.0147295,2.0694668,52,124
5.8474407,7.4026065,69,38
6.1757293,2.482277,42,116
5.862284,3.339442,66,93
5.639794,6.3654876,97,48
5.9413753,15.061005,60,3
5.7376475,7.335595,92,39
5.023395,3.9515543,124,80
6.637465,5.3052106,21,67
6.1037674,1.8301191,50,133
5.85488,11.056689,67,16
1.5629463,1.4341661,153,138
5.84063,8.563423,71,31
6.3793087,5.7813597,36,60
5.578825,2.4263606,102,118
5.9448867,5.102007,59,68
5.7929893,9.486395,82,24
5.8150916,7.8208146,77,32
6.422546,9.633407,31,23
7.050286,12.202383,6,12
4.5175195,4.601273,129,73
5.7192864,5.871874,94,58
6.51428,2.0252848,25,127
5.9892926,4.53133,54,74
6.7762375,2.148707,11,122
4.561065,2.3354037,128,120
5.8336186,5.3244104,73,66
6.602466,5.663168,23,62
5.9661126,5.391544,57,64
6.468737,3.7442348,26,87
6.3822045,3.3715882,34,92
6.3450828,6.31355,38,49
6.1500573,1.9831953,43,130
3.5709772,-0.13898303,134,154
5.963301,15.327059,58,2
6.8488398,3.3279269,9,94
2.9311,2.4042816,145,119
6.6550546,5.8000174,20,59
6.6554327,6.1185946,19,52
5.445699,0.7089853,117,151
5.754117,4.732234,90,72
6.422546,6.0210423,32,54
1.4969652,1.3836184,154,139
6.7519455,10.235939,15,19
3.545714,3.0262415,135,101
5.8270636,4.22072,75,77
5.58357,1.5682528,100,136
7.096312,5.767081,5,61
5.8622856,9.72433,65,21
6.7757196,5.8906474,12,57
5.870685,3.750428,63,86
6.6929774,5.506089,18,63
7.255797,7.570667,2,36
3.4647071,1.6403239,137,135
3.7832446,0.01785072,132,153
5.0680966,8.616316,122,30
5.827345,13.213074,74,8
6.7519455,12.911927,14,10
4.469664,4.7947135,130,71
3.415755,3.0214837,139,102
5.747972,6.262855,91,51
6.564102,1.3579819,24,141
5.4764476,1.5100163,109,137
7.0289435,13.58468,8,7
5.8212204,3.3218272,76,95
5.847673,2.9297254,68,103
5.5812316,1.708273,101,134
7.4614987,14.505474,1,5
5.629333,10.592735,99,18
6.3450828,5.379664,37,65
6.4023967,15.959656,33,1
2.6213408,1.9885782,147,129
6.466528,2.519246,28,115
5.7799582,3.4847383,85,89
6.712715,5.9504933,16,55
6.1065555,11.164203,48,15
2.4396238,1.1752973,149,144
5.8034754,12.431593,80,11
1.4324923,3.0706334,155,99
5.783078,5.0187078,84,69
6.1900387,5.9503226,41,56
6.14775,6.41904,44,47
4.9971843,4.0566893,125,79
5.550161,7.110561,104,41
5.7579465,1.2929971,89,143
6.013931,9.4248905,53,25
5.1667275,4.3737803,118,75
6.1261497,2.7006876,46,109
3.3771193,3.103243,141,98
5.793222,6.0289,81,53
3.446559,1.0020341,138,148
5.109782,3.155166,121,97
5.458004,3.4174752,113,90
3.6207879,2.9240885,133,104
5.8038516,6.2677345,79,50
3.10981,2.4296074,143,117
5.87015,9.258089,64,26
6.4269457,2.8709536,30,107
3.3784862,1.3624204,140,140
5.768596,2.8791792,87,106
5.8146205,12.993133,78,9
4.9306254,7.414127,126,37
6.124266,7.606024,47,35
5.4791274,3.4134972,106,91
6.126351,1.3075347,45,142
5.7860074,4.2345343,83,76
5.8406515,9.816184,70,20
3.0232873,2.7210479,144,108
5.1498027,3.0649266,119,100
7.0490265,6.426265,7,46
5.4751325,7.3006005,110,40
5.454866,9.633703,114,22
5.4735575,2.0660756,111,125
5.4545894,3.9286382,115,83
4.6008496,3.9423778,127,81
1.6299461,2.011332,152,128
7.097982,8.80574,4,28
5.64542,3.810498,96,85
3.1910572,0.8808283,142,150
