predictions,labels
2.0177567,1.1035667
2.8797166,0.8119812
2.7028768,1.18209299
2.3685641,1.0650301
2.189402,0.56778848
1.3135083,-0.2827545
1.3395867,-1.5632982
0.8778756,0.96416222
1.1282825,0.64155359
0.8188846,-0.5850362
0.002137247,0.43036791
2.776959,-0.5406295
2.2867537,3.11216818
2.7576199,1.75045446
3.7696686,1.03080392
0.495462,-0.0242425
1.5404445,1.13548771
0.5337177,2.62336883
1.2569902,2.38691817
1.1382966,1.0239551
0.40448344,-0.144452
2.483206,0.96126954
1.9500937,2.69361074
1.7193667,3.08736343
1.649258,0.91046907
2.6443996,0.77009089
2.2559514,-0.4621039
1.4655846,2.26244247
2.5516944,1.03896405
2.0486465,0.82300916
2.916982,4.80554408
3.2363493,8.83534042
2.2346933,0.56247788
1.3994449,-0.0024674
2.0439715,1.89645701
4.143832,4.97682024
3.5629828,5.5057941
2.435294,2.28641631
1.8786968,2.99144567
2.0239046,4.48949834
3.7785728,1.22261951
2.4535859,5.09086005
2.4212887,1.77972253
1.7464801,1.67303816
3.0198975,2.52155777
2.8887165,1.91693179
3.0092502,3.09515723
2.2181244,5.44531105
1.9978536,4.63082569
2.3297977,3.32253171
2.418668,6.75575862
3.1867075,4.92376168
2.3958285,3.10765122
1.7674463,2.03201158
3.1334057,2.92498229
3.1518404,1.30254066
2.5290062,5.63370903
2.3111572,2.02695149
1.544446,2.06123495
2.565925,2.56464797
3.392965,4.52094812
2.544109,5.5455288
2.451948,2.91459842
1.6612761,3.61821702
2.3490677,3.74643668
1.3198375,2.13614397
1.8244469,2.14721471
2.060569,2.4871343
2.0679977,1.26605152
1.8527874,1.62322754
0.4122529,2.20917089
2.0360935,1.98822274
1.2589041,2.37522223
1.4581629,0.79600129
1.4224964,1.42574342
1.2010864,2.07765383
1.0923327,1.21064427
1.1541597,2.2885136
1.5539986,0.64413693
0.47187212,3.83080813
1.2543279,1.95659015
0.7944105,2.62163621
0.9002559,3.33433886
0.78650016,2.77868975
0.98881084,2.72103846
0.931586,1.86967946
0.8399604,1.98854621
1.2006354,2.72254897
1.4809343,1.08715796
1.0518732,1.65267979
3.175131,1.41151798
2.6968834,4.71068189
1.753033,3.15716363
1.9510355,1.83364908
2.0914378,2.99704549
2.5074196,4.54079183
2.18141,0.68461605
1.7340803,1.43026112
1.7574965,1.5118728
1.6424953,2.67871942
1.9202479,3.11673372
2.8957984,2.02366014
1.8263768,3.82162251
2.2175086,1.35960715
2.1424494,2.4097482
2.566029,3.49726997
2.5254903,1.12817147
0.092217736,2.56609362
1.8578212,0.00524497
1.5639597,2.98162299
2.1984017,0.57115989
2.3297977,3.03061051
1.641453,1.03559993
2.0089207,1.80034688
1.7009914,3.03130978
2.006468,7.1292519
2.013037,6.14912131
3.2123716,3.98979791
2.363288,2.87440161
2.5127983,4.59457788
2.7936342,3.14758498
1.0217891,2.35414272
1.4768448,0.86658518
1.6765608,1.05649745
1.3178514,0.68604575
3.0126438,1.99536508
2.0824013,2.76389543
3.2522125,4.27116229
2.5049033,2.59426948
1.8343078,2.13388891
4.643849,2.45379894
4.963925,5.53809694
5.0803185,8.98920951
5.3890934,2.96403346
5.347343,8.20196273
2.3102167,6.2737144
2.3659196,3.31415074
3.0584953,1.1900251
3.0116193,2.36691815
2.828214,4.0583471
2.767637,4.32237331
1.8569479,0.71908599
1.9689693,0.89865332
2.8204732,1.4748233
2.6948862,1.4033378
2.767637,6.8832319
1.8569479,2.15875651
1.9689693,4.21749111
2.8204732,3.57100537
2.6948862,4.58164438
2.2185085,1.04347734
1.6646146,2.93491582
2.0274663,1.12118367
2.5812476,2.35010287
2.7943373,3.09860576
