predictions,labels
1.0149193586,0.97296962
0.9043537232,1.00258156
1.9291699915999998,2.59799354
0.9111181277999998,0.38753793
0.49332505760000006,2.05848105
0.5933218451999998,0.01642443
-0.274199672,0.87827189
1.5263027109999996,-0.0076897
0.28254525199999997,-0.3020811
0.5546734219999998,-0.1629915
1.8868210427999985,0.43036791
1.7826246262,-0.5406295
2.086682132400001,3.11216818
3.1060516085999996,1.75045446
1.7379343327999996,1.03080392
0.7548458625999999,-0.0242425
0.7676312432,1.13548771
2.3487861788000015,2.62336883
2.189440892800001,2.38691817
2.283252649399999,1.0239551
1.0183658216000002,-0.144452
1.2713259934000005,0.96126954
3.5858139182000004,2.69361074
2.738991702600001,3.08736343
1.943541899600001,0.91046907
-0.00895132580000003,0.77009089
0.9321012724000005,-0.4621039
1.5097363477999988,2.26244247
1.3165646968000007,1.03896405
1.2059544496000005,0.82300916
3.597065153199998,4.80554408
2.1374348178000004,8.83534042
0.2595809642,0.56247788
1.1743174824,-0.0024674
1.6906390844,1.89645701
3.8360715106000005,4.97682024
2.517954076200001,5.5057941
0.5365032172,2.28641631
1.4112943699999996,2.99144567
2.1683767402000003,4.48949834
3.3759620476000003,1.22261951
2.9243177602,5.09086005
0.02340948499999997,1.77972253
1.2746815602,1.67303816
1.4188558790000005,2.52155777
2.6110418318,1.91693179
1.8056880123999994,3.09515723
1.1097515044000006,5.44531105
1.6893387304,4.63082569
1.9703680019999998,3.32253171
3.898910932199998,6.75575862
2.899464873200001,4.92376168
0.9819431637999996,3.10765122
1.4046552266000003,2.03201158
2.0200332945999997,2.92498229
3.0232114451999994,1.30254066
3.0361491348,5.63370903
0.8902869515999998,2.02695149
1.4212102825999995,2.06123495
1.1625443145999996,2.56464797
2.7138814016,4.52094812
2.7386517021999985,5.5455288
0.09048236560000004,2.91459842
0.6215170367999997,3.61821702
1.1421476879999994,3.74643668
1.8475091122000002,2.13614397
0.9992796484,2.14721471
2.2378596077999995,2.4871343
1.3315189970000003,1.26605152
1.7642197682,1.62322754
2.802688700799999,2.20917089
1.5761919384,1.98822274
1.5623520589999997,2.37522223
1.1916972487999997,0.79600129
1.6406448407999996,1.42574342
2.0125998806000003,2.07765383
1.1632461196,1.21064427
1.654917116,2.2885136
1.1416462777999998,0.64413693
1.5571609685999999,3.83080813
3.0188792401999995,1.95659015
0.7120552536,2.62163621
2.5607085324000014,3.33433886
1.2749439152,2.77868975
1.4331572714,2.72103846
1.4355597680000003,1.86967946
0.3312353063999998,1.98854621
2.2648283167999996,2.72254897
0.5442972008,1.08715796
1.2114013069999998,1.65267979
2.3375462826,1.41151798
2.4958292168,4.71068189
1.5594212431999999,3.15716363
1.3081527262000001,1.83364908
3.1447332862,2.99704549
3.072990966199999,4.54079183
1.4524532856000005,0.68461605
3.0044561482,1.43026112
1.3394077604,1.5118728
1.8120992135999996,2.67871942
2.802688700799999,3.11673372
1.5761919384,2.02366014
1.5623520589999997,3.82162251
1.1916972487999997,1.35960715
1.6406448407999996,2.4097482
2.4043059051999998,3.49726997
0.6712348676,1.12817147
2.6683224417999996,2.56609362
0.29548505480000004,0.00524497
2.518245005599999,2.98162299
2.3036614918000002,2.27253991
2.128706835,1.0256608
1.5236766036000002,2.20212997
1.3622814948,0.79887435
2.0663379273999993,3.26653177
3.024153105000001,2.79196796
2.591334348,1.43515033
3.1118893583999996,3.35225594
1.7771969254000004,1.28491779
2.775891829599999,4.14498904
2.982201654,0.98396291
1.335842211,1.48534338
1.5163150492,1.89605031
1.3207435456,1.71668767
0.9928332842,-0.0688439
3.2611085386000003,3.03516101
3.0601060554,1.30513951
3.2490274837999995,3.46608115
3.017802836999999,2.77858924
2.676687277999999,3.21545697
1.5954468722,4.51988262
1.8607027225999997,2.55570626
4.580319887600002,8.27415799
1.5489588678000004,3.35616214
3.6061002808000002,6.07562443
3.9162534958000004,3.21212209
2.2996009392000007,2.0284494
2.855285949,3.0540438
1.8880360478,1.63504424
2.8244359036000013,3.44945895
2.9423361526000003,2.10261866
1.6019297304000002,0.57744128
1.4206437488,1.94932957
0.9381475384,1.52632257
1.5283225079999996,2.62818372
2.802688700799999,2.90258655
1.5761919384,1.67439793
1.5623520589999997,3.16069345
1.1916972487999997,0.00702371
1.6406448407999996,3.97891295
2.797418886799999,2.82095407
1.9209182089999999,0.47598774
1.489460189399999,2.81079627
1.2907784183999995,2.16156104
2.143208301000001,1.43030335
