predictions,labels
2.5907036166514983,1.89077093
2.6787443419327985,2.459182562
2.6787443419327985,6.251839375
2.6787443419327985,1.066391141
2.6787443419327985,1.300591863
2.4071733260375017,-0.242180258
2.2931751177728206,2.775302151
2.2931751177728206,0.870414631
2.2931751177728206,-0.17834284
2.2931751177728206,1.300591863
0.6093925009717743,-0.155158727
0.6662718755202189,-0.407268965
0.6662718755202189,0.955278912
0.6662718755202189,0.404344369
0.6662718755202189,0.983766321
1.538334821999443,1.711365165
0.8425026127339678,3.003263279
0.8425026127339678,1.148788645
0.8425026127339678,1.90613368
0.8425026127339678,1.640063057
1.18498209285039,1.194346947
0.3356994359588769,0.503151327
0.3356994359588769,1.348992166
0.3356994359588769,1.26828579
0.3356994359588769,1.640358984
1.6754740998564748,2.005545052
0.6378110863778766,-1.462124578
0.6378110863778766,0.254287724
0.6378110863778766,0.96741531
0.6378110863778766,1.079118717
6.52873821493454,6.947762667
3.267845019717064,8.790737469
3.267845019717064,2.915674154
3.267845019717064,0.407221287
3.267845019717064,1.531719333
7.891935718761664,11.14768408
5.761221015407682,7.776719179
5.761221015407682,8.319223951
5.761221015407682,7.901148357
5.761221015407682,6.101922471
6.389245774006672,4.460959723
4.200904106715479,7.328083021
4.200904106715479,6.932812055
4.200904106715479,6.847887116
4.200904106715479,5.12169869
3.7204051780318315,1.830119079
6.101498282821333,5.018707522
6.101498282821333,12.99313286
6.101498282821333,12.43159272
6.101498282821333,9.486395179
6.879251243452849,9.203356413
5.428149684642428,6.696570414
5.428149684642428,5.998019754
5.428149684642428,6.143803455
5.428149684642428,3.823918723
7.00651919158216,6.399405405
5.903499352739263,7.697399482
5.903499352739263,7.727530793
5.903499352739263,7.771799032
5.903499352739263,5.568935221
6.937054324055324,8.996872342
4.5974201102330845,7.499191582
4.5974201102330845,8.31335041
4.5974201102330845,8.321904663
4.5974201102330845,5.720623254
7.245886867618757,7.923079834
6.331093244686924,5.479643288
6.331093244686924,6.875932002
6.331093244686924,7.317728437
6.331093244686924,5.329503164
2.7602738414703065,6.163230349
1.7896585574830595,5.704485164
1.7896585574830595,5.546302407
1.7896585574830595,3.608123696
1.7896585574830595,5.608833401
6.525525968967993,7.431497604
6.1799621023645015,6.685150152
6.1799621023645015,7.397805153
6.1799621023645015,5.359422191
6.1799621023645015,6.693020182
7.560616844565831,6.511752654
6.647593312662204,8.317988284
6.647593312662204,5.037566741
6.647593312662204,5.445368404
6.647593312662204,8.947493376
7.148182103299669,7.224001674
6.633195922593753,6.428703449
6.633195922593753,6.659458435
6.633195922593753,4.506479481
6.633195922593753,6.233200207
2.904234817495454,3.510331803
5.293459577828912,7.017557633
5.293459577828912,7.0251607
5.293459577828912,4.415001309
5.293459577828912,5.259625323
8.40697251316851,8.717105172
5.999375364072144,7.461654485
5.999375364072144,10.10048636
5.999375364072144,7.561762496
5.999375364072144,6.981716415
8.41124976614851,8.406382186
6.005029181022143,6.883956426
6.005029181022143,8.065703909
6.005029181022143,8.134337966
6.005029181022143,6.755222199
6.589609613066916,9.77478706
5.324115625856936,6.552100865
5.324115625856936,7.24042249
5.324115625856936,-0.941141224
5.324115625856936,6.198496069
8.41124976614851,7.079484784
6.005029181022143,6.772755486
6.005029181022143,8.317858989
6.005029181022143,7.608142306
6.005029181022143,6.589063185
8.898613116510013,8.496520937
7.624115558830796,8.258516948
7.624115558830796,8.867660567
7.624115558830796,8.644944296
7.624115558830796,8.13982192
8.360661412820006,7.135709286
7.0954040309972894,5.337380757
7.0954040309972894,6.171891945
7.0954040309972894,6.282817031
7.0954040309972894,5.248686144
7.544020356976663,6.426264755
3.6565082535700406,5.663167749
3.6565082535700406,2.148706794
3.6565082535700406,5.950493418
3.6565082535700406,5.800017238
12.734648232275477,12.96872678
12.009701551893215,12.04549067
12.009701551893215,8.267735753
12.009701551893215,12.7632924
12.009701551893215,12.13741041
9.882652897310011,8.746794212
8.284813366255298,7.674632279
8.284813366255298,7.645692355
8.284813366255298,8.589658079
8.284813366255298,7.522171722
8.29956156661,7.289250434
6.613620725570147,6.520974346
6.613620725570147,7.225080586
6.613620725570147,8.601155673
6.613620725570147,6.500969046
8.29956156661,8.62388149
6.613620725570147,7.748319939
6.613620725570147,8.745211289
6.613620725570147,8.016389411
6.613620725570147,7.762649119
8.765781128250017,8.088346575
7.163714601055805,4.361212115
7.163714601055805,7.363993802
7.163714601055805,6.956187498
7.163714601055805,4.066541169
