predictions,labels,pred_rank,label_rank
7.3916817,1.94087,74,98
6.7078595,4.269181,110,84
7.2995563,7.3778753,82,25
7.722132,8.892154,49,5
9.735579,1.2073687,5,105
7.807491,7.0417895,42,36
7.3649373,4.8243365,80,82
7.6544013,6.963378,53,37
5.151682,1.1600939,113,106
4.789651,-0.85495305,119,120
7.1869187,7.359804,90,27
6.959008,5.3329725,102,71
8.963306,5.2662582,10,73
7.725759,4.8458643,48,81
7.3798547,7.92308,77,12
5.1171994,0.42849332,116,113
7.658157,2.6363478,50,97
8.169724,6.41904,20,53
8.044105,8.219975,25,9
5.628677,0.36286336,111,115
7.65499,6.3994055,52,54
6.859957,5.7493615,106,64
7.2595267,3.9305768,84,85
7.157459,7.160678,91,32
7.9828076,6.664576,29,46
10.073937,7.976481,1,11
5.128246,1.3292322,115,103
7.546806,8.113412,62,10
8.1637745,7.38929,21,24
7.632593,8.340304,58,7
7.726677,2.8791792,47,94
7.422477,2.7097285,73,96
7.2810445,5.432222,83,69
7.151053,5.5689354,94,65
8.021248,8.263142,28,8
7.153538,2.7919426,92,95
4.7934623,0.11191852,118,118
8.366032,5.0350194,13,75
7.030152,5.0290976,101,76
6.8108935,4.292293,108,83
7.3907037,6.789137,75,40
7.982199,5.434743,30,68
9.859193,5.2479277,3,74
9.487755,3.1441972,6,93
7.506928,10.090374,63,3
7.251947,3.9286382,86,86
7.818324,6.1239896,40,60
9.217738,5.004352,8,77
9.463296,3.203168,7,92
7.547585,0.7089853,61,112
6.9154134,4.954033,105,78
7.964208,11.268747,32,1
4.7964554,0.98972505,117,109
7.575681,7.0572505,60,35
8.077452,5.5285807,24,66
8.021248,7.36428,27,26
7.786393,1.3292322,44,102
8.603949,9.9557905,12,4
7.7898483,0.9490294,43,110
7.8271813,7.0943203,39,34
6.769065,5.4796433,109,67
7.576809,1.2929971,59,104
7.757629,7.1815696,46,31
7.6403413,0.9905066,57,108
8.349426,8.553289,15,6
8.603949,7.907875,11,13
8.043457,0.22239242,26,117
7.376726,7.727531,79,17
7.380292,0.42756698,76,114
7.503982,6.3033786,67,58
7.187119,6.617749,89,47
7.5041833,7.4360175,66,22
7.786306,7.8891706,45,14
7.0516434,7.6973996,99,18
7.499409,6.089948,68,61
5.139729,1.4793254,114,100
8.30797,6.3516755,17,57
7.0527806,6.7603626,98,41
7.0669813,6.875932,97,38
7.1259646,3.4174752,95,91
7.238884,7.251479,88,29
7.6543264,6.7295303,54,42
8.30797,7.7900767,16,15
7.499409,6.717437,69,43
7.1513505,7.6112785,93,20
10.039029,3.642534,2,89
7.6543264,5.9214735,55,62
7.8271813,7.416664,38,23
7.5044136,0.11191852,65,119
8.304516,0.23057641,18,116
7.892724,3.4847383,35,90
7.9291387,1.3516238,34,101
8.0852585,1.9017421,23,99
7.5065618,4.9189544,64,79
7.3197913,6.541991,81,49
6.8597326,5.329503,107,72
7.037977,6.4519854,100,52
7.892092,7.2419014,36,30
7.2590194,7.771799,85,16
7.65537,0.7892402,51,111
9.79921,6.377162,4,55
6.9251933,6.5363274,104,50
7.438743,6.4991817,72,51
8.366032,4.8648005,14,80
4.784868,6.572714,120,48
7.818324,6.3591332,41,56
7.250823,6.6990876,87,44
7.955444,7.6235766,33,19
8.257658,11.120524,19,2
8.1637745,5.864108,22,63
7.4408565,6.262855,71,59
7.6496944,6.6854663,56,45
7.4673905,7.6064215,70,21
7.982199,3.8686874,31,87
7.0675063,6.8327026,96,39
7.8706574,3.750428,37,88
6.958635,7.3177285,103,28
7.377459,7.097006,78,33
5.2973475,1.1154772,112,107
9.210896,5.376431,9,70
