predictions,labels,pred_rank,label_rank
1.5103889,2.334285,15,79
1.4951843,0.8834119,72,129
1.4920359,1.0636715,114,125
1.4975169,1.6229172,46,107
1.4923879,0.6252515,108,140
1.4890659,2.7058759,137,61
1.4908446,1.3820634,124,114
1.4908446,0.42262378,125,143
1.4969785,2.2871416,50,81
1.5086336,-0.8091861,29,153
1.4945432,2.7371523,82,58
1.4925722,6.6517143,107,2
1.4884353,1.9951559,141,92
1.4849648,2.743641,152,57
1.5119156,2.8744016,3,50
1.5111252,4.3516583,8,12
1.4966146,2.8872657,57,47
1.487258,1.0936469,146,123
1.4968188,4.4457126,52,11
1.5102518,1.8998126,16,95
1.4841704,3.7446842,155,23
1.4939842,0.8370971,91,131
1.4901607,2.4925897,129,71
1.495994,2.4871342,64,72
1.4863961,1.1111032,149,122
1.5075923,2.9574575,33,43
1.4917909,3.2037637,118,32
1.495153,2.170241,75,85
1.4893405,0.6457765,135,139
1.511682,3.9897978,4,17
1.5065148,5.151235,35,6
1.5108697,3.364334,10,28
1.5105529,2.706829,13,60
1.4939713,2.5901065,92,64
1.4916604,1.4158374,119,112
1.4919314,2.5891335,116,65
1.5096691,5.038699,22,8
1.4919157,-1.1884794,117,155
1.4934719,0.38425544,97,144
1.4914659,0.01101133,120,147
1.4929492,1.2863803,102,117
1.489682,2.8407938,132,54
1.4842267,2.12779,154,88
1.489526,-0.010356,134,148
1.4967747,2.999903,55,41
1.4930471,2.525784,100,67
1.4934758,1.8693194,96,97
1.4951544,2.4957695,74,70
1.4942534,3.0870166,87,37
1.4925914,2.556674,106,66
1.4911709,3.023538,121,39
1.4940906,2.8512032,89,53
1.5102487,2.227069,17,84
1.4979041,2.4709709,43,74
1.4960176,2.5125766,62,69
1.5092943,0.22995086,26,146
1.5055101,3.768542,38,22
1.4967813,2.381891,53,78
1.4933169,2.0891492,99,89
1.4967725,2.770279,56,56
1.4852133,2.9913576,151,42
1.4955729,2.0106342,69,90
1.4857693,0.88071,150,130
1.4959072,3.1767766,67,33
1.4974561,2.463065,47,76
1.4928269,1.8355032,104,99
1.4919314,2.644923,115,63
1.4909964,1.5089898,123,109
1.4963452,1.0102724,58,127
1.4942732,5.392893,85,5
1.4947214,3.0506654,80,38
1.4877844,3.1713552,145,34
1.4937927,-0.8232385,94,154
1.4961811,1.2849178,59,118
1.4940581,3.7696798,90,21
1.4929492,0.7059252,101,136
1.510153,3.0913558,18,36
1.5072713,0.89621264,34,128
1.4943104,2.136144,83,87
1.4941912,2.2545552,88,82
1.4865539,1.448639,148,110
1.4951587,2.472784,73,73
1.4923513,0.7757013,109,133
1.486907,0.79884434,147,132
1.5100764,3.8300102,19,19
1.4970589,0.4668711,48,142
1.4884353,1.3094248,140,115
1.5098393,2.8753943,21,49
1.5060549,5.150044,37,7
1.5043898,2.4661682,40,75
1.4952508,3.3522558,71,30
1.4970505,4.144989,49,14
1.4950873,1.6162891,76,108
1.4961114,2.5150945,61,68
1.4904778,0.69737047,128,137
1.4950252,3.0015333,77,40
1.5109794,3.6790192,9,25
1.5089934,1.4045706,27,113
1.5116645,1.7131271,5,103
1.5123658,6.1491213,1,4
1.5051159,3.9146347,39,18
1.4929492,4.0571814,103,15
1.4986957,4.9424343,41,9
1.4938023,3.2479784,93,31
1.4967773,1.2660515,54,119
1.4954736,1.9379184,70,94
1.4911065,2.3047738,122,80
1.490672,1.870765,126,96
1.4942621,1.950304,86,93
1.4920526,1.0464641,113,126
1.4968878,0.299466,51,145
1.5093381,1.8557692,25,98
1.509942,0.7167545,20,135
1.4896494,1.804889,133,100
1.4934449,2.7919679,98,55
1.4891052,2.8928807,136,46
1.495715,1.1613381,68,121
1.4905753,-0.7430215,127,152
1.511143,1.9991051,7,91
1.4877977,2.239092,144,83
1.4923012,-0.6608894,111,151
1.5096241,-0.1697368,23,149
1.4889953,-0.3004669,138,150
1.4949725,0.583032,78,141
1.5082539,7.129252,31,1
1.506466,6.3188033,36,3
1.4947511,2.7082176,79,59
1.5104554,4.044052,14,16
1.5121434,4.594578,2,10
1.4959862,1.2892905,65,116
1.489682,1.7706895,131,101
1.4943051,0.7734313,84,134
1.4935474,3.7919216,95,20
1.4901297,1.0873326,130,124
1.4928209,1.7385296,105,102
1.4960126,3.1340995,63,35
1.5114076,2.9261017,6,44
1.510844,4.2057796,11,13
1.5106896,2.444131,12,77
1.4978651,1.4351504,44,111
1.4879806,0.65270054,143,138
1.4922756,3.4440596,112,26
1.5080047,1.6564089,32,105
1.4880064,2.873988,142,51
1.4848853,3.4426372,153,27
1.4975185,1.6232276,45,106
1.5087707,1.6706789,28,104
1.4959288,2.8645809,66,52
1.4886913,2.9068792,139,45
1.4961548,1.1764848,60,120
1.4947089,2.6844182,81,62
1.4982212,2.1472147,42,86
1.4923135,3.3553045,110,29
1.5095131,2.8831396,24,48
1.5083969,3.694394,30,24
