predictions,labels
1.2586263,-0.5401662
1.3315542,4.60241598
1.3315542,0.67557856
1.3315542,8.23046322
1.3315542,-1.176932
1.3077376,2.96022581
0.7969369,-0.3259157
0.7969369,3.68313481
0.7969369,4.61237228
0.7969369,0.98595981
0.7969574,0.77009089
1.1051719,-0.4621039
1.1051719,2.26244247
1.1051719,1.03896405
1.1051719,0.82300916
0.7969574,-1.1740975
1.1051719,1.6548218
1.1051719,1.39212135
1.1051719,1.71484498
1.1051719,2.36018842
4.310474,-0.6608894
2.3201647,0.299466
2.3201647,2.85120332
2.3201647,1.61628914
2.3201647,2.51257651
1.6020501,0.06756328
1.6985252,0.46435266
1.6985252,1.92919278
1.6985252,-0.0447454
1.6985252,0.80730462
3.5171034,0.93128365
3.2533782,4.74188559
3.2533782,4.55861299
3.2533782,6.90403721
3.2533782,2.13553506
2.1226425,2.11139861
3.9439387,1.51863943
3.9439387,6.09550408
3.9439387,5.78822528
3.9439387,3.71786626
3.3915517,0.12481786
1.9262491,1.29950176
1.9262491,3.40355386
1.9262491,1.39818483
1.9262491,2.50158307
2.44252,-0.3277655
0.7969369,0.32738178
0.7969369,0.76493839
0.7969369,1.1039083
0.7969369,1.46690823
0.9619067,2.44194975
1.6608225,1.04093976
1.6608225,0.67772898
1.6608225,2.88236569
1.6608225,1.7236133
1.0921775,1.12244885
1.8373066,-0.8056324
1.8373066,2.78728783
1.8373066,1.84712672
1.8373066,3.16136158
0.7969369,0.59358909
2.281472,1.10684833
2.281472,3.66746562
2.281472,2.61895875
2.281472,2.0526965
2.44252,-0.5360971
0.7969369,0.52828742
0.7969369,3.15508984
0.7969369,1.53827792
0.7969369,1.95772953
3.4941878,3.55877425
1.0279773,2.13503346
1.0279773,-0.0920948
1.0279773,-1.7494762
1.0279773,2.21502635
3.1740236,5.44420087
0.7969369,3.41576448
0.7969369,2.36273171
0.7969369,3.29098392
0.7969369,3.5210438
2.5029626,4.77721266
0.7969369,4.47945235
0.7969369,0.51358441
0.7969369,-0.1087568
0.7969369,2.45149985
4.072215,6.8832319
0.7969369,2.15875651
0.7969369,4.21749111
0.7969369,3.57100537
0.7969369,4.58164438
3.5135202,5.19202728
1.8735565,4.72571024
1.8735565,0.75139665
1.8735565,0.03160706
1.8735565,2.95601999
3.7116404,5.47356367
0.7969369,4.03908521
0.7969369,2.12247176
0.7969369,2.01738921
0.7969369,2.49396155
2.5976536,2.5256592
0.7969369,1.06749876
0.7969369,0.27936219
0.7969369,1.00573363
0.7969369,2.18698384
1.3317678,1.99515597
1.4406198,1.28638031
1.4406198,2.84079391
1.4406198,1.3820634
1.4406198,2.58913342
2.3181157,2.69888316
0.7969369,2.6195574
0.7969369,2.96637042
0.7969369,0.06066926
0.7969369,2.2454224
1.9262491,2.4094507
1.9262491,1.94041446
1.9262491,3.12472746
1.9262491,1.71881237
1.9262491,2.85890878
2.6284013,3.50843055
1.9262491,0.75426512
1.9262491,1.52025582
1.9262491,0.727187
1.9262491,-0.7430423
0.7969369,2.97954439
0.7969369,1.18227289
0.7969369,3.4263229
0.7969369,-0.033929
0.7969369,3.13006387
3.1611693,4.98916132
1.8021064,3.6054415
1.8021064,0.50484289
1.8021064,2.11355982
1.8021064,3.38561642
3.2166154,2.02714273
1.9262491,1.4405925
1.9262491,3.65504372
1.9262491,1.79183333
1.9262491,1.78456189
1.9262491,2.90258655
1.9262491,1.67439793
1.9262491,3.16069345
1.9262491,0.00702371
1.9262491,3.97891295
1.9262491,3.52886477
1.9262491,0.52535492
1.9262491,3.77262972
1.9262491,1.70741546
1.9262491,1.82650606
1.77622,0.26163262
1.9262491,0.18824559
1.9262491,1.5935851
1.9262491,1.64564041
1.9262491,0.91050526
