predictions,labels
3.943628,-0.280059072
5.760808,1.017377879
5.6358857,2.482276837
5.683965,1.983195286
5.7169914,2.70068768
1.2883663,0.01785072
3.4044979,-0.138983022
4.734447,1.362420399
3.725016,1.002034074
3.3101614,2.70068768
5.8076887,1.830119079
7.303173,5.018707522
6.6626487,12.99313286
6.935742,12.43159272
7.1379166,9.486395179
5.8146863,1.307534704
7.1425586,6.02890007
6.3535857,4.220719845
6.5794606,7.820814702
6.8663325,6.267734374
7.316013,14.60894915
6.3195024,13.21307388
6.3940043,9.258089477
6.55417,11.05668906
6.582927,9.816183737
7.4106526,8.563423552
5.864012,3.41349722
4.8006296,3.929473004
5.012698,7.300600493
5.3478045,3.828485983
1.2549344,3.021483658
0.5211425,0.880828299
0.67077124,2.404281565
0.5727788,2.721047841
0.4774696,2.429607403
1.2264124,1.846083454
1.159455,1.988578154
1.1789517,0.922068372
1.1890659,1.175297233
1.1690714,2.030424895
1.2329148,3.218485162
0.7393696,2.924088542
0.89282954,3.103243046
0.7927561,1.640323879
0.59449315,3.026241583
2.1025786,0.531489695
0.546431,2.011332128
0.21188492,3.070633519
0.12848774,1.383618298
0.3246437,1.434166045
6.4548926,9.633703501
3.7643418,8.616315938
2.8171606,4.056689418
3.0259967,3.951554366
3.3275542,2.561579522
6.209899,7.110560954
6.2473135,4.373780465
6.7530704,3.155165844
6.468531,2.106328634
6.215689,3.064926525
8.218018,11.16420299
5.3899035,9.099136274
4.5010896,7.335594915
4.7451344,6.965006357
5.0778975,5.87187398
6.56159,5.95032256
6.422939,3.321827274
6.5063667,3.339442059
6.6139355,2.929725453
6.3351502,1.115190593
7.737272,12.20238276
5.649508,10.64742095
5.106079,5.890647184
5.245894,7.635022697
5.404942,6.118594654
5.294292,6.419040127
5.6886826,6.2628551
6.02333,3.484738354
6.1394677,2.879179146
5.8169622,1.292997116
6.750554,11.27475482
5.8611884,10.5927354
3.8135233,3.81049805
4.0788417,6.365487578
4.707809,4.99546026
5.694091,3.750427854
6.5670013,3.4174752
7.382728,0.708985325
7.2814584,1.940870049
7.0183387,3.928638137
3.354524,2.898853277
6.253333,2.300164745
6.8587117,1.568252845
6.7941346,1.708273026
6.6375113,2.426360561
7.131229,15.9596558
6.440291,15.06100494
7.3610992,9.424890994
7.063249,13.92104289
6.7747245,15.32705906
5.523068,3.539158811
5.9842124,2.543944781
7.265192,2.066075501
7.000484,1.51001629
6.345632,2.635317039
7.3953547,5.781359714
6.7261467,5.102006704
7.0680933,2.069466902
7.1108155,4.531330085
7.0519767,5.391543941
6.3885865,7.414126659
6.5868096,3.942377796
6.003496,4.794713483
5.947762,4.601273197
6.0702596,2.335403735
6.4794917,5.767080925
7.311079,5.305210413
8.031323,1.152343473
7.779583,2.605418675
7.4729233,5.506089443
6.791696,6.426264755
6.5994816,5.663167749
7.6881557,2.148706794
7.206137,5.950493418
6.784348,5.800017238
6.1393723,3.327926836
5.419247,2.870953449
7.538071,1.357981968
6.732065,2.025284705
5.5988736,3.744234749
12.433302,14.50547437
9.407445,13.58467978
6.5310254,7.57066686
7.2204175,6.62736135
8.52265,8.805740633
8.159407,11.73634439
6.3268123,5.324410443
6.229861,4.133681481
6.508868,9.724330328
6.6444206,7.402606333
9.214035,10.2359389
7.3297806,6.313550042
5.956185,2.519246096
6.333373,6.021042383
7.0396256,3.371588285
9.214035,12.911927
7.3297806,5.379663731
5.956185,6.921273148
6.333373,9.63340693
7.0396256,7.750537139
7.892819,7.606023721
6.4844904,4.732233994
5.882313,4.234534083
6.254406,8.687212333
6.8336253,6.567636898
