predictions,labels,pred_rank,label_rank
1.9113096,1.6229172,74,75
1.9470752,1.2660515,70,87
2.095797,1.950304,52,65
1.8740294,2.1472147,80,55
1.6026418,0.65270054,110,100
2.169972,0.05604998,42,109
2.0707567,2.6844182,53,37
2.7910705,2.298549,8,51
1.5941133,-0.3004669,111,114
1.9090202,1.6232276,76,74
2.438475,5.641115,26,2
2.533313,2.525784,21,42
1.9512168,2.770279,68,34
1.5240598,1.9951559,115,64
2.8312662,3.0870166,6,25
1.6111853,0.79884434,107,95
1.4184685,1.0936469,120,89
2.135996,1.2153145,46,88
1.4708408,1.804889,116,69
1.6774375,2.3047738,97,50
1.7641553,-0.1255041,90,112
2.6252043,3.5294363,16,14
2.2838163,-0.5717748,34,117
1.6949029,1.0873326,96,90
2.295718,5.633709,33,3
2.1744962,1.8355032,41,68
2.230269,3.2037637,36,23
2.0693712,0.3008399,54,107
1.7095354,2.8928807,95,31
2.8031573,1.788146,7,70
2.150877,2.0891492,45,58
2.714339,3.4341865,11,17
1.8750074,1.4158374,79,81
1.5240598,1.3094248,114,83
1.6219605,2.5891335,105,39
1.894918,3.023538,77,27
2.5919511,4.4457126,18,8
1.8203315,1.8693194,85,67
2.6194184,1.0464641,17,92
1.6080563,0.7059252,108,97
1.6336157,0.42262378,101,105
1.4697055,2.9068792,118,30
1.7757735,2.1611226,89,54
2.0189,2.0106342,63,63
2.555374,4.0774317,20,11
2.3643749,2.564648,31,40
2.2279696,1.776331,37,71
2.0420268,2.170241,58,53
1.4690111,0.01101133,119,110
1.8198316,0.38425544,86,106
2.5035908,2.0269516,23,61
1.9940727,1.2892905,66,85
2.0958517,0.5652639,50,102
3.1997383,4.8169284,1,6
2.1691725,4.270061,43,9
3.0371063,4.4514155,3,7
2.0693712,2.0173893,55,62
1.9238739,2.4925897,71,45
1.6414295,2.8407938,100,32
2.3410556,2.4184883,32,48
2.0014358,3.354901,64,19
1.4704055,-0.7430215,117,118
1.6080563,1.2863803,109,86
1.6219605,2.644923,104,38
1.5403199,2.9913576,113,29
1.9104779,1.870765,75,66
2.4420497,0.5183105,25,103
1.9499491,1.4321727,69,80
1.8468609,2.556674,84,41
1.9209085,-0.128403,72,113
2.0014358,4.0390854,65,12
2.1180952,3.2479784,48,21
1.7932638,2.136144,88,56
2.2701473,-0.010356,35,111
2.635654,3.245314,15,22
1.9879127,2.4871342,67,46
1.8906331,-0.9177345,78,120
2.0406353,1.5203315,59,78
2.7034872,1.5089898,13,79
2.7076495,2.9970887,12,28
2.3822355,5.219044,29,5
2.514501,2.8235073,22,33
2.957154,3.482389,4,15
2.2262244,0.6345457,38,101
1.8595507,5.4735637,83,4
1.9160173,2.0424924,73,60
2.205494,3.3553045,39,18
2.6733377,3.1340995,14,24
2.433923,2.061235,27,59
2.3693907,3.6793494,30,13
2.7889054,2.4170673,9,49
1.6585586,1.0636715,98,91
2.062913,3.0506654,56,26
1.8602808,-0.3150496,81,115
2.1239874,-0.8232385,47,119
1.7184408,0.69737047,94,98
2.4465632,0.8370971,24,94
2.412245,6.6517143,28,1
2.1771255,1.7385296,40,73
1.8595507,4.1401215,82,10
1.7612131,1.5918093,91,76
3.1174176,-0.4775843,2,116
2.0551574,2.7159772,57,36
2.7532816,2.472784,10,47
2.09739,2.7290459,49,35
2.0374656,2.4939616,62,44
1.7427146,0.48927018,92,104
1.6228182,3.4694645,103,16
2.0958517,2.1224718,51,57
1.7217585,3.313087,93,20
2.1666281,1.3025407,44,84
1.7943273,0.7734313,87,96
2.5862253,0.6528863,19,99
2.8686032,1.5890111,5,77
1.6414295,1.7706895,99,72
2.0388396,2.4957695,60,43
1.6336157,1.3820634,102,82
2.0374656,0.05877348,61,108
1.5748483,2.239092,112,52
1.6192445,0.88071,106,93
