predictions,labels
3.1570258,0.230576412
1.0319822,0.789240194
5.3276014,1.901742048
1.8711998,1.351623747
3.5574346,1.329232233
3.9765081,0.222392421
0.79011,0.427566965
4.952018,0.949029385
2.4775538,0.990506612
4.5645514,0.111918513
1.3795335,0.362863357
0.70447075,0.428493327
3.7428894,1.160093845
4.3186765,1.47932546
3.8683155,1.329232233
3.0367038,1.115477217
0.6553046,0.989725061
3.6691685,6.572713969
4.8131223,-0.854953076
5.0106807,0.111918513
7.2730756,6.399405405
6.15899,7.697399482
6.141817,7.727530793
5.6343637,7.771799032
4.5034466,5.568935221
7.132912,7.923079834
5.934017,5.479643288
6.465397,6.875932002
5.960348,7.317728437
4.9204903,5.329503164
5.8931932,7.889170585
5.68506,7.611278379
4.24922,4.91895425
5.309862,7.097005865
2.1890442,3.930576788
6.032345,7.436017438
5.4715385,5.749361391
4.54019,7.359804026
5.443185,6.832702588
3.6584976,5.332972645
8.519248,11.12052447
7.527474,10.09037393
5.2161183,6.664576204
6.310629,7.041789748
5.9563494,6.685466225
9.029962,7.623576706
7.4321404,6.61774931
5.512728,8.340304584
6.866539,7.606421455
6.069092,6.541991414
6.023733,7.181569592
4.1977844,6.451985455
4.15152,2.709728393
6.139681,5.432221821
4.194004,2.791942595
6.359987,6.49918151
4.4520917,4.269180622
4.1464486,6.760362811
6.264618,6.536327472
4.0164623,4.292293247
6.7014494,6.419040127
5.4959345,6.2628551
2.5630848,3.484738354
3.7188914,2.879179146
4.7334743,1.292997116
7.562601,3.750427854
5.7040668,3.4174752
3.618118,0.708985325
4.4092903,1.940870049
4.904225,3.928638137
10.376043,7.97648074
9.180115,5.00435191
5.459165,3.642534031
7.449626,1.207368693
7.166429,3.203167852
10.30994,5.247927513
8.683816,5.266258135
5.373078,6.377161872
7.108566,3.144197183
6.4773984,5.376430949
7.3950577,8.553289707
6.3215485,7.057250563
5.4086285,5.528580862
6.1896477,7.241901624
4.9170284,4.845864339
8.129611,8.219975171
6.0774593,6.699087833
5.218198,8.892154037
6.5026255,8.113412233
5.169361,6.789136901
6.149538,7.90787487
4.849858,6.123989646
5.2300463,4.86480047
5.2101707,5.864108166
3.700274,3.868687491
6.8000298,6.351675438
5.0905037,6.089948299
5.1066008,7.364280177
5.1759005,7.094320178
3.6340299,5.921473488
7.2125225,9.955790358
4.7261767,6.359133147
5.047439,5.035019414
5.6143775,7.389289646
4.7753725,5.434742699
8.264318,7.790076931
5.2445254,6.717436626
5.1128664,8.263141486
6.1243176,7.416663976
5.1550274,6.729530195
5.859519,11.26874761
5.6811295,7.251479146
4.158211,2.636347887
5.6601543,6.303378776
3.838619,4.824336567
6.1845865,6.963377787
5.5683265,4.954032822
3.7800999,7.377875158
5.954173,7.16067772
4.0447397,5.029097411
