predictions,labels
10.310732,0.230576412
7.0450325,0.789240194
7.0450325,1.901742048
7.0450325,1.351623747
7.0450325,1.329232233
2.224218,0.222392421
1.3951881,0.427566965
1.3951881,0.949029385
1.3951881,0.990506612
1.3951881,0.111918513
6.160472,0.362863357
7.0811577,0.428493327
7.0811577,1.160093845
7.0811577,1.47932546
7.0811577,1.329232233
2.124296,1.115477217
1.3045058,0.989725061
1.3045058,6.572713969
1.3045058,-0.854953076
1.3045058,0.111918513
7.2689934,6.399405405
4.931588,7.697399482
4.931588,7.727530793
4.931588,7.771799032
4.931588,5.568935221
6.7667007,7.923079834
5.613037,5.479643288
5.613037,6.875932002
5.613037,7.317728437
5.613037,5.329503164
7.2689934,7.889170585
4.931588,7.611278379
4.931588,4.91895425
4.931588,7.097005865
4.931588,3.930576788
6.7667007,7.436017438
5.613037,5.749361391
5.613037,7.359804026
5.613037,6.832702588
5.613037,5.332972645
8.936336,11.12052447
4.952629,10.09037393
4.952629,6.664576204
4.952629,7.041789748
4.952629,6.685466225
7.777011,7.623576706
6.851322,6.61774931
6.851322,8.340304584
6.851322,7.606421455
6.851322,6.541991414
7.217804,7.181569592
3.0279593,6.451985455
3.0279593,2.709728393
3.0279593,5.432221821
3.0279593,2.791942595
6.0601187,6.49918151
5.0605392,4.269180622
5.0605392,6.760362811
5.0605392,6.536327472
5.0605392,4.292293247
10.964015,6.419040127
6.546213,6.2628551
6.546213,3.484738354
6.546213,2.879179146
6.546213,1.292997116
6.0880404,3.750427854
3.9164813,3.4174752
3.9164813,0.708985325
3.9164813,1.940870049
3.9164813,3.928638137
11.759316,7.97648074
6.384509,5.00435191
6.384509,3.642534031
6.384509,1.207368693
6.384509,3.203167852
5.238183,5.247927513
3.8937356,5.266258135
3.8937356,6.377161872
3.8937356,3.144197183
3.8937356,5.376430949
7.828059,8.553289707
4.822009,7.057250563
4.822009,5.528580862
4.822009,7.241901624
4.822009,4.845864339
7.285859,8.219975171
6.4971313,6.699087833
6.4971313,8.892154037
6.4971313,8.113412233
6.4971313,6.789136901
7.4401264,7.90787487
3.9502404,6.123989646
3.9502404,4.86480047
3.9502404,5.864108166
3.9502404,3.868687491
7.2579947,6.351675438
5.978692,6.089948299
5.978692,7.364280177
5.978692,7.094320178
5.978692,5.921473488
7.4401264,9.955790358
3.9502404,6.359133147
3.9502404,5.035019414
3.9502404,7.389289646
3.9502404,5.434742699
7.2579947,7.790076931
5.978692,6.717436626
5.978692,8.263141486
5.978692,7.416663976
5.978692,6.729530195
6.491666,11.26874761
3.718654,7.251479146
3.718654,2.636347887
3.718654,6.303378776
3.718654,4.824336567
6.0975246,6.963377787
5.5457134,4.954032822
5.5457134,7.377875158
5.5457134,7.16067772
5.5457134,5.029097411
