predictions,labels
0.59982836,1.5203315
1.4079072,4.27006122
2.6974022,2.41848836
2.6565764,-0.5717748
2.298689,0.6345457
1.6939594,0.69737046
1.7434397,0.77343132
1.3831372,1.41583745
0.935737,2.55667396
1.94456,0.38425544
2.4134514,-0.1255041
0.88324857,-0.3150496
3.185283,1.43217261
2.1665716,-0.128403
2.228169,-0.9177345
2.5409868,2.99135761
1.5240574,-0.3004669
1.9337692,0.88070999
1.8941267,0.79884433
1.0125841,0.65270055
0.9527771,1.30254066
3.2739851,5.63370903
3.1076763,2.02695149
3.4298394,2.06123495
3.0119016,2.56464797
1.8278053,2.13614397
1.660508,2.14721471
1.3587394,2.4871343
1.5889276,1.26605152
1.7029662,1.62322754
2.736815,1.77633093
3.0296514,3.67934939
3.6733623,0.65288626
3.2387986,2.82350736
3.5233085,0.51831048
1.8704138,1.86931939
1.7525277,1.62291713
1.8354298,2.49576953
1.3659561,1.28929051
1.7760385,2.77027893
2.9500785,6.65171427
3.2576594,4.44571272
4.0328484,3.08701655
3.3936927,2.4727841
3.0140705,3.13409941
2.068869,1.870765
1.7131497,2.170241
2.749476,3.3553045
2.2612996,2.08914924
2.6999278,1.95030408
2.2708893,3.46946457
2.8821716,3.31308694
2.8590682,2.16112258
2.210481,1.59180927
3.1284614,0.48927017
1.4144646,1.09364683
1.7940784,0.01101133
2.350038,2.9068791
2.1751173,1.80488891
1.7813737,-0.7430215
3.242917,5.21904405
2.860802,4.0774318
4.4650393,2.29854901
3.382608,3.4341865
3.9497576,3.24531391
1.9541256,3.02353805
1.6431186,2.01063428
2.8262599,1.73852952
2.9018686,-0.8232385
2.1987283,2.68441818
4.9087753,1.78814604
4.4994717,3.48238906
8.106644,4.81692854
6.972235,-0.4775843
4.9253874,4.45141539
1.3712851,-0.010356
1.7794628,0.8370971
3.5238338,1.50898976
2.8041217,1.04646412
1.7844764,2.52578413
3.0262127,5.6411151
3.2931733,3.52943628
4.3696814,1.58901102
3.4233246,2.41706722
2.8687298,2.99708874
2.5440893,2.49258971
2.1429653,3.05066528
2.7189841,3.20376373
2.784333,1.83550325
2.7520592,3.24797856
2.9829314,4.14012161
3.1142178,3.35490104
2.8137546,0.56526393
2.7049484,0.3008399
2.6901789,0.05877348
1.85788,1.30942477
1.6633302,0.70592524
2.305893,1.77068946
1.8881406,0.42262379
2.4598398,2.64492292
2.9829314,5.47356367
3.1142178,4.03908521
2.8137546,2.12247176
2.7049484,2.01738921
2.6901789,2.49396155
1.85788,1.99515597
1.6633302,1.28638031
2.305893,2.84079391
1.8881406,1.3820634
2.4598398,2.58913342
3.108222,2.04249231
3.2974885,2.71597708
3.5069938,0.05604998
2.624634,1.21531452
3.171506,2.72904596
1.8612586,2.23909218
1.3887041,1.06367152
2.3759747,2.89288065
2.2118783,1.08733255
1.9664109,2.30477383
