predictions,labels
2.406228,0.69737046
1.7339417,0.77343132
1.9058734,1.41583745
1.3442093,2.55667396
2.0590951,0.38425544
1.2357663,2.99135761
0.03976457,-0.3004669
1.7903199,0.88070999
0.3818942,0.79884433
1.0609987,0.65270055
2.5613587,2.13614397
2.4582164,2.14721471
2.2949274,2.4871343
1.7514504,1.26605152
2.2049644,1.62322754
2.011494,1.86931939
1.6741307,1.62291713
1.7387888,2.49576953
1.28426,1.28929051
2.0028408,2.77027893
2.3632708,0.89621262
1.2414352,1.71312719
2.1622024,3.36433411
2.575256,1.9991051
1.8338151,2.92610166
1.2319002,0.77570131
0.906423,2.99990297
2.1622872,3.7696797
2.2100883,3.00153317
2.139266,2.86458078
1.5272459,-1.1884794
1.5420215,1.01027236
3.605166,3.79192171
3.2021642,2.73715234
2.6275947,1.9379184
0.6515521,-0.6608894
0.752741,0.299466
1.8167998,2.85120332
1.7332888,1.61628914
1.4447182,2.51257651
3.334413,3.76854204
2.395468,2.22706891
0.8743568,0.22995086
0.36202443,-0.1697368
1.5477976,0.71675449
4.024802,6.3188035
3.0179079,4.35165817
1.7502149,1.89981261
2.2290723,2.70682904
3.2242894,4.20577946
3.2956784,5.15123525
2.9175706,3.67901911
1.574516,3.83001008
1.4243537,2.33428494
2.5696785,2.44413079
3.1942081,7.1292519
2.334641,6.14912131
2.5045123,3.98979791
1.909026,2.87440161
2.5351713,4.59457788
3.7956326,5.39289289
3.266959,4.94243424
1.4042201,1.17648477
1.4194137,0.46687112
2.3550305,2.47097088
2.8036203,6.65171427
2.6399124,4.44571272
2.0269341,3.08701655
1.8358601,2.4727841
1.9145329,3.13409941
2.92892,3.91463466
2.7338452,5.03869912
0.925707,-0.8091861
0.84030974,1.40457054
2.3296082,1.85576913
2.406228,1.870765
1.7339417,2.170241
1.9058734,3.3553045
1.3442093,2.08914924
2.0590951,1.95030408
2.0287426,3.4440597
1.4479332,2.38189113
1.8077705,2.59010637
0.835582,0.58303203
1.6982255,3.1767767
2.2287805,2.12778993
1.516511,0.6457765
1.765192,2.74364083
1.1267786,1.44863905
1.9524331,2.87398791
2.2996433,3.74468424
1.1112723,2.70587594
1.9081769,3.44263726
1.3093106,1.11110314
1.642189,3.1713553
2.406228,0.6252515
1.7339417,2.28714159
1.9058734,2.25455524
1.3442093,0.88341191
2.0590951,2.5150944
2.4176242,5.15004393
2.3063061,4.0440522
1.8072265,2.8831397
1.6647536,2.87539441
2.97693,3.0913559
2.7030265,4.05718128
1.7690156,2.46306493
2.2354078,2.70821771
1.3916845,1.16133804
2.094169,2.8872658
2.6949823,2.79196796
1.7636874,1.43515033
2.2305393,3.35225594
1.4000281,1.28491779
2.2324085,4.14498904
2.0596824,2.46616822
1.0582914,1.6706789
1.7372969,2.95745761
0.39662415,1.65640895
2.1123624,3.69439418
2.1141331,1.09364683
1.3847651,0.01101133
1.4999915,2.9068791
1.1742756,1.80488891
1.4927,-0.7430215
3.314738,3.02353805
3.3624892,2.01063428
3.2275336,1.73852952
2.4625356,-0.8232385
2.7820523,2.68441818
2.881439,-0.010356
3.20358,0.8370971
5.8634834,1.50898976
2.0850768,1.04646412
3.9156075,2.52578413
3.2681358,2.49258971
2.3805828,3.05066528
2.5206826,3.20376373
1.9606029,1.83550325
2.6148813,3.24797856
2.293001,1.30942477
1.4468867,0.70592524
1.5046659,1.77068946
1.0330691,0.42262379
1.5178666,2.64492292
3.1952624,1.99515597
2.1049204,1.28638031
2.1618464,2.84079391
1.568311,1.3820634
2.4593806,2.58913342
2.3538651,2.23909218
1.6815789,1.06367152
1.7818624,2.89288065
1.404315,1.08733255
2.0819297,2.30477383
