predictions,labels,pred_rank,label_rank
2.4935343,4.9424343,94,36
2.6535301,7.5367417,72,12
3.2290208,9.450501,11,2
2.9806464,9.286174,29,4
2.0952628,1.2016283,147,120
2.8489466,2.1680992,46,91
2.432145,2.47934,104,83
2.3919995,0.64051825,110,133
2.8737614,1.7506965,43,106
2.291821,3.7178662,125,56
2.8941617,7.6584487,39,10
2.2268207,0.87786937,134,124
2.4092765,0.14323065,109,138
2.3051684,0.01072016,121,144
2.5143921,0.70989,92,131
2.682324,7.0223284,66,16
2.9990978,4.4620113,28,46
2.518807,0.8370971,91,126
3.1569247,3.2938125,15,65
3.3187113,2.9640334,6,70
2.718145,1.0464641,63,123
2.177896,5.192027,142,31
2.6852617,3.8094926,65,54
2.961756,-0.5573582,31,152
2.9594269,3.1230645,32,68
2.6059341,4.5198827,80,43
2.9594193,8.229383,33,7
2.6272614,2.421811,76,86
2.773017,5.157794,55,33
2.6198611,-0.5405609,77,151
2.7111936,3.6212878,64,57
2.6764326,0.4668711,67,134
2.6273208,2.6471603,75,77
3.0756578,0.85652477,24,125
2.8399858,0.75012153,48,129
2.7486045,4.9363885,58,37
2.6299,3.604855,74,59
2.9498844,1.788146,34,105
2.3393917,-0.1351107,120,147
3.0462294,1.580307,25,111
2.177896,4.51819,143,44
1.7366763,2.956429,151,71
2.5780597,2.5557063,82,79
2.4491298,0.14681956,101,137
2.438217,2.2035785,103,89
2.7487264,1.9660507,57,99
2.5290575,0.04026784,89,142
2.665992,0.1480216,69,136
2.1557739,4.7257104,146,41
3.4125197,11.4112835,4,1
3.4620376,1.8901619,2,103
1.6284868,-0.6873796,154,153
3.0248766,4.4514155,26,47
2.2326503,6.755759,133,19
2.8539884,7.6980543,44,9
2.7699752,3.356162,56,64
1.9867015,3.5614476,149,61
2.3416662,2.3147516,118,88
3.098483,7.057562,21,15
2.9260044,7.537526,36,11
3.091145,0.6571933,22,132
2.3815765,0.10213718,113,140
2.5556242,3.9622178,85,51
1.6929224,3.2017157,152,66
3.143016,-0.4775843,16,150
2.7407715,4.498575,59,45
2.853344,-0.0191356,45,146
2.4934587,0.7249551,95,130
2.780344,5.5950394,54,25
2.438383,2.0053408,102,97
3.114492,3.8641446,19,52
2.7382638,1.8343987,60,104
2.180832,-1.5808899,141,155
2.9336271,9.420758,35,3
2.232686,1.959781,132,100
2.7803972,5.0405426,53,35
2.6693704,6.0756245,68,22
2.644743,2.7148952,73,76
2.3840177,-0.7117649,112,154
3.1279423,5.071273,18,34
3.3306913,4.2456374,5,48
3.273648,4.8169284,8,39
2.9175382,3.482389,37,62
3.0987096,5.538097,20,26
2.6157374,2.1036565,78,93
2.9060998,3.570374,38,60
2.2391062,2.1113987,131,92
2.8861356,7.3755536,40,13
2.2560754,1.9877977,129,98
1.6528003,5.1637716,153,32
2.2750635,2.7844079,126,75
2.5359516,5.498981,88,27
2.4783323,5.7666764,96,24
2.6133113,2.525784,79,82
2.8121972,3.4212763,51,63
3.2472832,1.2505697,9,117
2.2268207,2.9560199,135,72
2.2956295,6.875612,124,18
2.0281534,1.9483788,148,101
2.9999428,4.0561533,27,50
2.3417237,1.6238583,117,110
2.519995,5.392893,90,28
2.8846936,6.093443,41,21
2.2632928,1.4062408,128,116
2.6574092,2.0175664,70,96
2.881351,8.274158,42,6
3.0797834,0.11191049,23,139
2.1920547,2.876967,140,74
2.2046762,1.2363818,139,118
3.2039428,8.201962,14,8
2.214786,1.5186394,136,112
2.7825425,1.1764848,52,122
1.967238,2.6306524,150,78
2.5805647,2.4709709,81,84
2.169552,-0.1914196,144,148
2.2142344,3.6079676,137,58
2.274993,2.9249823,127,73
3.204406,2.5452983,13,80
2.5636463,5.334883,83,30
2.4198637,1.6711191,106,107
2.7280886,1.4938343,61,114
3.2784677,2.0287995,7,95
2.4656646,4.6968937,99,42
2.252347,5.339876,130,29
2.5478492,-0.010356,86,145
2.536062,1.9472005,87,102
2.8350797,1.5089898,49,113
2.4530213,7.01689,100,17
3.1306455,2.453799,17,85
2.355968,1.6330096,116,109
2.4720914,6.0955043,97,20
2.6552253,7.2266464,71,14
2.4142501,1.4583732,107,115
3.211163,0.09944165,12,141
2.3919995,0.75139666,111,128
2.2135527,4.923762,138,38
2.1557744,4.19632,145,49
2.9692798,4.8141646,30,40
3.2419693,3.8300102,10,53
2.8456035,2.1856956,47,90
3.4443555,8.989209,3,5
3.6070468,2.378231,1,87
2.7280784,1.2347966,62,119
2.3771238,5.788225,114,23
2.2956622,3.8069465,123,55
2.3416128,2.0320115,119,94
2.363954,3.1852016,115,67
2.4711154,-0.2334916,98,149
2.4141,3.1076512,108,69
2.3051684,0.03160706,122,143
2.42831,1.2005059,105,121
2.8166156,2.5321035,50,81
2.5634959,0.7792084,84,127
2.499796,0.29572317,93,135
1.6158772,1.6502166,155,108
