predictions,labels
0.36020133,1.5203315
0.13285106,4.27006122
1.0813339,2.41848836
-0.10046288,-0.5717748
0.5640314,0.6345457
0.36020133,0.69737046
0.13285106,0.77343132
1.0813339,1.41583745
-0.10046288,2.55667396
0.5640314,0.38425544
-0.16616252,-0.1255041
-1.0942631,-0.3150496
2.2576272,1.43217261
-0.4501917,-0.128403
0.24314982,-0.9177345
-0.16616252,2.99135761
-1.0942631,-0.3004669
2.2576272,0.88070999
-0.4501917,0.79884433
0.24314982,0.65270055
2.2471302,1.30254066
1.6008948,5.63370903
2.085944,2.02695149
0.80416375,2.06123495
1.5305321,2.56464797
2.2471302,2.13614397
1.6008948,2.14721471
2.085944,2.4871343
0.80416375,1.26605152
1.5305321,1.62322754
1.132344,1.77633093
0.66670495,3.67934939
1.8505367,0.65288626
0.8110966,2.82350736
1.6845247,0.51831048
1.132344,1.86931939
0.66670495,1.62291713
1.8505367,2.49576953
0.8110966,1.28929051
1.6845247,2.77027893
3.0025551,6.65171427
2.1843739,4.44571272
3.1258867,3.08701655
1.2027254,2.4727841
3.1400828,3.13409941
3.0025551,1.870765
2.1843739,2.170241
3.1258867,3.3553045
1.2027254,2.08914924
3.1400828,1.95030408
2.8610077,3.46946457
0.06297976,3.31308694
1.9111149,2.16112258
0.9798477,1.59180927
1.1158776,0.48927017
2.8610077,1.09364683
0.06297976,0.01101133
1.9111149,2.9068791
0.9798477,1.80488891
1.1158776,-0.7430215
2.7604098,5.21904405
2.9021776,4.0774318
3.7977943,2.29854901
2.6573038,3.4341865
2.780587,3.24531391
2.7604098,3.02353805
2.9021776,2.01063428
3.7977943,1.73852952
2.6573038,-0.8232385
2.780587,2.68441818
3.4804163,1.78814604
2.7795317,3.48238906
5.264588,4.81692854
2.894446,-0.4775843
4.1941724,4.45141539
3.4804163,-0.010356
2.7795317,0.8370971
5.264588,1.50898976
2.894446,1.04646412
4.1941724,2.52578413
3.0423486,5.6411151
0.95759815,3.52943628
2.7085137,1.58901102
1.2088127,2.41706722
1.7366817,2.99708874
3.0423486,2.49258971
0.95759815,3.05066528
2.7085137,3.20376373
1.2088127,1.83550325
1.7366817,3.24797856
1.9128572,4.14012161
0.43026185,3.35490104
1.1661656,0.56526393
0.7316161,0.3008399
1.5460865,0.05877348
1.9128572,1.30942477
0.43026185,0.70592524
1.1661656,1.77068946
0.7316161,0.42262379
1.5460865,2.64492292
3.1238456,5.47356367
1.2760022,4.03908521
2.7048528,2.12247176
1.402665,2.01738921
2.4983563,2.49396155
3.1238456,1.99515597
1.2760022,1.28638031
2.7048528,2.84079391
1.402665,1.3820634
2.4983563,2.58913342
1.8862321,2.04249231
1.9754131,2.71597708
1.7718369,0.05604998
1.4283051,1.21531452
2.022393,2.72904596
1.8862321,2.23909218
1.9754131,1.06367152
1.7718369,2.89288065
1.4283051,1.08733255
2.022393,2.30477383
