predictions,labels,pred_rank,label_rank
1.6452571,2.8928807,98,31
1.864303,1.2153145,41,88
1.843031,0.48927018,44,104
1.890431,1.5089898,26,79
1.5660175,-0.3004669,112,114
1.7114245,-0.9177345,81,120
1.6309913,1.2863803,101,86
2.103621,3.482389,4,15
1.8901757,2.525784,28,42
1.729811,2.0424924,77,60
1.8774769,-0.5717748,34,117
1.5100969,1.9951559,118,64
2.0186396,2.061235,21,59
1.6765496,2.4925897,94,45
1.834088,2.1472147,47,55
1.8167505,0.05877348,66,108
1.8783755,4.270061,30,9
1.8779335,1.776331,33,71
1.6550692,0.01101133,97,110
1.6568128,1.0873326,96,90
1.8408052,1.5918093,45,76
1.740021,-0.010356,76,111
2.0550423,3.0870166,6,25
2.0345917,3.245314,13,22
2.0310857,0.6528863,16,99
1.6852263,4.1401215,91,10
2.1407332,4.8169284,1,6
2.0082245,5.633709,24,3
1.8132414,2.0173893,70,62
1.6969438,1.4321727,87,80
2.027759,4.0774317,17,11
1.809378,0.5652639,74,102
1.6193016,2.644923,104,38
2.0132105,2.564648,23,40
1.8169774,2.0891492,64,58
2.0310905,4.4457126,15,8
1.7128344,2.136144,80,56
1.9420196,1.788146,25,70
2.0186453,0.5183105,20,103
1.8150533,1.8355032,68,68
1.5322148,1.0936469,116,89
1.8237194,2.4957695,56,43
1.7058734,1.8693194,84,67
1.5924791,2.8407938,110,32
1.8205167,1.950304,59,65
1.6852263,5.4735637,90,4
2.0421178,2.9970887,11,28
1.829342,2.770279,50,34
1.8266543,1.2892905,52,85
2.046208,2.472784,9,47
1.8221437,3.0506654,58,26
1.8383558,2.1611226,46,54
1.8266448,2.4871342,53,46
1.7128434,0.7734313,79,96
1.6309913,0.7059252,102,97
1.5100969,1.3094248,119,83
1.8199522,3.354901,60,19
2.0504887,2.4170673,8,49
1.809378,2.1224718,73,57
1.6065171,1.3820634,108,82
2.0132146,3.6793494,22,13
1.8767174,5.219044,36,5
1.7044632,-0.128403,85,113
1.8902934,1.0464641,27,92
2.0245786,2.8235073,18,33
2.0345728,3.5294363,14,14
2.050504,2.298549,7,51
2.0382664,3.1340995,12,24
1.8150662,1.7385296,67,73
1.4699475,2.9913576,120,29
1.8293334,1.2660515,51,87
1.6813017,1.870765,92,66
1.5924791,1.7706895,111,72
1.717888,-0.3150496,78,115
1.6065171,0.42262378,107,105
2.0421355,3.4341865,10,17
1.8769798,2.4184883,35,48
1.845064,3.313087,43,20
2.0245714,2.0269516,19,61
1.6983465,2.556674,86,41
1.6444241,-0.7430215,99,118
1.8664491,2.7159772,39,36
1.8221627,2.6844182,57,37
1.6769456,1.0636715,93,91
1.5279049,0.88071,117,93
1.878365,1.3025407,31,84
2.127019,-0.4775843,2,116
1.8779405,0.6345457,32,101
1.6193016,2.5891335,105,39
1.6117188,-0.1255041,106,112
1.8130535,3.3553045,71,18
1.6901807,1.4158374,88,81
1.8109144,3.2037637,72,23
1.8132414,0.3008399,69,107
1.8761519,5.641115,38,2
1.5542173,0.65270054,113,100
1.6023401,0.69737047,109,98
1.6673311,2.3047738,95,50
1.8318057,1.6232276,49,74
1.6327754,1.804889,100,69
1.8764455,6.6517143,37,1
1.8252264,2.0106342,54,63
1.8187926,-0.8232385,62,119
2.1147165,4.4514155,3,7
1.6199741,2.9068792,103,30
1.8630747,0.05604998,42,109
1.8654226,2.7290459,40,35
1.831812,1.6229172,48,75
1.541546,0.79884434,115,95
1.8900757,0.8370971,29,94
1.7086898,3.4694645,82,16
1.8167505,2.4939616,65,44
1.8187761,3.2479784,63,21
1.7058767,0.38425544,83,106
1.8199522,4.0390854,61,12
1.8237265,2.170241,55,53
2.0598266,1.5890111,5,77
1.7583722,1.5203315,75,78
1.6858399,3.023538,89,27
1.5533291,2.239092,114,52
