predictions,labels
2.175064,0.572777979
1.9672918,7.076530865
1.9672918,0.944948787
1.9672918,1.518686911
1.9672918,2.949984639
2.175064,2.465762763
2.0827992,3.22167252
2.0827992,1.37749139
2.0827992,1.318144281
2.0827992,2.949984639
6.11717,2.005545052
5.452967,-1.462124578
5.452967,0.254287724
5.452967,0.96741531
5.452967,1.079118717
6.11717,1.776902139
5.452967,1.801015717
5.452967,0.610591391
5.452967,-1.393626645
5.452967,1.220678302
7.715922,1.907087768
6.267563,2.872665041
6.267563,0.77771382
6.267563,0.340670927
6.267563,1.575811641
6.395123,1.725336842
5.058483,-0.398325772
5.058483,0.857306754
5.058483,-1.598296976
5.058483,0.589669503
6.4061294,0.531489695
3.6661677,2.011332128
3.6661677,3.070633519
3.6661677,1.383618298
3.6661677,1.434166045
6.3894186,1.666973469
5.1307473,0.79995647
5.1307473,2.365653619
5.1307473,0.081208752
5.1307473,2.308086816
6.9466314,1.250376658
5.810471,1.069627748
5.810471,1.596136418
5.810471,-0.200542262
5.810471,-0.32292775
6.4610415,3.250282026
5.22474,-0.016389167
5.22474,0.951349302
5.22474,0.24022891
5.22474,3.347588331
0.8683376,1.536841815
0.7378794,-0.681273244
0.7378794,0.425953486
0.7378794,0.905212523
0.7378794,1.616591146
1.7062786,1.671171348
1.3640845,1.337707443
1.3640845,0.70745091
1.3640845,-0.51536883
1.3640845,1.733178627
1.2394271,0.949801548
1.0459638,0.84361722
1.0459638,0.453967636
1.0459638,1.722619278
1.0459638,0.186366536
6.4610415,1.999103804
5.22474,0.618795417
5.22474,1.403511538
5.22474,1.378835017
5.22474,0.715591943
7.056527,7.780407475
3.3479645,5.480848234
3.3479645,2.623001862
3.3479645,4.130049205
3.3479645,2.907378033
8.151607,9.97974855
5.3478823,6.10380965
5.3478823,6.035858923
5.3478823,7.201085909
5.3478823,6.199970655
7.4458323,7.822855194
4.6283813,7.028478111
4.6283813,3.113781923
4.6283813,5.297307764
4.6283813,2.793663933
9.139572,12.911927
4.9432964,5.379663731
4.9432964,6.921273148
4.9432964,9.63340693
4.9432964,7.750537139
7.463145,8.4064438
4.1454062,5.629148094
4.1454062,3.825723494
4.1454062,5.632035854
4.1454062,3.354518893
7.7117577,9.955790358
5.081647,6.359133147
5.081647,5.035019414
5.081647,7.389289646
5.081647,5.434742699
6.363642,6.826615239
4.6948624,3.456971038
4.6948624,2.956680962
4.6948624,5.796251473
4.6948624,2.038122984
6.6775737,7.790076931
6.1262684,6.717436626
6.1262684,8.263141486
6.1262684,7.416663976
6.1262684,6.729530195
7.1355414,7.552028611
5.932213,6.944377417
5.932213,7.80903508
5.932213,6.394677782
5.932213,6.863234931
6.756041,7.160291641
6.833618,6.222008979
6.833618,7.645900096
6.833618,6.667698136
6.833618,6.184788923
7.920918,7.482807957
6.2345963,6.57892897
6.2345963,4.991844979
6.2345963,7.20742641
6.2345963,6.325737728
6.571833,7.78844646
5.935296,6.446527001
5.935296,7.8815543
5.935296,6.998670821
5.935296,6.513467761
7.4241447,8.958872283
4.7208424,5.773180892
4.7208424,4.901557831
4.7208424,5.93905781
4.7208424,5.099278707
7.9386773,9.510022359
6.8028646,6.956651379
6.8028646,8.116594304
6.8028646,8.252031656
6.8028646,6.826053619
7.639552,8.62388149
6.8779016,7.748319939
6.8779016,8.745211289
6.8779016,8.016389411
6.8779016,7.762649119
6.5327415,8.2772874
5.8371744,5.762486989
5.8371744,8.358260098
5.8371744,8.171377603
5.8371744,6.089253739
6.672059,2.101600618
5.008323,0.61418264
5.008323,0.909815809
5.008323,0.004985556
5.008323,1.855221643
