predictions,labels
3.1079028,0.69737046
2.5966368,0.77343132
2.1818914,1.41583745
1.8783245,2.55667396
2.1812482,0.38425544
-0.031971827,2.99135761
-0.33942848,-0.3004669
1.5021594,0.88070999
0.041252904,0.79884433
0.44555306,0.65270055
1.8805008,2.13614397
2.7834551,2.14721471
2.3759403,2.4871343
1.8536351,1.26605152
2.0681722,1.62322754
1.9669547,1.86931939
1.5532613,1.62291713
0.8712545,2.49576953
1.1009114,1.28929051
1.4923568,2.77027893
0.562731,0.89621262
0.100181244,1.71312719
4.3933325,3.36433411
3.3246129,1.9991051
1.7305777,2.92610166
-0.119370684,0.77570131
-0.44698632,2.99990297
3.1189198,3.7696797
2.3067274,3.00153317
1.8352063,2.86458078
1.139142,-1.1884794
1.2770622,1.01027236
5.0783176,3.79192171
3.8282979,2.73715234
2.3336747,1.9379184
-0.4278443,-0.6608894
-0.029399663,0.299466
2.952391,2.85120332
2.6406853,1.61628914
1.931838,2.51257651
4.383716,3.76854204
2.6651173,2.22706891
0.17153724,0.22995086
0.44102654,-0.1697368
1.6781676,0.71675449
4.5107293,6.3188035
2.9416687,4.35165817
2.3021598,1.89981261
2.473069,2.70682904
3.3023112,4.20577946
2.790727,5.15123525
3.5888138,3.67901911
0.27035898,3.83001008
0.581657,2.33428494
1.6338017,2.44413079
0.71612376,7.1292519
0.7768046,6.14912131
3.4785492,3.98979791
1.8268871,2.87440161
2.5781348,4.59457788
4.572822,5.39289289
3.75612,4.94243424
1.2304714,1.17648477
1.2937741,0.46687112
2.3380487,2.47097088
2.179331,6.65171427
2.6489265,4.44571272
1.7073426,3.08701655
0.7739941,2.4727841
1.7551577,3.13409941
3.5336363,3.91463466
3.4850354,5.03869912
1.066444,-0.8091861
0.5073069,1.40457054
1.9588547,1.85576913
2.5310423,1.870765
0.9983911,2.170241
1.7111197,3.3553045
0.44511232,2.08914924
1.2399392,1.95030408
0.67159563,3.4440597
0.010358699,2.38189113
2.1063037,2.59010637
-0.005066216,0.58303203
1.5090883,3.1767767
1.7694716,2.12778993
1.1295993,0.6457765
2.2039573,2.74364083
0.86837476,1.44863905
2.196979,2.87398791
0.7938274,3.74468424
-0.5461481,2.70587594
2.7215962,3.44263726
-0.19538707,1.11110314
0.37024644,3.1713553
0.9998668,0.6252515
-0.23239309,2.28714159
1.4860835,2.25455524
-0.03106308,0.88341191
0.99086636,2.5150944
1.5811961,5.15004393
2.0505192,4.0440522
2.1084454,2.8831397
1.2242045,2.87539441
3.0681949,3.0913559
2.2240047,4.05718128
0.43596184,2.46306493
3.2613533,2.70821771
0.64232904,1.16133804
2.1050391,2.8872658
2.4496357,2.79196796
0.4510404,1.43515033
2.9960818,3.35225594
0.917317,1.28491779
2.7233806,4.14498904
2.0820882,2.46616822
-0.9427077,1.6706789
3.2167995,2.95745761
-1.1055698,1.65640895
2.0663168,3.69439418
2.0882905,1.09364683
1.074351,0.01101133
1.2800467,2.9068791
1.6671667,1.80488891
1.2936852,-0.7430215
3.3503394,3.02353805
2.892591,2.01063428
2.8813157,1.73852952
3.4193559,-0.8232385
2.7692018,2.68441818
2.590157,-0.010356
3.6921206,0.8370971
5.1002636,1.50898976
0.59775054,1.04646412
3.2305427,2.52578413
3.8503008,2.49258971
2.5748205,3.05066528
1.7404969,3.20376373
1.8281448,1.83550325
2.713725,3.24797856
2.2230268,1.30942477
1.112531,0.70592524
0.44573566,1.77068946
0.28220505,0.42262379
1.1750631,2.64492292
3.1105592,1.99515597
1.4530196,1.28638031
1.1702352,2.84079391
0.010090925,1.3820634
1.9490821,2.58913342
2.096572,2.23909218
2.217381,1.06367152
1.1525507,2.89288065
1.3186748,1.08733255
1.3591466,2.30477383
