predictions,labels,pred_rank,label_rank
6.080378,1.94087,42,98
6.0557094,4.269181,65,84
6.056153,7.3778753,64,25
6.074214,8.892154,51,5
6.099734,1.2073687,3,105
6.093552,7.0417895,20,36
6.0772643,4.8243365,48,82
5.9979863,6.963378,103,37
5.9743805,1.1600939,113,106
5.961867,-0.85495305,117,120
6.0834785,7.359804,37,27
6.0868335,5.3329725,30,71
6.0894313,5.2662582,25,73
6.0942616,4.8458643,19,81
6.0298886,7.92308,91,12
5.9897523,0.42849332,106,113
6.072314,2.6363478,52,97
6.032745,6.41904,86,53
6.010964,8.219975,101,9
5.936339,0.36286336,119,115
6.043382,6.3994055,76,54
6.088033,5.7493615,27,64
6.098322,3.9305768,7,85
6.059811,7.160678,61,32
6.091512,6.664576,23,46
6.036721,7.976481,84,11
5.985186,1.3292322,109,103
6.077491,8.113412,47,10
6.054553,7.38929,66,24
6.0759907,8.340304,49,7
6.0944333,2.8791792,18,94
6.0615377,2.7097285,58,96
6.0647683,5.432222,56,69
6.0988426,5.5689354,6,65
6.0316234,8.263142,88,8
6.067519,2.7919426,54,95
5.967978,0.11191852,116,118
6.0505033,5.0350194,70,75
6.062942,5.0290976,57,76
6.0525556,4.292293,68,83
6.080216,6.789137,43,40
6.0579934,5.434743,63,68
6.0200086,5.2479277,96,74
6.0854692,3.1441972,32,93
6.0964217,10.090374,13,3
6.082697,3.9286382,39,86
6.060929,6.1239896,60,60
6.1020904,5.004352,1,77
6.101073,3.203168,2,92
6.077564,0.7089853,46,112
6.0656123,4.954033,55,78
6.0151815,11.268747,99,1
5.9734645,0.98972505,114,109
6.095663,7.0572505,16,35
6.090286,5.5285807,24,66
6.0316234,7.36428,87,26
6.040874,1.3292322,80,102
5.995466,9.9557905,104,4
6.0185475,0.9490294,97,110
6.0369296,7.0943203,82,34
6.0889,5.4796433,26,67
6.0959086,1.2929971,15,104
6.005524,7.1815696,102,31
6.022875,0.9905066,95,108
6.028479,8.553289,92,6
5.995466,7.907875,105,13
5.9721804,0.22239242,115,117
6.0972276,7.727531,11,17
6.030007,0.42756698,90,114
6.0750184,6.3033786,50,58
6.083611,6.617749,36,47
6.026644,7.4360175,94,22
6.0408773,7.8891706,79,14
6.0993047,7.6973996,4,18
6.045489,6.089948,72,61
5.980083,1.4793254,110,100
5.9760337,6.3516755,112,57
6.0447264,6.7603626,74,41
6.0851483,6.875932,34,38
6.0845866,3.4174752,35,91
6.0791116,7.251479,44,29
6.041514,6.7295303,78,42
5.9760337,7.7900767,111,15
6.045489,6.717437,73,43
6.098954,7.6112785,5,20
6.098004,3.642534,9,89
6.041514,5.9214735,77,62
6.0369296,7.416664,83,23
6.0266743,0.11191852,93,119
5.988421,0.23057641,107,116
6.092564,3.4847383,21,90
6.0378757,1.3516238,81,101
6.034435,1.9017421,85,99
6.096282,4.9189544,14,79
6.0815463,6.541991,41,49
6.087929,5.329503,28,72
6.069842,6.4519854,53,52
6.0924954,7.2419014,22,30
6.098159,7.771799,8,16
6.0434775,0.7892402,75,111
6.0828004,6.377162,38,55
6.04891,6.5363274,71,50
5.9881864,6.4991817,108,51
6.0505033,4.8648005,69,80
5.955087,6.572714,118,48
6.060929,6.3591332,59,56
6.0824714,6.6990876,40,44
6.013747,7.6235766,100,19
6.0307155,11.120524,89,2
6.054553,5.864108,67,63
6.0970416,6.262855,12,59
6.095161,6.6854663,17,45
6.079037,7.6064215,45,21
6.0579934,3.8686874,62,87
6.085326,6.8327026,33,39
6.016296,3.750428,98,88
6.0866885,7.3177285,31,28
6.0974407,7.097006,10,33
5.9175925,1.1154772,120,107
6.0876536,5.376431,29,70
