predictions,labels,pred_rank,label_rank
1.7940503,4.9363885,41,31
1.7626199,2.0526965,130,90
1.7469411,0.7792084,144,124
1.7470542,-1.1985989,143,153
1.7886161,0.8370971,77,123
1.7958179,7.5367417,31,14
1.7679011,4.5198827,116,35
1.7375844,0.59358907,150,129
1.7730352,0.5944685,110,128
1.7744138,2.1039286,107,88
1.7659386,1.1068484,120,115
1.7638823,1.0630527,126,116
1.7811395,-0.5305321,98,147
1.791951,4.4514155,55,38
1.797969,7.6980543,21,11
1.7856098,0.6571933,90,126
1.7435986,1.9772123,145,96
1.8022947,3.0873635,5,65
1.7626199,1.9859902,129,94
1.7932624,1.7506965,46,104
1.7993578,4.4620113,16,37
1.7962545,3.1230645,28,64
1.7375844,0.6229035,149,127
1.7672476,3.4212763,117,58
1.8009561,1.7756418,9,102
1.8034736,0.91046906,2,121
1.7918344,4.0561533,56,41
1.7969043,7.9752564,25,10
1.7887391,4.6968937,75,34
1.7653394,1.2363818,122,113
1.7429065,1.8343987,146,100
1.7258313,0.14681956,153,134
1.7982682,3.2938125,20,62
1.793859,3.7919216,43,47
1.7949405,8.129835,35,9
1.7565778,1.6711191,137,105
1.7871664,3.6447954,82,51
1.7994735,1.0102724,15,118
1.7886981,5.788225,76,22
1.787424,2.2035785,81,82
1.7649478,2.7148952,123,71
1.7823423,3.604855,97,53
1.79,-0.1351107,65,143
1.7891508,7.057562,72,17
1.7911823,3.6212878,60,52
1.7589307,2.728659,133,69
1.7701606,0.4562908,113,130
1.7548103,3.712686,138,49
1.7976495,3.8641446,24,44
1.7592889,-0.010356,132,141
1.751067,-0.2334916,141,145
1.797812,1.9379184,22,98
1.7867212,9.450501,84,2
1.7840003,7.2266464,94,16
1.7994968,2.772222,14,67
1.7985663,8.989209,19,5
1.7701414,7.3755536,114,15
1.7480009,-0.5405609,142,148
1.788233,-0.5573582,78,149
1.7997984,1.580307,13,107
1.7957321,3.8300102,33,45
1.7922868,2.378231,51,80
1.7909843,3.7178662,62,48
1.797771,0.09944165,23,139
1.7986604,0.9894827,17,119
1.8045431,0.96126956,1,120
1.7835802,2.17292,96,84
1.7779559,2.453799,105,79
1.8008853,7.6584487,10,12
1.785029,0.04026784,91,140
1.7811353,-0.144452,99,144
1.7890007,2.5321035,74,76
1.7846476,3.8935578,93,43
1.7858899,1.2302516,89,114
1.7654854,3.570374,121,54
1.7890981,1.9660507,73,97
1.7922271,1.9877977,52,93
1.7708648,1.2505697,112,112
1.7548103,3.6674657,139,50
1.7930241,1.5186394,48,108
1.7926289,4.498575,50,36
1.8001021,2.9640334,12,66
1.7943156,1.8901619,39,99
1.7837032,1.0464641,95,117
1.789353,8.274158,71,6
1.8009877,2.6936107,8,72
1.7916216,3.356162,57,61
1.78749,2.47934,80,78
1.7986559,3.536086,18,56
1.7229841,5.135695,154,27
1.7949184,3.393006,36,60
1.7525299,0.70989,140,125
1.8014941,8.201962,7,8
1.7905579,2.1856956,64,83
1.7946613,11.4112835,37,1
1.7589307,2.6189587,134,73
1.7865013,3.9622178,86,42
1.7810086,3.2567353,100,63
1.7913196,9.286174,59,4
1.7665106,1.788146,118,101
1.778133,4.426733,104,39
1.7659386,1.3384192,119,111
1.7716433,-1.1884794,111,152
1.7372293,5.5950394,151,23
1.7895688,1.6330096,68,106
1.7907497,-0.7117649,63,150
1.7965642,2.0287995,27,91
1.7683005,7.0223284,115,18
1.7870036,2.1680992,83,85
1.7643547,3.8094926,124,46
1.8027549,5.538097,4,24
1.7865518,9.420758,85,3
1.7943348,0.85652477,38,122
1.7356993,5.065864,152,29
1.7898713,4.8141646,66,33
1.7920789,-0.0191356,54,142
1.7936463,6.0756245,45,21
1.7634598,5.157794,127,26
1.7957584,5.0405426,32,30
1.7862998,2.525784,87,77
1.7961346,4.2456374,29,40
1.7398287,0.3968192,148,131
1.7578837,-0.967336,135,151
1.8002238,3.558063,11,55
1.7423539,0.1480216,147,133
1.7894168,2.7257767,70,70
1.7898555,-0.4775843,67,146
1.764187,2.1113987,125,87
1.7737135,7.537526,108,13
1.7926868,3.402626,49,59
1.7938325,3.482389,44,57
1.792176,2.5452983,53,75
1.7942137,-1.5808899,40,155
1.776868,2.1558712,106,86
1.795461,2.5557063,34,74
1.7846712,8.229383,92,7
1.8034576,1.7711358,3,103
1.7632174,0.14323065,128,135
1.7959512,2.7371523,30,68
1.7217565,0.29572317,155,132
1.7791001,-1.4526217,102,154
1.7939087,6.093443,42,20
1.789497,5.071273,69,28
1.7968979,2.253697,26,81
1.773062,0.11191049,109,136
1.7909853,2.0175664,61,92
1.779081,1.4332653,103,110
1.7914363,5.5332565,58,25
1.7931348,2.1036565,47,89
1.7861234,6.0955043,88,19
1.7875143,4.8169284,79,32
1.8022693,1.9824759,6,95
1.7807778,1.5089898,101,109
1.7613664,0.10213718,131,138
1.7574434,0.10849453,136,137
