predictions,labels
4.3137827,0.230576412
2.874296,0.789240194
6.1845636,1.901742048
6.2693434,1.351623747
7.584097,1.329232233
3.8586462,0.222392421
3.7989974,0.427566965
2.6913981,0.949029385
4.4186864,0.990506612
2.4921772,0.111918513
3.5227008,0.362863357
2.798993,0.428493327
6.9755936,1.160093845
6.012558,1.47932546
6.996892,1.329232233
4.180701,1.115477217
2.9200602,0.989725061
2.3411655,6.572713969
3.6967506,-0.854953076
4.0681834,0.111918513
4.065586,6.399405405
4.5176783,7.697399482
6.060197,7.727530793
6.002263,7.771799032
6.0924644,5.568935221
6.267485,7.923079834
3.9842706,5.479643288
6.126364,6.875932002
5.9943614,7.317728437
5.6637583,5.329503164
8.931473,7.889170585
6.1524467,7.611278379
4.24136,4.91895425
5.018777,7.097005865
3.8582845,3.930576788
5.2957125,7.436017438
5.7903295,5.749361391
6.711251,7.359804026
6.6885986,6.832702588
5.807834,5.332972645
8.463505,11.12052447
5.45519,10.09037393
6.5340996,6.664576204
5.6161537,7.041789748
5.714365,6.685466225
8.065261,7.623576706
6.7015944,6.61774931
6.2187295,8.340304584
7.099736,7.606421455
6.9197702,6.541991414
7.736621,7.181569592
5.4144754,6.451985455
8.299589,2.709728393
7.660969,5.432221821
6.824839,2.791942595
6.0476727,6.49918151
6.298785,4.269180622
6.3085456,6.760362811
6.751594,6.536327472
6.5683126,4.292293247
7.6682415,6.419040127
5.5879807,6.2628551
5.272398,3.484738354
5.0807323,2.879179146
4.6561923,1.292997116
7.528346,3.750427854
6.204868,3.4174752
6.3602324,0.708985325
6.525445,1.940870049
6.7040253,3.928638137
10.373666,7.97648074
8.197079,5.00435191
8.712099,3.642534031
5.4177766,1.207368693
8.730632,3.203167852
7.741057,5.247927513
8.270553,5.266258135
3.8764381,6.377161872
7.3225493,3.144197183
6.9064693,5.376430949
8.498057,8.553289707
4.3691278,7.057250563
6.5919914,5.528580862
5.7752066,7.241901624
5.3088865,4.845864339
8.698241,8.219975171
7.098024,6.699087833
5.6821837,8.892154037
7.7909684,8.113412233
7.1392927,6.789136901
7.9823184,7.90787487
6.3072047,6.123989646
7.5719514,4.86480047
7.4367714,5.864108166
7.09808,3.868687491
6.5010943,6.351675438
7.2563004,6.089948299
5.8685985,7.364280177
6.841525,7.094320178
7.3840494,5.921473488
7.9823184,9.955790358
6.3072047,6.359133147
7.5719514,5.035019414
7.4367714,7.389289646
7.09808,5.434742699
6.5010943,7.790076931
7.2563004,6.717436626
5.8685985,8.263141486
6.841525,7.416663976
7.3840494,6.729530195
7.0637364,11.26874761
6.3939695,7.251479146
5.8380013,2.636347887
6.955046,6.303378776
6.8718204,4.824336567
6.7107854,6.963377787
6.8685703,4.954032822
5.9203334,7.377875158
6.6392417,7.16067772
7.211809,5.029097411
